policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-05-21,1689.629883,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1696.835083,50.000000,-6.000000,-3.000000,254525.265625,127.262627,-509050.531250,1717.629761,50.000000,-2.000000,3.000000,-257644.453125,128.822235,-171762.968750,-879674.000000,981996.625000,5943.117188,96379.507812,-825223.562500,-728844.062500
ml,worst,2460,2026-05-22,1695.998779,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1691.806885,50.000000,-3.000000,3.000000,-253771.046875,126.885513,-253771.046875,1709.999390,50.000000,-5.000000,-3.000000,256499.906250,128.249954,-427499.843750,-780701.125000,885295.250000,6247.967773,98346.156250,-812505.187500,-714159.000000
ml,worst,2460,2026-05-23,1669.020874,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1683.394165,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252509.125000,1699.829346,50.000000,-5.000000,0.000000,-0.000000,0.000000,-424957.312500,-776896.687500,885295.250000,6247.967773,102150.593750,-881267.812500,-779117.250000
ml,worst,2460,2026-05-24,1651.421753,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1685.999146,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252899.875000,1701.424438,50.000000,-5.000000,0.000000,-0.000000,0.000000,-425356.093750,-777686.250000,885295.250000,6247.967773,101361.031250,-923447.000000,-822086.000000
ml,worst,2460,2026-05-25,1587.196045,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1595.719360,50.000000,-3.000000,0.000000,-0.000000,0.000000,-239357.906250,1607.724854,50.000000,-5.000000,0.000000,-0.000000,0.000000,-401931.187500,-740719.375000,885295.250000,6247.967773,138327.906250,-1088224.250000,-949896.375000
ml,worst,2460,2026-05-26,1588.171875,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1612.384033,50.000000,-6.000000,-3.000000,241857.625000,120.928802,-483715.250000,1623.060059,50.000000,-2.000000,3.000000,-243459.015625,121.729500,-162306.000000,-844881.750000,983124.062500,6540.340820,131701.968750,-1085555.125000,-953853.125000
ml,worst,2460,2026-05-27,1583.299438,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1593.195190,50.000000,-3.000000,3.000000,-238979.265625,119.489624,-238979.265625,1602.207275,50.000000,-5.000000,-3.000000,240331.109375,120.165550,-400551.812500,-738961.312500,885045.687500,6829.711426,139254.656250,-1099790.500000,-960535.875000
ml,worst,2460,2026-05-28,1588.268066,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1610.318481,50.000000,-6.000000,-3.000000,241547.781250,120.773880,-483095.562500,1622.642578,50.000000,-2.000000,3.000000,-243396.390625,121.698189,-162264.250000,-844220.312500,982627.375000,7121.898438,131285.156250,-1086371.875000,-955086.750000
ml,worst,2460,2026-05-29,1549.439209,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1569.790405,50.000000,-3.000000,3.000000,-235468.562500,117.734283,-235468.562500,1583.020386,50.000000,-5.000000,-3.000000,237453.046875,118.726517,-395755.093750,-730653.875000,885181.500000,7408.074219,147119.546875,-1186707.000000,-1039587.437500
ml,worst,2460,2026-05-30,1542.147827,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1551.921265,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232788.187500,1567.449463,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391862.343750,-724080.750000,885181.500000,7408.074219,153692.671875,-1206240.000000,-1052547.375000
ml,worst,2460,2026-05-31,1528.480347,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1520.597656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-228089.656250,1535.817505,50.000000,-5.000000,0.000000,-0.000000,0.000000,-383954.375000,-711474.250000,885181.500000,7408.074219,166299.171875,-1242027.875000,-1075728.750000
ml,worst,2460,2026-06-01,1516.348511,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1504.470215,50.000000,-6.000000,-3.000000,225670.531250,112.835251,-451341.062500,1518.980591,50.000000,-2.000000,3.000000,-227847.093750,113.923538,-151898.062500,-802099.625000,982435.250000,7684.548828,172651.078125,-1277248.250000,-1104597.125000
ml,worst,2460,2026-06-02,1515.401611,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1517.106812,50.000000,-3.000000,3.000000,-227566.015625,113.783005,-227566.015625,1531.875977,50.000000,-5.000000,-3.000000,229781.390625,114.890694,-382969.000000,-709965.250000,885220.375000,7962.937500,167292.187500,-1279515.875000,-1112223.750000
ml,worst,2460,2026-06-03,1535.529907,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1534.061890,50.000000,-6.000000,-3.000000,230109.281250,115.054642,-460218.562500,1549.342773,50.000000,-2.000000,3.000000,-232401.421875,116.200699,-154934.281250,-814013.375000,982358.500000,8243.907227,160101.218750,-1230412.125000,-1070310.875000
ml,worst,2460,2026-06-04,1533.775879,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1547.217529,50.000000,-3.000000,3.000000,-232082.625000,116.041306,-232082.625000,1563.403809,50.000000,-5.000000,-3.000000,234510.578125,117.255280,-390850.937500,-722363.812500,885356.187500,8526.919922,154465.453125,-1234234.750000,-1079769.250000
ml,worst,2460,2026-06-05,1520.804077,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1497.064453,50.000000,-6.000000,-3.000000,224559.671875,112.279831,-449119.343750,1512.328613,50.000000,-2.000000,3.000000,-226849.296875,113.424652,-151232.859375,-799212.750000,982496.812500,8802.339844,174481.718750,-1266071.625000,-1091589.875000
ml,worst,2460,2026-06-06,1507.251099,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1508.005127,50.000000,-6.000000,0.000000,-0.000000,0.000000,-452401.562500,1521.194702,50.000000,-2.000000,0.000000,-0.000000,0.000000,-152119.468750,-803381.500000,982496.812500,8802.339844,170312.968750,-1303251.750000,-1132938.750000
ml,worst,2460,2026-06-07,1482.721802,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1488.820312,50.000000,-6.000000,0.000000,-0.000000,0.000000,-446646.093750,1501.783813,50.000000,-2.000000,0.000000,-0.000000,0.000000,-150178.375000,-795685.000000,982496.812500,8802.339844,178009.468750,-1361859.875000,-1183850.375000
ml,worst,2460,2026-06-08,1489.266235,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1548.343140,50.000000,-3.000000,3.000000,-232251.468750,116.125732,-232251.468750,1563.088867,50.000000,-5.000000,-3.000000,234463.328125,117.231659,-390772.218750,-722453.937500,885278.375000,9085.412109,153739.031250,-1345388.875000,-1191649.875000
ml,worst,2460,2026-06-09,1474.918701,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1495.396118,50.000000,-6.000000,-3.000000,224309.421875,112.154709,-448618.843750,1512.658813,50.000000,-2.000000,3.000000,-226898.828125,113.449402,-151265.875000,-798745.250000,982119.250000,9360.730469,174013.265625,-1382429.250000,-1208416.000000
ml,worst,2460,2026-06-10,1457.064697,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1441.230591,50.000000,-3.000000,3.000000,-216184.593750,108.092300,-216184.593750,1456.122559,50.000000,-5.000000,-3.000000,218418.390625,109.209183,-364030.625000,-679645.500000,884922.812500,9627.747070,195649.562500,-1431810.875000,-1236161.250000
ml,worst,2460,2026-06-11,1451.609741,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1445.703735,50.000000,-6.000000,-3.000000,216855.562500,108.427780,-433711.125000,1460.358276,50.000000,-2.000000,3.000000,-219053.734375,109.526871,-146035.828125,-778607.437500,982154.875000,9895.416992,193652.015625,-1449379.125000,-1255727.125000
ml,worst,2460,2026-06-12,1444.410278,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1413.491455,50.000000,-3.000000,3.000000,-212023.734375,106.011856,-212023.734375,1429.398804,50.000000,-5.000000,-3.000000,214409.812500,107.204895,-357349.718750,-668803.750000,885110.750000,10158.349609,206148.656250,-1467136.625000,-1260988.000000
ml,worst,2460,2026-06-13,1452.641479,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1439.888184,50.000000,-3.000000,0.000000,-0.000000,0.000000,-215983.234375,1456.921387,50.000000,-5.000000,0.000000,-0.000000,0.000000,-364230.343750,-679643.875000,885110.750000,10158.349609,195308.531250,-1449668.000000,-1254359.500000
ml,worst,2460,2026-06-14,1452.524414,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1440.037720,50.000000,-3.000000,0.000000,-0.000000,0.000000,-216005.656250,1458.089600,50.000000,-5.000000,0.000000,-0.000000,0.000000,-364522.406250,-679958.312500,885110.750000,10158.349609,194994.093750,-1449845.875000,-1254851.750000
ml,worst,2460,2026-06-15,1456.474976,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1454.355225,50.000000,-6.000000,-3.000000,218153.265625,109.076637,-436306.531250,1472.609131,50.000000,-2.000000,3.000000,-220891.359375,110.445671,-147260.906250,-782427.875000,981802.875000,10427.585938,188947.406250,-1439621.750000,-1250674.375000
ml,worst,2460,2026-06-16,1471.313721,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1495.795776,50.000000,-3.000000,3.000000,-224369.359375,112.184677,-224369.359375,1515.060547,50.000000,-5.000000,-3.000000,227259.078125,113.629547,-378765.125000,-702564.750000,885262.312500,10703.115234,171994.453125,-1403303.625000,-1231309.125000
ml,worst,2460,2026-06-17,1471.084351,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1477.042969,50.000000,-6.000000,-3.000000,221556.437500,110.778229,-443112.875000,1495.577881,50.000000,-2.000000,3.000000,-224336.671875,112.168327,-149557.781250,-791531.125000,981912.312500,10975.777344,179405.406250,-1405760.750000,-1226355.375000
