policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-05-07,1977.623413,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1990.772217,50.000000,-2.000000,0.000000,-0.000000,0.000000,-199077.218750,2014.455811,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201445.578125,-499953.062500,507299.812500,253.649902,7093.100098,-91483.570312,-84390.468750
ml,worst,2460,2026-05-08,1966.934082,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2017.977539,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201797.750000,2043.156128,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204315.609375,-505543.625000,507299.812500,253.649902,1502.537598,-123478.179688,-121975.640625
ml,worst,2460,2026-05-09,1919.791382,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1942.774048,50.000000,-2.000000,0.000000,-0.000000,0.000000,-194277.406250,1967.189453,50.000000,-2.000000,0.000000,-0.000000,0.000000,-196718.937500,-490426.593750,507299.812500,253.649902,16619.568359,-243331.640625,-226712.078125
ml,worst,2460,2026-05-10,1853.374023,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1851.622314,50.000000,-2.000000,0.000000,-0.000000,0.000000,-185162.234375,1874.052246,50.000000,-2.000000,0.000000,-0.000000,0.000000,-187405.218750,-471997.718750,507299.812500,253.649902,35048.445312,-409350.625000,-374302.187500
ml,worst,2460,2026-05-11,1835.800415,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1819.112305,50.000000,-3.000000,-1.000000,90955.617188,45.477810,-272866.843750,1840.330200,50.000000,-3.000000,-1.000000,92016.507812,46.008251,-276049.531250,-648346.625000,690272.000000,345.135956,41580.238281,-453603.031250,-412022.781250
ml,worst,2460,2026-05-12,1847.346924,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1833.575928,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275036.375000,1855.065308,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278259.781250,-652726.375000,690272.000000,345.135956,37200.488281,-421798.906250,-384598.406250
ml,worst,2460,2026-05-13,1835.880127,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1839.385376,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275907.812500,1859.250122,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278887.531250,-654225.625000,690272.000000,345.135956,35701.238281,-449898.343750,-414197.093750
ml,worst,2460,2026-05-14,1783.501587,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1791.984741,50.000000,-3.000000,0.000000,-0.000000,0.000000,-268797.718750,1812.162354,50.000000,-4.000000,-1.000000,90608.117188,45.304058,-362432.468750,-730660.437500,780880.062500,390.440002,49829.183594,-588445.875000,-538616.687500
ml,worst,2460,2026-05-15,1791.182251,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1815.501221,50.000000,-3.000000,0.000000,-0.000000,0.000000,-272325.187500,1841.971069,50.000000,-4.000000,0.000000,-0.000000,0.000000,-368394.218750,-740149.625000,780880.062500,390.440002,40339.996094,-565569.312500,-525229.312500
ml,worst,2460,2026-05-16,1750.860352,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1773.892578,50.000000,-3.000000,0.000000,-0.000000,0.000000,-266083.875000,1796.673218,50.000000,-4.000000,0.000000,-0.000000,0.000000,-359334.656250,-724848.750000,780880.062500,390.440002,55640.871094,-670898.937500,-615258.062500
ml,worst,2460,2026-05-17,1746.864990,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1755.024536,50.000000,-3.000000,0.000000,-0.000000,0.000000,-263253.687500,1775.437622,50.000000,-4.000000,0.000000,-0.000000,0.000000,-355087.531250,-717771.500000,780880.062500,390.440002,62718.121094,-679393.000000,-616674.875000
ml,worst,2460,2026-05-18,1709.535278,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1708.602173,50.000000,-3.000000,0.000000,-0.000000,0.000000,-256290.328125,1729.487549,50.000000,-4.000000,0.000000,-0.000000,0.000000,-345897.500000,-701618.062500,780880.062500,390.440002,78871.562500,-772720.062500,-693848.500000
ml,worst,2460,2026-05-19,1720.891479,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1714.395142,50.000000,-3.000000,0.000000,-0.000000,0.000000,-257159.281250,1734.908081,50.000000,-4.000000,0.000000,-0.000000,0.000000,-346981.625000,-703571.125000,780880.062500,390.440002,76918.500000,-748406.312500,-671487.812500
ml,worst,2460,2026-05-20,1689.437378,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1685.041748,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252756.250000,1703.234131,50.000000,-4.000000,0.000000,-0.000000,0.000000,-340646.812500,-692833.312500,780880.062500,390.440002,87656.312500,-826535.562500,-738879.250000
ml,worst,2460,2026-05-21,1689.629883,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1696.835083,50.000000,-3.000000,0.000000,-0.000000,0.000000,-254525.265625,1717.629761,50.000000,-4.000000,0.000000,-0.000000,0.000000,-343525.937500,-697481.437500,780880.062500,390.440002,83008.187500,-825223.562500,-742215.375000
ml,worst,2460,2026-05-22,1695.998779,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1691.806885,50.000000,-3.000000,0.000000,-0.000000,0.000000,-253771.046875,1709.999390,50.000000,-4.000000,0.000000,-0.000000,0.000000,-341999.875000,-695201.187500,780880.062500,390.440002,85288.437500,-812505.187500,-727216.750000
ml,worst,2460,2026-05-23,1669.020874,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1683.394165,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252509.125000,1699.829346,50.000000,-4.000000,0.000000,-0.000000,0.000000,-339965.875000,-691905.250000,780880.062500,390.440002,88584.375000,-881267.812500,-792683.437500
ml,worst,2460,2026-05-24,1651.421753,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1685.999146,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252899.875000,1701.424438,50.000000,-4.000000,0.000000,-0.000000,0.000000,-340284.875000,-692615.000000,780880.062500,390.440002,87874.625000,-923447.000000,-835572.375000
ml,worst,2460,2026-05-25,1587.196045,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1595.719360,50.000000,-3.000000,0.000000,-0.000000,0.000000,-239357.906250,1607.724854,50.000000,-4.000000,0.000000,-0.000000,0.000000,-321544.968750,-660333.125000,780880.062500,390.440002,120156.500000,-1088224.250000,-968067.750000
ml,worst,2460,2026-05-26,1588.171875,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1612.384033,50.000000,-3.000000,0.000000,-0.000000,0.000000,-241857.625000,1623.060059,50.000000,-4.000000,0.000000,-0.000000,0.000000,-324612.000000,-665899.875000,780880.062500,390.440002,114589.750000,-1085555.125000,-970965.375000
ml,worst,2460,2026-05-27,1583.299438,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1593.195190,50.000000,-3.000000,0.000000,-0.000000,0.000000,-238979.265625,1602.207275,50.000000,-4.000000,0.000000,-0.000000,0.000000,-320441.468750,-658851.000000,780880.062500,390.440002,121638.625000,-1099790.500000,-978151.875000
ml,worst,2460,2026-05-28,1588.268066,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1610.318481,50.000000,-3.000000,0.000000,-0.000000,0.000000,-241547.781250,1622.642578,50.000000,-4.000000,0.000000,-0.000000,0.000000,-324528.500000,-665506.500000,780880.062500,390.440002,114983.125000,-1086371.875000,-971388.750000
ml,worst,2460,2026-05-29,1549.439209,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1569.790405,50.000000,-3.000000,0.000000,-0.000000,0.000000,-235468.562500,1583.020386,50.000000,-4.000000,0.000000,-0.000000,0.000000,-316604.062500,-651502.875000,780880.062500,390.440002,128986.750000,-1186707.000000,-1057720.250000
ml,worst,2460,2026-05-30,1542.147827,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1551.921265,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232788.187500,1567.449463,50.000000,-4.000000,0.000000,-0.000000,0.000000,-313489.906250,-645708.375000,780880.062500,390.440002,134781.250000,-1206240.000000,-1071458.750000
ml,worst,2460,2026-05-31,1528.480347,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1520.597656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-228089.656250,1535.817505,50.000000,-4.000000,0.000000,-0.000000,0.000000,-307163.500000,-634683.375000,780880.062500,390.440002,145806.250000,-1242027.875000,-1096221.625000
ml,worst,2460,2026-06-01,1516.348511,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1504.470215,50.000000,-3.000000,0.000000,-0.000000,0.000000,-225670.531250,1518.980591,50.000000,-4.000000,0.000000,-0.000000,0.000000,-303796.125000,-628896.875000,780880.062500,390.440002,151592.750000,-1277248.250000,-1125655.500000
ml,worst,2460,2026-06-02,1515.401611,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1517.106812,50.000000,-3.000000,0.000000,-0.000000,0.000000,-227566.015625,1531.875977,50.000000,-4.000000,0.000000,-0.000000,0.000000,-306375.187500,-633371.437500,780880.062500,390.440002,147118.187500,-1279515.875000,-1132397.750000
ml,worst,2460,2026-06-03,1535.529907,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1534.061890,50.000000,-3.000000,0.000000,-0.000000,0.000000,-230109.281250,1549.342773,50.000000,-3.000000,1.000000,-77467.140625,38.733566,-232401.421875,-561940.937500,703412.937500,429.173584,141042.828125,-1230412.125000,-1089369.250000
ml,worst,2460,2026-06-04,1533.775879,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1547.217529,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232082.625000,1563.403809,50.000000,-3.000000,0.000000,-0.000000,0.000000,-234510.578125,-566023.437500,703412.937500,429.173584,136960.328125,-1234234.750000,-1097274.375000
ml,worst,2460,2026-06-05,1520.804077,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1497.064453,50.000000,-3.000000,0.000000,-0.000000,0.000000,-224559.671875,1512.328613,50.000000,-4.000000,-1.000000,75616.429688,37.808216,-302465.718750,-626455.625000,779029.375000,466.981781,152106.765625,-1266071.625000,-1113964.875000
ml,worst,2460,2026-06-06,1507.251099,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1508.005127,50.000000,-3.000000,0.000000,-0.000000,0.000000,-226200.781250,1521.194702,50.000000,-4.000000,0.000000,-0.000000,0.000000,-304238.937500,-629870.000000,779029.375000,466.981781,148692.390625,-1303251.750000,-1154559.375000
ml,worst,2460,2026-06-07,1482.721802,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1488.820312,50.000000,-3.000000,0.000000,-0.000000,0.000000,-223323.046875,1501.783813,50.000000,-4.000000,0.000000,-0.000000,0.000000,-300356.750000,-623110.062500,779029.375000,466.981781,155452.328125,-1361859.875000,-1206407.500000
ml,worst,2460,2026-06-08,1489.266235,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1548.343140,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232251.468750,1563.088867,50.000000,-3.000000,1.000000,-78154.445312,39.077221,-234463.328125,-566145.062500,700874.937500,506.059021,134223.812500,-1345388.875000,-1211165.000000
ml,worst,2460,2026-06-09,1474.918701,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1495.396118,50.000000,-3.000000,0.000000,-0.000000,0.000000,-224309.421875,1512.658813,50.000000,-4.000000,-1.000000,75632.937500,37.816467,-302531.750000,-626271.437500,776507.875000,543.875488,149692.562500,-1382429.250000,-1232736.750000
ml,worst,2460,2026-06-10,1457.064697,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1441.230591,50.000000,-3.000000,0.000000,-0.000000,0.000000,-216184.593750,1456.122559,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291224.500000,-606839.375000,776507.875000,543.875488,169124.625000,-1431810.875000,-1262686.250000
ml,worst,2460,2026-06-11,1451.609741,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1445.703735,50.000000,-3.000000,0.000000,-0.000000,0.000000,-216855.562500,1460.358276,50.000000,-4.000000,0.000000,-0.000000,0.000000,-292071.656250,-608357.500000,776507.875000,543.875488,167606.500000,-1449379.125000,-1281772.625000
ml,worst,2460,2026-06-12,1444.410278,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1413.491455,50.000000,-3.000000,0.000000,-0.000000,0.000000,-212023.734375,1429.398804,50.000000,-4.000000,0.000000,-0.000000,0.000000,-285879.750000,-597333.750000,776507.875000,543.875488,178630.250000,-1467136.625000,-1288506.375000
ml,worst,2460,2026-06-13,1452.641479,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1439.888184,50.000000,-3.000000,0.000000,-0.000000,0.000000,-215983.234375,1456.921387,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291384.281250,-606797.750000,776507.875000,543.875488,169166.250000,-1449668.000000,-1280501.750000
ml,worst,2460,2026-06-14,1452.524414,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1440.037720,50.000000,-3.000000,0.000000,-0.000000,0.000000,-216005.656250,1458.089600,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291617.906250,-607053.812500,776507.875000,543.875488,168910.187500,-1449845.875000,-1280935.750000
ml,worst,2460,2026-06-15,1456.474976,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1454.355225,50.000000,-3.000000,0.000000,-0.000000,0.000000,-218153.265625,1472.609131,50.000000,-3.000000,1.000000,-73630.453125,36.815224,-220891.359375,-538474.875000,702877.375000,580.690674,163821.812500,-1439621.750000,-1275800.000000
ml,worst,2460,2026-06-16,1471.313721,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1495.795776,50.000000,-3.000000,0.000000,-0.000000,0.000000,-224369.359375,1515.060547,50.000000,-3.000000,0.000000,-0.000000,0.000000,-227259.078125,-551058.687500,702877.375000,580.690674,151238.000000,-1403303.625000,-1252065.625000
ml,worst,2460,2026-06-17,1471.084351,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1477.042969,50.000000,-3.000000,0.000000,-0.000000,0.000000,-221556.437500,1495.577881,50.000000,-3.000000,0.000000,-0.000000,0.000000,-224336.671875,-545323.375000,702877.375000,580.690674,156973.312500,-1405760.750000,-1248787.500000
ml,worst,2460,2026-06-18,1463.220947,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1471.302490,50.000000,-3.000000,0.000000,-0.000000,0.000000,-220695.359375,1488.326538,50.000000,-4.000000,-1.000000,74416.328125,37.208160,-297665.312500,-617790.937500,777293.750000,617.898865,158884.906250,-1426193.500000,-1267308.625000
ml,worst,2460,2026-06-19,1459.630127,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1467.205933,50.000000,-3.000000,0.000000,-0.000000,0.000000,-220080.890625,1481.789673,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296357.937500,-615869.062500,777293.750000,617.898865,160806.781250,-1435421.500000,-1274614.750000
