policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-20,1917.305664,10.000000,1918.800537,50.000000,-1.000000,-1.000000,95940.023438,47.970013,-95940.023438,1932.955078,50.000000,-1.000000,-1.000000,96647.750000,48.323875,-96647.750000,1949.885742,50.000000,-1.000000,-1.000000,97494.289062,48.747143,-97494.289062,-290082.062500,306761.906250,1353.808838,15326.035156,-281817.156250,-266491.125000
ml,worst,8122,2026-04-21,1911.689575,10.000000,1916.124023,50.000000,-2.000000,-1.000000,95806.203125,47.903099,-191612.406250,1929.965576,50.000000,-2.000000,-1.000000,96498.281250,48.249138,-192996.562500,1945.771484,50.000000,-2.000000,-1.000000,97288.578125,48.644287,-194577.156250,-579186.125000,596355.000000,1498.605347,15670.269531,-289884.187500,-274213.906250
ml,worst,8122,2026-04-22,1844.717651,10.000000,1838.003296,50.000000,-3.000000,-1.000000,91900.164062,45.950081,-275700.500000,1850.946899,50.000000,-3.000000,-1.000000,92547.343750,46.273670,-277642.031250,1865.652588,50.000000,-3.000000,-1.000000,93282.632812,46.641315,-279847.906250,-833190.375000,874085.125000,1637.470459,39257.281250,-455789.093750,-416531.812500
ml,worst,8122,2026-04-23,1845.368652,10.000000,1844.725220,50.000000,-1.000000,2.000000,-184472.515625,92.236252,-92236.257812,1859.821045,50.000000,-1.000000,2.000000,-185982.109375,92.991051,-92991.054688,1876.290649,50.000000,-1.000000,2.000000,-187629.062500,93.814529,-93814.531250,-279041.843750,316001.406250,1916.512207,35043.050781,-454875.406250,-419832.343750
ml,worst,8122,2026-04-24,1837.420532,10.000000,1810.369019,50.000000,-2.000000,-1.000000,90518.453125,45.259224,-181036.906250,1824.432373,50.000000,-2.000000,-1.000000,91221.617188,45.610809,-182443.234375,1839.321045,50.000000,-2.000000,-1.000000,91966.054688,45.983028,-183932.109375,-547412.250000,589707.500000,2053.365234,40241.882812,-472090.312500,-431848.437500
ml,worst,8122,2026-04-25,1847.287109,10.000000,1840.744629,50.000000,-2.000000,0.000000,-0.000000,0.000000,-184074.468750,1855.846191,50.000000,-2.000000,0.000000,-0.000000,0.000000,-185584.625000,1872.488159,50.000000,-2.000000,0.000000,-0.000000,0.000000,-187248.812500,-556907.875000,589707.500000,2053.365234,30746.259766,-445912.093750,-415165.843750
ml,worst,8122,2026-04-26,1827.545044,10.000000,1824.481812,50.000000,-2.000000,0.000000,-0.000000,0.000000,-182448.187500,1838.248535,50.000000,-2.000000,0.000000,-0.000000,0.000000,-183824.859375,1853.691284,50.000000,-2.000000,0.000000,-0.000000,0.000000,-185369.125000,-551642.187500,589707.500000,2053.365234,36011.945312,-491451.187500,-455439.250000
ml,worst,8122,2026-04-27,1859.468750,10.000000,1856.752319,50.000000,0.000000,2.000000,-185675.234375,92.837616,0.000000,1870.835693,50.000000,0.000000,2.000000,-187083.562500,93.541779,0.000000,1886.556152,50.000000,0.000000,2.000000,-188655.609375,94.327805,0.000000,0.000000,28293.132812,2334.072510,25959.060547,-410357.593750,-384398.531250
ml,worst,8122,2026-04-28,1841.884766,10.000000,1838.581177,50.000000,-1.000000,-1.000000,91929.062500,45.964531,-91929.062500,1852.597290,50.000000,-1.000000,-1.000000,92629.867188,46.314934,-92629.867188,1868.517944,50.000000,-1.000000,-1.000000,93425.898438,46.712948,-93425.898438,-277984.843750,306277.968750,2473.064941,25820.060547,-446086.968750,-420266.906250
ml,worst,8122,2026-04-29,1841.021606,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1850.669678,50.000000,-2.000000,-1.000000,92533.484375,46.266743,-185066.968750,1867.788818,50.000000,-2.000000,-1.000000,93389.437500,46.694717,-186778.875000,-555280.625000,583918.250000,2611.885010,26025.740234,-444562.812500,-418537.062500
ml,worst,8122,2026-04-30,1830.224121,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1854.114380,50.000000,-3.000000,-1.000000,92705.718750,46.352859,-278117.156250,1872.317139,50.000000,-3.000000,-1.000000,93615.859375,46.807930,-280847.562500,-558964.750000,586805.062500,2796.763184,25043.548828,-473543.000000,-448499.437500
ml,worst,8122,2026-05-01,1828.131714,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1849.638062,50.000000,-1.000000,2.000000,-184963.812500,92.481903,-92481.906250,1866.297852,50.000000,-1.000000,2.000000,-186629.781250,93.314888,-93314.890625,-277514.187500,306928.875000,3028.418701,26386.269531,-482643.875000,-456257.593750
ml,worst,8122,2026-05-02,1808.856445,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1829.054443,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91452.718750,1844.632568,50.000000,-1.000000,0.000000,-0.000000,0.000000,-92231.625000,-275401.718750,306928.875000,3028.418701,28498.738281,-533984.937500,-505486.187500
ml,worst,8122,2026-05-03,1792.868164,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1814.657837,50.000000,-1.000000,0.000000,-0.000000,0.000000,-90732.890625,1829.881226,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91494.062500,-273944.343750,306928.875000,3028.418701,29956.113281,-577302.750000,-547346.625000
ml,worst,8122,2026-05-04,1835.874023,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1888.941772,50.000000,-2.000000,-1.000000,94447.085938,47.223541,-188894.171875,1905.154663,50.000000,-2.000000,-1.000000,95257.734375,47.628868,-190515.468750,-562844.375000,588351.062500,3169.129639,22337.558594,-462394.593750,-440057.031250
ml,worst,8122,2026-05-05,1792.237305,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1815.255981,50.000000,-3.000000,-1.000000,90762.796875,45.381397,-272288.406250,1830.828369,50.000000,-3.000000,-1.000000,91541.421875,45.770710,-274624.281250,-546912.687500,587220.500000,3351.999512,36955.812500,-570536.437500,-533580.625000
ml,worst,8122,2026-05-06,1800.148682,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1829.487915,50.000000,-1.000000,2.000000,-182948.796875,91.474396,-91474.398438,1847.136353,50.000000,-1.000000,2.000000,-184713.640625,92.356819,-92356.820312,-275548.593750,311275.468750,3581.689453,32145.185547,-555780.000000,-523634.812500
ml,worst,8122,2026-05-07,1804.764038,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1828.530640,50.000000,-2.000000,-1.000000,91426.531250,45.713264,-182853.062500,1846.270386,50.000000,-2.000000,-1.000000,92313.515625,46.156754,-184627.031250,-550914.875000,586732.875000,3719.417969,32098.582031,-547193.812500,-515095.218750
ml,worst,8122,2026-05-08,1801.605957,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1845.690674,50.000000,0.000000,2.000000,-184569.062500,92.284531,0.000000,1866.442261,50.000000,0.000000,2.000000,-186644.218750,93.322113,0.000000,0.000000,32084.851562,3996.741943,28088.109375,-554956.062500,-526867.937500
ml,worst,8122,2026-05-09,1745.680908,10.000000,1834.347656,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1766.543457,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1784.137817,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,32084.851562,3996.741943,28088.109375,-692471.437500,-664383.312500
ml,worst,8122,2026-05-10,1668.789185,10.000000,1834.347656,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1683.115112,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1698.772095,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,32084.851562,3996.741943,28088.109375,-885795.500000,-857707.375000
ml,worst,8122,2026-05-11,1666.845703,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1670.134277,50.000000,-1.000000,-1.000000,83506.710938,41.753357,-83506.710938,1686.837402,50.000000,-1.000000,-1.000000,84341.867188,42.170933,-84341.867188,-259565.968750,291650.812500,4126.524902,27958.318359,-891368.000000,-863409.687500
ml,worst,8122,2026-05-12,1663.385376,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1675.317139,50.000000,-2.000000,-1.000000,83765.859375,41.882931,-167531.718750,1690.292358,50.000000,-2.000000,-1.000000,84514.617188,42.257309,-169029.234375,-244843.562500,276496.531250,4302.382812,27350.585938,-898732.937500,-871382.375000
ml,worst,8122,2026-05-13,1680.099121,10.000000,1834.347656,50.000000,-1.000000,-2.000000,183434.765625,91.717377,-91717.382812,1711.604980,50.000000,0.000000,2.000000,-171160.500000,85.580246,0.000000,1729.386108,50.000000,0.000000,2.000000,-172938.609375,86.469307,0.000000,-91717.382812,115832.179688,4566.149414,19548.648438,-853987.437500,-834438.812500
ml,worst,8122,2026-05-14,1668.156860,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1693.651855,50.000000,-1.000000,-1.000000,84682.593750,42.341297,-84682.593750,1713.106201,50.000000,-1.000000,-1.000000,85655.312500,42.827656,-85655.312500,-353772.687500,377887.500000,4697.176758,19417.636719,-888770.937500,-869353.312500
ml,worst,8122,2026-05-15,1669.456177,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1695.799683,50.000000,-2.000000,-1.000000,84789.984375,42.394993,-169579.968750,1714.354004,50.000000,-2.000000,-1.000000,85717.703125,42.858849,-171435.406250,-341015.375000,364960.375000,4874.148438,19070.851562,-887962.875000,-868892.000000
ml,worst,8122,2026-05-16,1636.763306,10.000000,1834.347656,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1637.932129,50.000000,-2.000000,0.000000,-0.000000,0.000000,-163793.218750,1654.995483,50.000000,-2.000000,0.000000,-0.000000,0.000000,-165499.546875,-329292.750000,364960.375000,4874.148438,30793.476562,-972191.375000,-941397.875000
ml,worst,8122,2026-05-17,1619.820923,10.000000,1834.347656,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1637.885132,50.000000,-2.000000,0.000000,-0.000000,0.000000,-163788.515625,1655.591797,50.000000,-2.000000,0.000000,-0.000000,0.000000,-165559.187500,-329347.687500,364960.375000,4874.148438,30738.539062,-1014343.375000,-983604.812500
ml,worst,8122,2026-05-18,1615.523682,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1633.552856,50.000000,-3.000000,-1.000000,81677.640625,40.838818,-245032.937500,1654.407715,50.000000,-3.000000,-1.000000,82720.382812,41.360191,-248161.156250,-584911.500000,621075.750000,5002.206055,31162.042969,-1028421.187500,-997259.125000
ml,worst,8122,2026-05-19,1631.482666,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1628.718994,50.000000,-1.000000,2.000000,-162871.906250,81.435951,-81435.953125,1647.390747,50.000000,-4.000000,-1.000000,82369.539062,41.184769,-329478.156250,-594348.875000,632290.812500,5170.685547,32771.250000,-987185.187500,-954413.937500
ml,worst,8122,2026-05-20,1623.611694,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1606.592285,50.000000,-2.000000,-1.000000,80329.617188,40.164810,-160659.234375,1622.503906,50.000000,-2.000000,2.000000,-162250.390625,81.125191,-162250.390625,-322909.625000,366935.250000,5383.692871,38641.933594,-1006742.937500,-968101.000000
ml,worst,8122,2026-05-21,1617.815552,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1615.187012,50.000000,0.000000,2.000000,-161518.703125,80.759346,0.000000,1629.356201,50.000000,-3.000000,-1.000000,81467.812500,40.733906,-244403.421875,-336120.812500,378601.750000,5551.044922,36929.890625,-1023697.750000,-986767.875000
ml,worst,8122,2026-05-22,1624.298462,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1638.156250,50.000000,-1.000000,-1.000000,81907.812500,40.953907,-81907.812500,1649.350830,50.000000,-1.000000,2.000000,-164935.078125,82.467537,-82467.539062,-72657.968750,112139.734375,5766.183594,33715.582031,-1009518.000000,-975802.437500
ml,worst,8122,2026-05-23,1624.253540,10.000000,1834.347656,50.000000,1.000000,0.000000,-0.000000,0.000000,91717.382812,1643.778198,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82188.906250,1652.469360,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82623.468750,-73094.992188,112139.734375,5766.183594,33278.558594,-1012653.000000,-979374.437500
ml,worst,8122,2026-05-24,1628.730957,10.000000,1834.347656,50.000000,1.000000,0.000000,-0.000000,0.000000,91717.382812,1647.861816,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82393.093750,1658.480957,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82924.046875,-73599.757812,112139.734375,5766.183594,32773.792969,-1005701.687500,-972927.875000
ml,worst,8122,2026-05-25,1637.357422,10.000000,1834.347656,50.000000,1.000000,0.000000,-0.000000,0.000000,91717.382812,1644.299561,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82214.976562,1655.213257,50.000000,-1.000000,0.000000,-0.000000,0.000000,-82760.664062,-73258.257812,112139.734375,5766.183594,33115.292969,-985209.062500,-952093.750000
ml,worst,8122,2026-05-26,1653.595825,10.000000,1834.347656,50.000000,-1.000000,-2.000000,183434.765625,91.717377,-91717.382812,1666.999878,50.000000,-2.000000,-1.000000,83349.992188,41.674995,-166699.984375,1679.802979,50.000000,-2.000000,-1.000000,83990.148438,41.995075,-167980.296875,-426397.687500,462914.625000,5941.571289,30575.367188,-945574.562500,-914999.187500
ml,worst,8122,2026-05-27,1657.966675,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1661.462769,50.000000,-3.000000,-1.000000,83073.140625,41.536568,-249219.406250,1672.880615,50.000000,-3.000000,-1.000000,83644.031250,41.822014,-250932.078125,-408434.125000,446197.031250,6116.646973,31646.259766,-932497.125000,-900850.875000
ml,worst,8122,2026-05-28,1639.328491,10.000000,1834.347656,50.000000,0.000000,-1.000000,91717.382812,45.858688,0.000000,1633.874023,50.000000,-1.000000,2.000000,-163387.406250,81.693695,-81693.703125,1641.494629,50.000000,-1.000000,2.000000,-164149.468750,82.074738,-82074.734375,-163768.437500,210377.562500,6326.273926,40282.851562,-979628.500000,-939345.625000
ml,worst,8122,2026-05-29,1645.567871,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1642.460815,50.000000,-2.000000,-1.000000,82123.039062,41.061516,-164246.078125,1649.649658,50.000000,-2.000000,-1.000000,82482.484375,41.241241,-164964.968750,-420928.437500,466700.468750,6454.435547,39317.593750,-965567.500000,-926249.875000
ml,worst,8122,2026-05-30,1671.595825,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1679.885864,50.000000,-2.000000,0.000000,-0.000000,0.000000,-167988.593750,1687.678345,50.000000,-2.000000,0.000000,-0.000000,0.000000,-168767.828125,-428473.812500,466700.468750,6454.435547,31772.220703,-899170.062500,-867397.812500
ml,worst,8122,2026-05-31,1664.020996,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1672.784180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-167278.421875,1679.282959,50.000000,-2.000000,0.000000,-0.000000,0.000000,-167928.296875,-426924.125000,466700.468750,6454.435547,33321.906250,-918360.562500,-885038.625000
ml,worst,8122,2026-06-01,1605.570801,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1601.188965,50.000000,-3.000000,-1.000000,80059.445312,40.029720,-240178.343750,1609.745728,50.000000,-3.000000,-1.000000,80487.289062,40.243641,-241461.859375,-389922.812500,443812.437500,6626.426270,47263.199219,-1066227.500000,-1018964.312500
ml,worst,8122,2026-06-02,1571.291992,10.000000,1834.347656,50.000000,-1.000000,-2.000000,183434.765625,91.717377,-91717.382812,1572.390137,50.000000,-1.000000,2.000000,-157239.015625,78.619507,-78619.507812,1581.993896,50.000000,-1.000000,2.000000,-158199.390625,79.099693,-79099.695312,-249436.593750,311808.812500,6875.862305,55496.355469,-1147502.125000,-1092005.750000
ml,worst,8122,2026-06-03,1592.246216,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1581.254883,50.000000,-2.000000,-1.000000,79062.742188,39.531372,-158125.484375,1589.323364,50.000000,-2.000000,-1.000000,79466.171875,39.733086,-158932.343750,-500492.593750,562055.125000,7000.986328,54561.546875,-1093038.375000,-1038476.812500
ml,worst,8122,2026-06-04,1586.497681,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1602.451416,50.000000,0.000000,2.000000,-160245.140625,80.122566,0.000000,1611.534546,50.000000,0.000000,2.000000,-161153.453125,80.576721,0.000000,0.000000,57221.726562,7253.402344,49968.324219,-1108024.750000,-1058056.375000
ml,worst,8122,2026-06-05,1570.980225,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1602.810303,50.000000,-1.000000,-1.000000,80140.515625,40.070255,-80140.515625,1613.418823,50.000000,-1.000000,-1.000000,80670.937500,40.335468,-80670.937500,-252528.843750,309750.562500,7379.666992,49842.050781,-1145675.125000,-1095833.125000
ml,worst,8122,2026-06-06,1548.504639,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1565.640137,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78282.007812,1578.068237,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78903.414062,-248902.812500,309750.562500,7379.666992,53468.082031,-1200824.875000,-1147356.750000
ml,worst,8122,2026-06-07,1556.204468,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1587.945801,50.000000,-1.000000,0.000000,-0.000000,0.000000,-79397.289062,1601.960571,50.000000,-1.000000,0.000000,-0.000000,0.000000,-80098.031250,-251212.703125,309750.562500,7379.666992,51158.191406,-1180192.500000,-1129034.250000
ml,worst,8122,2026-06-08,1576.274048,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1617.917236,50.000000,-2.000000,-1.000000,80895.859375,40.447929,-161791.718750,1633.713867,50.000000,-2.000000,-1.000000,81685.695312,40.842846,-163371.390625,-508597.875000,564049.500000,7506.816406,47944.808594,-1131730.750000,-1083786.000000
ml,worst,8122,2026-06-09,1571.225220,10.000000,1834.347656,50.000000,0.000000,2.000000,-183434.765625,91.717377,0.000000,1591.847534,50.000000,-3.000000,-1.000000,79592.375000,39.796188,-238777.125000,1607.973877,50.000000,-3.000000,-1.000000,80398.695312,40.199345,-241196.093750,-479973.218750,540605.750000,7678.529297,52954.000000,-1146669.000000,-1093715.000000
ml,worst,8122,2026-06-10,1575.276367,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1577.917725,50.000000,-1.000000,2.000000,-157791.765625,78.895882,-78895.882812,1594.204956,50.000000,-4.000000,-1.000000,79710.250000,39.855125,-318841.000000,-489454.250000,554241.687500,7843.139648,56944.296875,-1136632.750000,-1079688.500000
ml,worst,8122,2026-06-11,1575.850952,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1590.797607,50.000000,-2.000000,-1.000000,79539.882812,39.769939,-159079.765625,1609.695312,50.000000,-2.000000,2.000000,-160969.531250,80.484764,-160969.531250,-228331.906250,289377.250000,8055.111328,52990.234375,-1135506.375000,-1082516.125000
ml,worst,8122,2026-06-12,1560.801636,10.000000,1834.347656,50.000000,-1.000000,-2.000000,183434.765625,91.717377,-91717.382812,1542.827148,50.000000,-3.000000,-1.000000,77141.359375,38.570679,-231424.078125,1561.122314,50.000000,-3.000000,-1.000000,78056.117188,39.028057,-234168.359375,-557309.812500,628009.500000,8224.427734,62475.257812,-1173818.250000,-1111343.000000
ml,worst,8122,2026-06-13,1566.053711,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1553.943848,50.000000,-3.000000,0.000000,-0.000000,0.000000,-233091.578125,1572.689087,50.000000,-3.000000,0.000000,-0.000000,0.000000,-235903.375000,-560712.375000,628009.500000,8224.427734,59072.695312,-1164116.125000,-1105043.375000
ml,worst,8122,2026-06-14,1538.304443,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1511.997559,50.000000,-3.000000,0.000000,-0.000000,0.000000,-226799.640625,1532.274414,50.000000,-3.000000,0.000000,-0.000000,0.000000,-229841.156250,-548358.187500,628009.500000,8224.427734,71426.882812,-1233696.500000,-1162269.625000
ml,worst,8122,2026-06-15,1531.874023,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1539.168945,50.000000,-1.000000,2.000000,-153916.890625,76.958443,-76958.445312,1561.189819,50.000000,-1.000000,2.000000,-156118.984375,78.059494,-78059.492188,-63300.554688,134538.859375,8471.163086,62767.140625,-1249436.500000,-1186669.375000
ml,worst,8122,2026-06-16,1552.674072,10.000000,1834.347656,50.000000,0.000000,-1.000000,91717.382812,45.858688,0.000000,1548.355713,50.000000,-2.000000,-1.000000,77417.789062,38.708893,-154835.578125,1570.351562,50.000000,-2.000000,-1.000000,78517.578125,39.258785,-157035.156250,-311870.750000,382191.625000,8594.989258,61725.886719,-1197895.000000,-1136169.125000
ml,worst,8122,2026-06-17,1544.144165,10.000000,1834.347656,50.000000,-1.000000,-1.000000,91717.382812,45.858688,-91717.382812,1528.539917,50.000000,-3.000000,-1.000000,76426.992188,38.213497,-229280.984375,1550.901367,50.000000,-3.000000,-1.000000,77545.070312,38.772533,-232635.203125,-553633.562500,627881.062500,8717.833984,65529.664062,-1220335.500000,-1154805.875000
ml,worst,8122,2026-06-18,1513.207275,10.000000,1834.347656,50.000000,1.000000,2.000000,-183434.765625,91.717377,91717.382812,1505.414185,50.000000,-1.000000,2.000000,-150541.421875,75.270714,-75270.710938,1528.203491,50.000000,-4.000000,-1.000000,76410.171875,38.205086,-305640.687500,-289194.000000,370315.031250,8923.027344,72198.000000,-1298911.375000,-1226713.375000
