policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-25,2018.728760,10.000000,2022.065674,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303309.875000,2043.127075,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306469.062500,2063.006836,50.000000,-3.000000,0.000000,-0.000000,0.000000,-309451.031250,-919230.000000,921598.437500,460.799255,1907.638184,-8237.306641,-6329.668457
ml,worst,624,2026-04-26,2015.391235,10.000000,2046.156128,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306923.406250,2067.281250,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310092.187500,2087.002686,50.000000,-3.000000,0.000000,-0.000000,0.000000,-313050.375000,-930066.000000,921598.437500,460.799255,-8928.361328,-12017.528320,-20945.890625
ml,worst,624,2026-04-27,2021.116577,10.000000,2017.289551,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302593.437500,2037.939819,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305690.968750,2056.854248,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308528.125000,-916812.500000,921598.437500,460.799255,4325.138184,11921.943359,16247.082031
ml,worst,624,2026-04-28,2045.908325,10.000000,2041.067627,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306160.156250,2059.644775,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308946.718750,2077.335938,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311600.375000,-926707.250000,921598.437500,460.799255,-5569.611816,79161.070312,73591.460938
ml,worst,624,2026-04-29,2021.291870,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,2034.496338,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305174.468750,2052.318115,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307847.718750,-915352.375000,921598.437500,460.799255,5785.263184,20318.783203,26104.046875
ml,worst,624,2026-04-30,1962.220337,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1967.197144,50.000000,-3.000000,0.000000,-0.000000,0.000000,-295079.562500,1984.308838,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297646.343750,-895056.000000,921598.437500,460.799255,26081.638672,-133771.625000,-107689.984375
ml,worst,624,2026-05-01,1977.313232,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,2005.923828,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300888.562500,2023.090454,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303463.562500,-906682.250000,921598.437500,460.799255,14455.388672,-93933.093750,-79477.703125
ml,worst,624,2026-05-02,1997.370728,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,2042.668823,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306400.312500,2059.659424,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308948.937500,-917679.375000,921598.437500,460.799255,3458.263184,-46527.636719,-43069.375000
ml,worst,624,2026-05-03,1945.980225,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1972.816406,50.000000,-3.000000,0.000000,-0.000000,0.000000,-295922.468750,1990.332764,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298549.906250,-896802.500000,921598.437500,460.799255,24335.138672,-174897.609375,-150562.468750
ml,worst,624,2026-05-04,1969.453125,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,2009.924561,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301488.687500,2027.034058,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304055.093750,-907873.875000,921598.437500,460.799255,13263.763672,-119061.687500,-105797.921875
ml,worst,624,2026-05-05,1696.190308,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1671.794800,50.000000,-3.000000,0.000000,-0.000000,0.000000,-250769.218750,1686.580444,50.000000,-4.000000,-1.000000,84329.023438,42.164513,-337316.093750,-890415.500000,1005927.500000,502.963745,115009.039062,-810826.000000,-695816.937500
ml,worst,624,2026-05-06,1686.358887,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1690.068359,50.000000,-3.000000,0.000000,-0.000000,0.000000,-253510.250000,1706.301147,50.000000,-4.000000,0.000000,-0.000000,0.000000,-341260.218750,-897100.625000,1005927.500000,502.963745,108323.914062,-832028.937500,-723705.000000
ml,worst,624,2026-05-07,1667.930176,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1676.228027,50.000000,-3.000000,0.000000,-0.000000,0.000000,-251434.203125,1692.873779,50.000000,-4.000000,0.000000,-0.000000,0.000000,-338574.750000,-892339.062500,1005927.500000,502.963745,113085.476562,-880145.062500,-767059.562500
ml,worst,624,2026-05-08,1660.682983,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1662.261841,50.000000,-3.000000,0.000000,-0.000000,0.000000,-249339.281250,1679.522461,50.000000,-4.000000,0.000000,-0.000000,0.000000,-335904.500000,-887573.875000,1005927.500000,502.963745,117850.664062,-899606.562500,-781755.875000
ml,worst,624,2026-05-09,1653.543701,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1644.975220,50.000000,-3.000000,0.000000,-0.000000,0.000000,-246746.281250,1662.126099,50.000000,-4.000000,0.000000,-0.000000,0.000000,-332425.218750,-881501.625000,1005927.500000,502.963745,123922.914062,-922349.437500,-798426.500000
ml,worst,624,2026-05-10,1639.541016,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1650.364868,50.000000,-3.000000,0.000000,-0.000000,0.000000,-247554.734375,1666.533447,50.000000,-4.000000,0.000000,-0.000000,0.000000,-333306.687500,-883191.562500,1005927.500000,502.963745,122232.976562,-957981.187500,-835748.187500
ml,worst,624,2026-05-11,1632.981567,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1641.778198,50.000000,-3.000000,0.000000,-0.000000,0.000000,-246266.718750,1658.672852,50.000000,-4.000000,0.000000,-0.000000,0.000000,-331734.562500,-880331.437500,1005927.500000,502.963745,125093.101562,-978486.687500,-853393.562500
ml,worst,624,2026-05-12,1650.152100,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1663.761719,50.000000,-3.000000,0.000000,-0.000000,0.000000,-249564.250000,1685.047852,50.000000,-4.000000,0.000000,-0.000000,0.000000,-337009.562500,-888903.937500,1005927.500000,502.963745,116520.601562,-935797.312500,-819276.687500
ml,worst,624,2026-05-13,1663.213379,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1671.150879,50.000000,-3.000000,0.000000,-0.000000,0.000000,-250672.625000,1690.451172,50.000000,-4.000000,0.000000,-0.000000,0.000000,-338090.250000,-891093.000000,1005927.500000,502.963745,114331.539062,-902866.562500,-788535.000000
ml,worst,624,2026-05-14,1671.956177,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1687.079712,50.000000,-6.000000,-3.000000,253061.968750,126.530983,-506123.937500,1705.022827,50.000000,-4.000000,0.000000,-0.000000,0.000000,-341004.562500,-1149458.625000,1258989.500000,629.494751,108901.382812,-881141.125000,-772239.750000
ml,worst,624,2026-05-15,1637.399536,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1633.000488,50.000000,-6.000000,0.000000,-0.000000,0.000000,-489900.156250,1646.183105,50.000000,-4.000000,0.000000,-0.000000,0.000000,-329236.625000,-1121466.875000,1258989.500000,629.494751,136893.125000,-969126.250000,-832233.125000
ml,worst,624,2026-05-16,1637.265259,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1635.664551,50.000000,-6.000000,0.000000,-0.000000,0.000000,-490699.375000,1650.784546,50.000000,-4.000000,0.000000,-0.000000,0.000000,-330156.906250,-1123186.375000,1258989.500000,629.494751,135173.625000,-970624.500000,-835450.875000
ml,worst,624,2026-05-17,1638.360840,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1638.441528,50.000000,-6.000000,0.000000,-0.000000,0.000000,-491532.468750,1653.115356,50.000000,-4.000000,0.000000,-0.000000,0.000000,-330623.062500,-1124485.750000,1258989.500000,629.494751,133874.250000,-972148.312500,-838274.062500
ml,worst,624,2026-05-18,1622.637207,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1621.487915,50.000000,-6.000000,0.000000,-0.000000,0.000000,-486446.375000,1637.380981,50.000000,-4.000000,0.000000,-0.000000,0.000000,-327476.187500,-1116252.750000,1258989.500000,629.494751,142107.250000,-1015391.062500,-873283.812500
ml,worst,624,2026-05-19,1663.246704,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1681.737549,50.000000,-6.000000,0.000000,-0.000000,0.000000,-504521.281250,1698.146118,50.000000,-4.000000,0.000000,-0.000000,0.000000,-339629.218750,-1146480.625000,1258989.500000,629.494751,111879.382812,-910845.250000,-798965.875000
ml,worst,624,2026-05-20,1647.907227,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1633.637939,50.000000,-6.000000,0.000000,-0.000000,0.000000,-490091.406250,1650.262939,50.000000,-4.000000,0.000000,-0.000000,0.000000,-330052.593750,-1122474.125000,1258989.500000,629.494751,135885.875000,-947981.562500,-812095.687500
ml,worst,624,2026-05-21,1614.828247,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1618.762085,50.000000,-6.000000,0.000000,-0.000000,0.000000,-485628.625000,1637.198242,50.000000,-4.000000,0.000000,-0.000000,0.000000,-327439.656250,-1115398.375000,1258989.500000,629.494751,142961.625000,-1028345.437500,-885383.812500
ml,worst,624,2026-05-22,1606.960938,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1609.105957,50.000000,-6.000000,0.000000,-0.000000,0.000000,-482731.781250,1627.520874,50.000000,-4.000000,0.000000,-0.000000,0.000000,-325504.187500,-1110566.000000,1258989.500000,629.494751,147794.000000,-1046743.375000,-898949.375000
ml,worst,624,2026-05-23,1602.120117,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1616.051147,50.000000,-6.000000,0.000000,-0.000000,0.000000,-484815.343750,1636.352417,50.000000,-4.000000,0.000000,-0.000000,0.000000,-327270.468750,-1114416.000000,1258989.500000,629.494751,143944.000000,-1063211.875000,-919267.875000
ml,worst,624,2026-05-24,1594.491333,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1627.494385,50.000000,-6.000000,0.000000,-0.000000,0.000000,-488248.343750,1644.706909,50.000000,-4.000000,0.000000,-0.000000,0.000000,-328941.375000,-1119519.875000,1258989.500000,629.494751,138840.125000,-1084370.875000,-945530.750000
ml,worst,624,2026-05-25,1565.687866,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1599.203125,50.000000,-6.000000,0.000000,-0.000000,0.000000,-479760.937500,1616.774536,50.000000,-4.000000,0.000000,-0.000000,0.000000,-323354.906250,-1105446.000000,1258989.500000,629.494751,152914.000000,-1157018.000000,-1004104.000000
ml,worst,624,2026-05-26,1571.701904,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1579.918213,50.000000,-6.000000,0.000000,-0.000000,0.000000,-473975.500000,1596.102539,50.000000,-4.000000,0.000000,-0.000000,0.000000,-319220.500000,-1095526.125000,1258989.500000,629.494751,162833.875000,-1141549.250000,-978715.375000
ml,worst,624,2026-05-27,1537.679688,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1563.703613,50.000000,-6.000000,0.000000,-0.000000,0.000000,-469111.093750,1581.760498,50.000000,-4.000000,0.000000,-0.000000,0.000000,-316352.093750,-1087793.375000,1258989.500000,629.494751,170566.625000,-1227171.000000,-1056604.375000
ml,worst,624,2026-05-28,1538.131470,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1543.761353,50.000000,-6.000000,0.000000,-0.000000,0.000000,-463128.406250,1560.261475,50.000000,-4.000000,0.000000,-0.000000,0.000000,-312052.281250,-1077510.750000,1258989.500000,629.494751,180849.250000,-1228757.125000,-1047907.875000
ml,worst,624,2026-05-29,1548.506226,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1562.027832,50.000000,-6.000000,0.000000,-0.000000,0.000000,-468608.343750,1577.451660,50.000000,-4.000000,0.000000,-0.000000,0.000000,-315490.343750,-1086428.875000,1258989.500000,629.494751,171931.125000,-1207574.750000,-1035643.625000
ml,worst,624,2026-05-30,1551.938354,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1564.415283,50.000000,-6.000000,0.000000,-0.000000,0.000000,-469324.625000,1578.741333,50.000000,-4.000000,0.000000,-0.000000,0.000000,-315748.281250,-1087403.000000,1258989.500000,629.494751,170957.000000,-1199796.750000,-1028839.750000
ml,worst,624,2026-05-31,1535.696777,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1552.621948,50.000000,-6.000000,0.000000,-0.000000,0.000000,-465786.562500,1566.553467,50.000000,-4.000000,0.000000,-0.000000,0.000000,-313310.687500,-1081427.375000,1258989.500000,629.494751,176932.625000,-1243155.125000,-1066222.500000
ml,worst,624,2026-06-01,1514.792480,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1534.337280,50.000000,-6.000000,0.000000,-0.000000,0.000000,-460301.187500,1548.286255,50.000000,-4.000000,0.000000,-0.000000,0.000000,-309657.250000,-1072288.500000,1258989.500000,629.494751,186071.500000,-1296354.250000,-1110282.750000
ml,worst,624,2026-06-02,1535.828735,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1583.107666,50.000000,-6.000000,0.000000,-0.000000,0.000000,-474932.312500,1597.814941,50.000000,-4.000000,0.000000,-0.000000,0.000000,-319563.000000,-1096825.500000,1258989.500000,629.494751,161534.500000,-1245145.750000,-1083611.250000
ml,worst,624,2026-06-03,1458.492432,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1480.747314,50.000000,-6.000000,0.000000,-0.000000,0.000000,-444224.218750,1495.787842,50.000000,-7.000000,-3.000000,224368.156250,112.184074,-523525.718750,-1270080.125000,1483357.625000,741.678833,212535.828125,-1439334.750000,-1226798.875000
ml,worst,624,2026-06-04,1453.298950,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1472.621826,50.000000,-6.000000,0.000000,-0.000000,0.000000,-441786.531250,1486.631592,50.000000,-7.000000,0.000000,-0.000000,0.000000,-520321.031250,-1264437.625000,1483357.625000,741.678833,218178.328125,-1449910.625000,-1231732.250000
ml,worst,624,2026-06-05,1462.451538,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1486.309692,50.000000,-6.000000,0.000000,-0.000000,0.000000,-445892.906250,1502.856323,50.000000,-7.000000,0.000000,-0.000000,0.000000,-525999.687500,-1274222.750000,1483357.625000,741.678833,208393.203125,-1427024.625000,-1218631.375000
ml,worst,624,2026-06-06,1465.425293,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1479.491821,50.000000,-6.000000,0.000000,-0.000000,0.000000,-443847.562500,1493.476807,50.000000,-7.000000,0.000000,-0.000000,0.000000,-522716.906250,-1268894.625000,1483357.625000,741.678833,213721.328125,-1421491.250000,-1207769.875000
ml,worst,624,2026-06-07,1447.365967,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1443.089478,50.000000,-6.000000,0.000000,-0.000000,0.000000,-432926.843750,1457.510010,50.000000,-7.000000,0.000000,-0.000000,0.000000,-510128.500000,-1245385.500000,1483357.625000,741.678833,237230.453125,-1468347.125000,-1231116.625000
ml,worst,624,2026-06-08,1484.348145,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1505.560913,50.000000,-6.000000,0.000000,-0.000000,0.000000,-451668.250000,1518.036011,50.000000,-7.000000,0.000000,-0.000000,0.000000,-531312.625000,-1285311.000000,1483357.625000,741.678833,197304.953125,-1376375.375000,-1179070.375000
ml,worst,624,2026-06-09,1457.699951,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1469.227539,50.000000,-6.000000,0.000000,-0.000000,0.000000,-440768.250000,1481.475464,50.000000,-7.000000,0.000000,-0.000000,0.000000,-518516.406250,-1261614.750000,1483357.625000,741.678833,221001.203125,-1445941.625000,-1224940.375000
ml,worst,624,2026-06-10,1451.747559,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1459.051147,50.000000,-6.000000,0.000000,-0.000000,0.000000,-437715.343750,1474.586182,50.000000,-7.000000,0.000000,-0.000000,0.000000,-516105.187500,-1256150.750000,1483357.625000,741.678833,226465.203125,-1462176.000000,-1235710.750000
ml,worst,624,2026-06-11,1456.127686,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1465.824341,50.000000,-6.000000,0.000000,-0.000000,0.000000,-439747.312500,1481.710327,50.000000,-7.000000,0.000000,-0.000000,0.000000,-518598.625000,-1260676.000000,1483357.625000,741.678833,221939.953125,-1451830.250000,-1229890.250000
ml,worst,624,2026-06-12,1449.777954,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1470.369995,50.000000,-6.000000,0.000000,-0.000000,0.000000,-441111.000000,1484.896729,50.000000,-7.000000,0.000000,-0.000000,0.000000,-519713.875000,-1263155.000000,1483357.625000,741.678833,219460.953125,-1469453.750000,-1249992.750000
ml,worst,624,2026-06-13,1460.498291,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1465.425537,50.000000,-6.000000,0.000000,-0.000000,0.000000,-439627.625000,1482.047852,50.000000,-7.000000,0.000000,-0.000000,0.000000,-518716.750000,-1260674.500000,1483357.625000,741.678833,221941.453125,-1442307.500000,-1220366.000000
ml,worst,624,2026-06-14,1461.987183,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1463.312256,50.000000,-6.000000,0.000000,-0.000000,0.000000,-438993.656250,1478.314087,50.000000,-7.000000,0.000000,-0.000000,0.000000,-517409.906250,-1258733.625000,1483357.625000,741.678833,223882.328125,-1438262.625000,-1214380.250000
ml,worst,624,2026-06-15,1454.892944,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1467.748047,50.000000,-6.000000,0.000000,-0.000000,0.000000,-440324.406250,1485.878540,50.000000,-7.000000,0.000000,-0.000000,0.000000,-520057.468750,-1262712.000000,1483357.625000,741.678833,219903.953125,-1456152.750000,-1236248.750000
ml,worst,624,2026-06-16,1434.742554,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1429.817017,50.000000,-6.000000,0.000000,-0.000000,0.000000,-428945.125000,1448.603149,50.000000,-7.000000,0.000000,-0.000000,0.000000,-507011.093750,-1238286.375000,1483357.625000,741.678833,244329.578125,-1506447.750000,-1262118.125000
ml,worst,624,2026-06-17,1439.969238,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1416.228882,50.000000,-6.000000,0.000000,-0.000000,0.000000,-424868.656250,1433.074463,50.000000,-7.000000,0.000000,-0.000000,0.000000,-501576.062500,-1228774.750000,1483357.625000,741.678833,253841.203125,-1494150.500000,-1240309.250000
ml,worst,624,2026-06-18,1445.964355,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1440.037598,50.000000,-6.000000,0.000000,-0.000000,0.000000,-432011.281250,1456.393677,50.000000,-7.000000,0.000000,-0.000000,0.000000,-509737.781250,-1244079.125000,1483357.625000,741.678833,238536.828125,-1479442.625000,-1240905.750000
ml,worst,624,2026-06-19,1455.584229,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1446.497559,50.000000,-6.000000,0.000000,-0.000000,0.000000,-433949.281250,1464.784668,50.000000,-7.000000,0.000000,-0.000000,0.000000,-512674.625000,-1248954.000000,1483357.625000,741.678833,233661.953125,-1454132.625000,-1220470.625000
