policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6048,2026-04-26,1784.802246,10.000000,1779.915527,50.000000,-2.000000,0.000000,-0.000000,0.000000,-177991.546875,1798.757080,50.000000,-4.000000,0.000000,-0.000000,0.000000,-359751.406250,1818.314941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-272747.250000,-810490.187500,874458.000000,1954.689087,62013.125000,-616738.937500,-554725.812500
ml,worst,6048,2026-04-27,1738.996216,10.000000,1734.897827,50.000000,-1.000000,1.000000,-86744.890625,43.372444,-86744.890625,1753.330811,50.000000,-3.000000,1.000000,-87666.539062,43.833267,-262999.625000,1773.658569,50.000000,-2.000000,1.000000,-88682.929688,44.341465,-177365.859375,-527110.375000,611363.625000,2086.236328,82167.015625,-727053.187500,-644886.187500
ml,worst,6048,2026-04-28,1726.334839,10.000000,1736.366699,50.000000,-3.000000,-2.000000,173636.671875,86.818336,-260455.000000,1752.309082,50.000000,-2.000000,1.000000,-87615.453125,43.807724,-175230.906250,1770.842407,50.000000,-4.000000,-2.000000,177084.234375,88.542114,-354168.468750,-789854.375000,874469.125000,2305.404297,82309.343750,-761559.687500,-679250.375000
ml,worst,6048,2026-04-29,1738.018921,10.000000,1746.099121,50.000000,-2.000000,1.000000,-87304.953125,43.652473,-174609.906250,1761.723999,50.000000,-4.000000,-2.000000,176172.406250,88.086197,-352344.812500,1779.905640,50.000000,-6.000000,-2.000000,177990.562500,88.995277,-533971.687500,-1060926.500000,1141327.125000,2526.138428,77874.484375,-730479.562500,-652605.062500
ml,worst,6048,2026-04-30,1734.280273,10.000000,1746.099121,50.000000,-1.000000,1.000000,-87304.953125,43.652473,-87304.953125,1729.632812,50.000000,-3.000000,1.000000,-86481.640625,43.240818,-259444.921875,1747.830566,50.000000,-5.000000,1.000000,-87391.531250,43.695763,-436957.625000,-783707.500000,880149.000000,2656.727539,93784.773438,-744330.437500,-650545.687500
ml,worst,6048,2026-05-01,1751.905029,10.000000,1746.099121,50.000000,-1.000000,0.000000,-0.000000,0.000000,-87304.953125,1774.742676,50.000000,-5.000000,-2.000000,177474.265625,88.737129,-443685.656250,1794.219604,50.000000,-4.000000,1.000000,-89710.976562,44.855488,-358843.906250,-889834.500000,967912.312500,2790.319824,75287.492188,-698918.125000,-623630.625000
ml,worst,6048,2026-05-02,1749.433350,10.000000,1746.099121,50.000000,-1.000000,0.000000,-0.000000,0.000000,-87304.953125,1778.841919,50.000000,-5.000000,0.000000,-0.000000,0.000000,-444710.500000,1798.289795,50.000000,-4.000000,0.000000,-0.000000,0.000000,-359657.968750,-891673.375000,967912.312500,2790.319824,73448.617188,-708503.000000,-635054.375000
ml,worst,6048,2026-05-03,1754.249878,10.000000,1746.099121,50.000000,-1.000000,0.000000,-0.000000,0.000000,-87304.953125,1775.967041,50.000000,-5.000000,0.000000,-0.000000,0.000000,-443991.750000,1794.165894,50.000000,-4.000000,0.000000,-0.000000,0.000000,-358833.187500,-890129.875000,967912.312500,2790.319824,74992.117188,-702654.812500,-627662.687500
ml,worst,6048,2026-05-04,1748.707642,10.000000,1746.099121,50.000000,-1.000000,0.000000,-0.000000,0.000000,-87304.953125,1765.872803,50.000000,-4.000000,1.000000,-88293.640625,44.146816,-353174.562500,1784.619629,50.000000,-3.000000,1.000000,-89230.984375,44.615494,-267692.937500,-708172.437500,790387.625000,2879.082520,79336.101562,-717523.250000,-638187.125000
ml,worst,6048,2026-05-05,1714.838867,10.000000,1746.099121,50.000000,0.000000,1.000000,-87304.953125,43.652473,0.000000,1720.600464,50.000000,-3.000000,1.000000,-86030.023438,43.015011,-258090.062500,1739.137207,50.000000,-2.000000,1.000000,-86956.859375,43.478432,-173913.718750,-432003.781250,530095.875000,3009.228516,95082.867188,-800551.000000,-705468.125000
ml,worst,6048,2026-05-06,1701.303223,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1699.298462,50.000000,-2.000000,1.000000,-84964.921875,42.482460,-169929.843750,1717.862305,50.000000,-4.000000,-2.000000,171786.234375,85.893120,-343572.468750,-513502.312500,616917.125000,3137.604004,100277.210938,-837173.437500,-736896.250000
ml,worst,6048,2026-05-07,1670.319458,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1664.709473,50.000000,-4.000000,-2.000000,166470.953125,83.235474,-332941.906250,1682.925903,50.000000,-3.000000,1.000000,-84146.296875,42.073151,-252438.890625,-585380.812500,699241.750000,3262.912598,110598.023438,-911100.875000,-800502.875000
ml,worst,6048,2026-05-08,1643.637939,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1657.377930,50.000000,-3.000000,1.000000,-82868.898438,41.434448,-248606.687500,1675.370850,50.000000,-5.000000,-2.000000,167537.078125,83.768532,-418842.718750,-667449.375000,783910.000000,3388.115479,113072.507812,-984413.875000,-871341.375000
ml,worst,6048,2026-05-09,1638.807861,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1637.734131,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245660.109375,1655.613159,50.000000,-5.000000,0.000000,-0.000000,0.000000,-413903.281250,-659563.375000,783910.000000,3388.115479,120958.507812,-997792.000000,-876833.500000
ml,worst,6048,2026-05-10,1658.460938,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1713.664062,50.000000,-3.000000,0.000000,-0.000000,0.000000,-257049.609375,1731.357056,50.000000,-5.000000,0.000000,-0.000000,0.000000,-432839.250000,-689888.875000,783910.000000,3388.115479,90633.007812,-952064.125000,-861431.125000
ml,worst,6048,2026-05-11,1646.378784,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1683.330078,50.000000,-2.000000,1.000000,-84166.500000,42.083248,-168333.000000,1699.900146,50.000000,-4.000000,1.000000,-84995.007812,42.497501,-339980.031250,-508313.031250,614748.500000,3472.696289,102962.773438,-983884.687500,-880921.937500
ml,worst,6048,2026-05-12,1636.769653,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1649.444336,50.000000,-4.000000,-2.000000,164944.437500,82.472214,-329888.875000,1666.281982,50.000000,-3.000000,1.000000,-83314.101562,41.657047,-249942.281250,-579831.125000,696378.812500,3596.825439,112950.859375,-1006900.437500,-893949.562500
ml,worst,6048,2026-05-13,1640.094604,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1630.813354,50.000000,-3.000000,1.000000,-81540.664062,40.770329,-244622.000000,1646.229004,50.000000,-2.000000,1.000000,-82311.453125,41.155724,-164622.906250,-409244.906250,532526.625000,3678.751465,119602.968750,-996304.250000,-876701.250000
ml,worst,6048,2026-05-14,1631.515259,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1635.750610,50.000000,-2.000000,1.000000,-81787.531250,40.893764,-163575.062500,1653.514771,50.000000,-4.000000,-2.000000,165351.484375,82.675743,-330702.968750,-494278.031250,616090.625000,3802.321045,118010.273438,-1018129.250000,-900119.000000
ml,worst,6048,2026-05-15,1637.441650,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1655.694702,50.000000,-4.000000,-2.000000,165569.468750,82.784737,-331138.937500,1673.570557,50.000000,-6.000000,-2.000000,167357.062500,83.678528,-502071.187500,-833210.125000,949017.125000,3968.784424,111838.218750,-1003980.062500,-892141.875000
ml,worst,6048,2026-05-16,1640.848755,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1653.813599,50.000000,-4.000000,0.000000,-0.000000,0.000000,-330762.718750,1671.319702,50.000000,-6.000000,0.000000,-0.000000,0.000000,-501395.906250,-832158.625000,949017.125000,3968.784424,112889.718750,-999744.500000,-886854.750000
ml,worst,6048,2026-05-17,1635.489380,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1654.767090,50.000000,-4.000000,0.000000,-0.000000,0.000000,-330953.406250,1676.125977,50.000000,-6.000000,0.000000,-0.000000,0.000000,-502837.781250,-833791.187500,949017.125000,3968.784424,111257.156250,-1013348.812500,-902091.625000
ml,worst,6048,2026-05-18,1613.364380,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1610.156860,50.000000,-3.000000,1.000000,-80507.843750,40.253922,-241523.531250,1629.948242,50.000000,1.000000,7.000000,-570481.875000,285.240936,81497.414062,-160026.125000,298027.468750,4294.279297,133707.062500,-1068577.500000,-934870.437500
ml,worst,6048,2026-05-19,1587.215698,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1576.737915,50.000000,-2.000000,1.000000,-78836.898438,39.418449,-157673.796875,1598.991089,50.000000,-1.000000,-2.000000,159899.109375,79.949554,-79949.554688,-237623.343750,379089.656250,4413.647461,137052.671875,-1133102.500000,-996049.812500
ml,worst,6048,2026-05-20,1616.180176,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1641.299438,50.000000,-4.000000,-2.000000,164129.937500,82.064964,-328259.875000,1666.064819,50.000000,-7.000000,-6.000000,499819.437500,249.909714,-583122.687500,-911382.562500,1043039.000000,4745.622070,126910.812500,-1063915.750000,-937004.937500
ml,worst,6048,2026-05-21,1608.654541,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1657.945679,50.000000,-3.000000,1.000000,-82897.281250,41.448639,-248691.843750,1684.360840,50.000000,0.000000,7.000000,-589526.250000,294.763123,0.000000,-248691.843750,370615.500000,5081.833496,116841.820312,-1081482.000000,-964640.187500
ml,worst,6048,2026-05-22,1571.809814,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1587.878540,50.000000,-2.000000,1.000000,-79393.929688,39.696964,-158787.859375,1615.206177,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-158787.859375,291221.562500,5121.530273,127312.171875,-1178549.250000,-1051237.125000
ml,worst,6048,2026-05-23,1551.082397,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1555.863159,50.000000,-2.000000,0.000000,-0.000000,0.000000,-155586.312500,1583.319458,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-155586.312500,291221.562500,5121.530273,130513.718750,-1230586.375000,-1100072.625000
ml,worst,6048,2026-05-24,1553.804321,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1557.681396,50.000000,-2.000000,0.000000,-0.000000,0.000000,-155768.140625,1586.015625,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-155768.140625,291221.562500,5121.530273,130331.890625,-1222409.875000,-1092078.000000
ml,worst,6048,2026-05-25,1539.951416,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1554.729858,50.000000,-2.000000,0.000000,-0.000000,0.000000,-155472.984375,1580.608521,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-155472.984375,291221.562500,5121.530273,130627.046875,-1254505.000000,-1123878.000000
ml,worst,6048,2026-05-26,1548.361572,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1538.174438,50.000000,-1.000000,1.000000,-76908.718750,38.454357,-76908.718750,1560.336182,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-76908.718750,214312.843750,5159.984863,132244.140625,-1236131.875000,-1103887.750000
ml,worst,6048,2026-05-27,1536.462158,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1534.028931,50.000000,-3.000000,-2.000000,153402.890625,76.701439,-230104.343750,1551.926025,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-230104.343750,367715.750000,5236.686523,132374.718750,-1265589.500000,-1133214.750000
ml,worst,6048,2026-05-28,1506.549683,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1523.222290,50.000000,-2.000000,1.000000,-76161.117188,38.080559,-152322.234375,1540.029785,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-152322.234375,291554.625000,5274.766602,133957.625000,-1340813.875000,-1206856.250000
ml,worst,6048,2026-05-29,1486.395874,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1505.997559,50.000000,-1.000000,1.000000,-75299.875000,37.649937,-75299.875000,1522.280273,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-75299.875000,216254.750000,5312.416992,135642.453125,-1392902.500000,-1257260.000000
ml,worst,6048,2026-05-30,1497.138306,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1505.243042,50.000000,-1.000000,0.000000,-0.000000,0.000000,-75262.148438,1523.594971,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-75262.148438,216254.750000,5312.416992,135680.171875,-1367250.250000,-1231570.125000
ml,worst,6048,2026-05-31,1491.839111,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1506.256348,50.000000,-1.000000,0.000000,-0.000000,0.000000,-75312.820312,1522.653320,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-75312.820312,216254.750000,5312.416992,135629.515625,-1382536.125000,-1246906.625000
ml,worst,6048,2026-06-01,1461.254028,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1444.639038,50.000000,-3.000000,-2.000000,144463.906250,72.231949,-216695.843750,1459.372437,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-216695.843750,360718.656250,5384.648438,138638.156250,-1456348.875000,-1317710.750000
ml,worst,6048,2026-06-02,1505.532104,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1519.171143,50.000000,-5.000000,-2.000000,151917.109375,75.958557,-379792.781250,1534.151855,50.000000,-2.000000,-2.000000,153415.187500,76.707588,-153415.187500,-533208.000000,666050.937500,5537.315430,127305.625000,-1346389.750000,-1219084.125000
ml,worst,6048,2026-06-03,1493.523926,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1483.802124,50.000000,-4.000000,1.000000,-74190.109375,37.095055,-296760.437500,1499.806641,50.000000,-4.000000,-2.000000,149980.656250,74.990326,-299961.312500,-596721.750000,741841.500000,5649.400391,139470.343750,-1375605.750000,-1236135.375000
ml,worst,6048,2026-06-04,1474.900391,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1446.261108,50.000000,-3.000000,1.000000,-72313.054688,36.156528,-216939.156250,1463.022339,50.000000,-3.000000,1.000000,-73151.117188,36.575558,-219453.343750,-436392.500000,596377.375000,5722.132324,154262.750000,-1425168.750000,-1270906.000000
ml,worst,6048,2026-06-05,1478.528931,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1453.637573,50.000000,-5.000000,-2.000000,145363.750000,72.681870,-363409.406250,1470.102783,50.000000,-5.000000,-2.000000,147010.281250,73.505135,-367525.687500,-730935.125000,888751.375000,5868.319336,151947.937500,-1416668.750000,-1264720.750000
ml,worst,6048,2026-06-06,1488.178711,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1478.361694,50.000000,-5.000000,0.000000,-0.000000,0.000000,-369590.437500,1493.912476,50.000000,-5.000000,0.000000,-0.000000,0.000000,-373478.125000,-743068.562500,888751.375000,5868.319336,139814.500000,-1394232.625000,-1254418.125000
ml,worst,6048,2026-06-07,1494.110840,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1494.834595,50.000000,-5.000000,0.000000,-0.000000,0.000000,-373708.656250,1507.588623,50.000000,-5.000000,0.000000,-0.000000,0.000000,-376897.156250,-750605.812500,888751.375000,5868.319336,132277.250000,-1380338.375000,-1248061.125000
ml,worst,6048,2026-06-08,1504.531738,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1500.723877,50.000000,2.000000,7.000000,-525253.375000,262.626678,150072.390625,1512.255737,50.000000,-4.000000,1.000000,-75612.789062,37.806393,-302451.156250,-152378.765625,287885.187500,6168.752441,129337.671875,-1354112.375000,-1224774.750000
ml,worst,6048,2026-06-09,1502.935547,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1504.356934,50.000000,0.000000,-2.000000,150435.687500,75.217842,0.000000,1516.027588,50.000000,-3.000000,1.000000,-75801.382812,37.900688,-227404.156250,-227404.156250,362519.500000,6281.871094,128833.468750,-1358062.125000,-1229228.625000
ml,worst,6048,2026-06-10,1514.429321,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1540.488403,50.000000,-1.000000,-1.000000,77024.421875,38.512211,-77024.421875,1553.033447,50.000000,-4.000000,-1.000000,77651.671875,38.825836,-310606.687500,-387631.125000,517195.562500,6359.208984,123205.226562,-1328079.625000,-1204874.375000
ml,worst,6048,2026-06-11,1548.227173,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1560.576904,50.000000,-3.000000,-2.000000,156057.687500,78.028839,-234086.531250,1571.480835,50.000000,-3.000000,1.000000,-78574.039062,39.287018,-235722.125000,-469808.656250,594679.250000,6476.525391,118394.070312,-1245777.125000,-1127383.000000
ml,worst,6048,2026-06-12,1558.059326,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1575.512939,50.000000,-5.000000,-2.000000,157551.296875,78.775650,-393878.218750,1588.783447,50.000000,-5.000000,-2.000000,158878.343750,79.439171,-397195.843750,-791074.062500,911108.875000,6634.740234,113400.070312,-1221321.500000,-1107921.375000
ml,worst,6048,2026-06-13,1524.271362,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1552.895752,50.000000,-5.000000,0.000000,-0.000000,0.000000,-388223.937500,1566.331177,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391582.781250,-779806.750000,911108.875000,6634.740234,124667.382812,-1303976.250000,-1179308.875000
ml,worst,6048,2026-06-14,1537.420898,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1552.072266,50.000000,-5.000000,0.000000,-0.000000,0.000000,-388018.062500,1564.364380,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391091.093750,-779109.125000,911108.875000,6634.740234,125365.007812,-1271288.125000,-1145923.125000
ml,worst,6048,2026-06-15,1539.358887,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1547.312622,50.000000,-4.000000,1.000000,-77365.632812,38.682816,-309462.531250,1558.224243,50.000000,-4.000000,1.000000,-77911.210938,38.955605,-311644.843750,-621107.375000,755832.062500,6712.378418,128012.312500,-1263683.375000,-1135671.000000
ml,worst,6048,2026-06-16,1515.422607,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1506.425903,50.000000,-3.000000,1.000000,-75321.296875,37.660648,-225963.890625,1517.243774,50.000000,-3.000000,1.000000,-75862.187500,37.931091,-227586.578125,-453550.468750,604648.562500,6787.970215,144310.125000,-1322970.125000,-1178660.000000
ml,worst,6048,2026-06-17,1500.837280,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1507.024292,50.000000,-2.000000,1.000000,-75351.210938,37.675606,-150702.421875,1518.832275,50.000000,-5.000000,-2.000000,151883.234375,75.941620,-379708.062500,-530410.500000,681180.562500,6901.586914,143868.468750,-1360239.000000,-1216370.500000
ml,worst,6048,2026-06-18,1455.702148,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1450.213623,50.000000,-1.000000,1.000000,-72510.679688,36.255341,-72510.679688,1463.196655,50.000000,-4.000000,1.000000,-73159.835938,36.579918,-292639.343750,-365150.031250,535510.062500,6974.422852,163385.609375,-1472002.875000,-1308617.250000
ml,worst,6048,2026-06-19,1424.402954,10.000000,1746.099121,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1442.327881,50.000000,-1.000000,0.000000,-0.000000,0.000000,-72116.390625,1452.856445,50.000000,-4.000000,0.000000,-0.000000,0.000000,-290571.281250,-362687.687500,535510.062500,6974.422852,165847.953125,-1549470.750000,-1383622.750000
