policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,3295,2026-04-28,2070.891602,10.000000,2075.135254,50.000000,-7.000000,-1.000000,103756.765625,51.878380,-726297.375000,2095.498535,50.000000,-8.000000,-1.000000,104774.929688,52.387463,-838199.437500,2119.298584,50.000000,-9.000000,-1.000000,105964.929688,52.982460,-953684.375000,-2518181.000000,2492689.250000,1246.344604,-26738.093750,114951.445312,88213.351562
ml,worst,3295,2026-04-29,2070.893555,10.000000,2080.858154,50.000000,-7.000000,0.000000,-0.000000,0.000000,-728300.312500,2100.380859,50.000000,-8.000000,0.000000,-0.000000,0.000000,-840152.375000,2123.073486,50.000000,-10.000000,-1.000000,106153.671875,53.076836,-1061536.750000,-2629989.500000,2598843.000000,1299.421387,-32445.921875,116566.375000,84120.453125
ml,worst,3295,2026-04-30,2052.109619,10.000000,2080.858154,50.000000,-6.000000,1.000000,-104042.906250,52.021450,-624257.437500,2061.709717,50.000000,-8.000000,0.000000,-0.000000,0.000000,-824683.875000,2083.176025,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1041588.000000,-2490529.250000,2494800.000000,1351.442871,2919.307129,64706.527344,67625.835938
ml,worst,3295,2026-05-01,2017.881958,10.000000,2080.858154,50.000000,-6.000000,0.000000,-0.000000,0.000000,-624257.437500,2019.963623,50.000000,-8.000000,0.000000,-0.000000,0.000000,-807985.437500,2043.722534,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1021861.250000,-2454104.000000,2494800.000000,1351.442871,39344.558594,-21117.355469,18227.203125
ml,worst,3295,2026-05-02,2025.473511,10.000000,2080.858154,50.000000,-6.000000,0.000000,-0.000000,0.000000,-624257.437500,2041.178467,50.000000,-8.000000,0.000000,-0.000000,0.000000,-816471.375000,2065.089111,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1032544.500000,-2473273.250000,2494800.000000,1351.442871,20175.306641,2705.168457,22880.474609
ml,worst,3295,2026-05-03,2055.442383,10.000000,2080.858154,50.000000,-6.000000,0.000000,-0.000000,0.000000,-624257.437500,2055.625732,50.000000,-8.000000,0.000000,-0.000000,0.000000,-822250.312500,2078.535645,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1039267.750000,-2485775.500000,2494800.000000,1351.442871,7673.057129,82168.320312,89841.375000
ml,worst,3295,2026-05-04,2049.446777,10.000000,2080.858154,50.000000,-5.000000,1.000000,-104042.906250,52.021450,-520214.562500,2060.100342,50.000000,-8.000000,0.000000,-0.000000,0.000000,-824040.125000,2084.248535,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1042124.250000,-2386379.000000,2390757.000000,1403.464355,2974.535645,65852.664062,68827.203125
ml,worst,3295,2026-05-05,2014.942505,10.000000,2080.858154,50.000000,-5.000000,0.000000,-0.000000,0.000000,-520214.562500,2003.949707,50.000000,-8.000000,0.000000,-0.000000,0.000000,-801579.875000,2025.448853,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1012724.437500,-2334519.000000,2390757.000000,1403.464355,54834.535156,-19498.953125,35335.582031
ml,worst,3295,2026-05-06,2022.852905,10.000000,2080.858154,50.000000,-4.000000,1.000000,-104042.906250,52.021450,-416171.625000,2039.809814,50.000000,-8.000000,0.000000,-0.000000,0.000000,-815923.937500,2063.753174,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1031876.562500,-2263972.000000,2286714.000000,1455.485840,21286.513672,-313.228973,20973.285156
ml,worst,3295,2026-05-07,2004.086914,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,2018.526367,50.000000,-8.000000,0.000000,-0.000000,0.000000,-807410.562500,2041.191162,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1020595.625000,-2244178.000000,2286714.000000,1455.485840,41080.515625,-41137.058594,-56.542969
ml,worst,3295,2026-05-08,1966.203735,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1976.671387,50.000000,-8.000000,0.000000,-0.000000,0.000000,-790668.562500,1999.098999,50.000000,-10.000000,0.000000,-0.000000,0.000000,-999549.500000,-2206389.750000,2286714.000000,1455.485840,78868.765625,-137356.750000,-58487.984375
ml,worst,3295,2026-05-09,1931.121094,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1939.641846,50.000000,-8.000000,0.000000,-0.000000,0.000000,-775856.750000,1960.698730,50.000000,-10.000000,0.000000,-0.000000,0.000000,-980349.437500,-2172377.750000,2286714.000000,1455.485840,112880.765625,-225790.234375,-112909.468750
ml,worst,3295,2026-05-10,1954.938477,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1974.802246,50.000000,-8.000000,0.000000,-0.000000,0.000000,-789920.875000,1997.015137,50.000000,-10.000000,0.000000,-0.000000,0.000000,-998507.625000,-2204600.000000,2286714.000000,1455.485840,80658.515625,-168513.140625,-87854.625000
ml,worst,3295,2026-05-11,1974.633423,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1992.551025,50.000000,-8.000000,0.000000,-0.000000,0.000000,-797020.437500,2015.458374,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1007729.187500,-2220921.250000,2286714.000000,1455.485840,64337.265625,-117158.007812,-52820.742188
ml,worst,3295,2026-05-12,1955.702026,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1947.556030,50.000000,-8.000000,0.000000,-0.000000,0.000000,-779022.437500,1975.817261,50.000000,-10.000000,0.000000,-0.000000,0.000000,-987908.625000,-2183102.500000,2286714.000000,1455.485840,102156.015625,-167363.109375,-65207.093750
ml,worst,3295,2026-05-13,1913.676025,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1911.559448,50.000000,-8.000000,0.000000,-0.000000,0.000000,-764623.750000,1939.216431,50.000000,-10.000000,0.000000,-0.000000,0.000000,-969608.187500,-2150403.500000,2286714.000000,1455.485840,134855.015625,-275062.468750,-140207.453125
ml,worst,3295,2026-05-14,1902.980347,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1914.894409,50.000000,-8.000000,0.000000,-0.000000,0.000000,-765957.750000,1940.176880,50.000000,-10.000000,0.000000,-0.000000,0.000000,-970088.500000,-2152218.000000,2286714.000000,1455.485840,133040.515625,-303845.062500,-170804.546875
ml,worst,3295,2026-05-15,1900.047119,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1900.862915,50.000000,-8.000000,0.000000,-0.000000,0.000000,-760345.187500,1921.006836,50.000000,-10.000000,0.000000,-0.000000,0.000000,-960503.437500,-2137020.250000,2286714.000000,1455.485840,148238.265625,-310851.437500,-162613.171875
ml,worst,3295,2026-05-16,1892.243408,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1863.703247,50.000000,-8.000000,0.000000,-0.000000,0.000000,-745481.312500,1884.894165,50.000000,-10.000000,0.000000,-0.000000,0.000000,-942447.062500,-2104100.000000,2286714.000000,1455.485840,181158.515625,-328146.343750,-146987.828125
ml,worst,3295,2026-05-17,1843.122681,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1831.089233,50.000000,-8.000000,0.000000,-0.000000,0.000000,-732435.687500,1847.964111,50.000000,-10.000000,0.000000,-0.000000,0.000000,-923982.000000,-2072589.250000,2286714.000000,1455.485840,212669.265625,-450480.718750,-237811.453125
ml,worst,3295,2026-05-18,1847.960938,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1864.489502,50.000000,-8.000000,0.000000,-0.000000,0.000000,-745795.812500,1882.318726,50.000000,-10.000000,0.000000,-0.000000,0.000000,-941159.375000,-2103127.000000,2286714.000000,1455.485840,182131.515625,-439053.218750,-256921.703125
ml,worst,3295,2026-05-19,1828.700073,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1832.073486,50.000000,-8.000000,0.000000,-0.000000,0.000000,-732829.375000,1853.140869,50.000000,-10.000000,0.000000,-0.000000,0.000000,-926570.437500,-2075571.500000,2286714.000000,1455.485840,209687.015625,-484935.312500,-275248.312500
ml,worst,3295,2026-05-20,1794.162964,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1812.277100,50.000000,-8.000000,0.000000,-0.000000,0.000000,-724910.812500,1833.279419,50.000000,-10.000000,0.000000,-0.000000,0.000000,-916639.750000,-2057722.250000,2286714.000000,1455.485840,227536.265625,-572476.625000,-344940.375000
ml,worst,3295,2026-05-21,1787.084595,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1779.238770,50.000000,-8.000000,0.000000,-0.000000,0.000000,-711695.500000,1794.872070,50.000000,-10.000000,0.000000,-0.000000,0.000000,-897436.062500,-2025303.250000,2286714.000000,1455.485840,259955.265625,-590143.250000,-330188.000000
ml,worst,3295,2026-05-22,1779.167847,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1774.815308,50.000000,-8.000000,0.000000,-0.000000,0.000000,-709926.125000,1793.186646,50.000000,-10.000000,0.000000,-0.000000,0.000000,-896593.375000,-2022691.125000,2286714.000000,1455.485840,262567.375000,-612043.562500,-349476.187500
ml,worst,3295,2026-05-23,1785.502930,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1783.790405,50.000000,-8.000000,0.000000,-0.000000,0.000000,-713516.187500,1800.311035,50.000000,-10.000000,0.000000,-0.000000,0.000000,-900155.500000,-2029843.250000,2286714.000000,1455.485840,255415.265625,-597365.687500,-341950.437500
ml,worst,3295,2026-05-24,1780.335571,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1779.958130,50.000000,-8.000000,0.000000,-0.000000,0.000000,-711983.250000,1796.115601,50.000000,-10.000000,0.000000,-0.000000,0.000000,-898057.812500,-2026212.750000,2286714.000000,1455.485840,259045.765625,-614555.125000,-355509.375000
ml,worst,3295,2026-05-25,1793.485474,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1797.270752,50.000000,-8.000000,0.000000,-0.000000,0.000000,-718908.312500,1812.863525,50.000000,-10.000000,0.000000,-0.000000,0.000000,-906431.750000,-2041511.750000,2286714.000000,1455.485840,243746.765625,-585355.125000,-341608.375000
ml,worst,3295,2026-05-26,1761.959961,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1777.607422,50.000000,-8.000000,0.000000,-0.000000,0.000000,-711043.000000,1795.681396,50.000000,-10.000000,0.000000,-0.000000,0.000000,-897840.750000,-2025055.375000,2286714.000000,1455.485840,260203.140625,-667923.187500,-407720.062500
ml,worst,3295,2026-05-27,1724.964844,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1731.595215,50.000000,-8.000000,0.000000,-0.000000,0.000000,-692638.062500,1747.973022,50.000000,-10.000000,0.000000,-0.000000,0.000000,-873986.500000,-1982796.250000,2286714.000000,1455.485840,302462.250000,-763251.375000,-460789.125000
ml,worst,3295,2026-05-28,1748.992065,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1721.894897,50.000000,-8.000000,0.000000,-0.000000,0.000000,-688757.937500,1735.442993,50.000000,-10.000000,0.000000,-0.000000,0.000000,-867721.500000,-1972651.000000,2286714.000000,1455.485840,312607.500000,-702146.750000,-389539.250000
ml,worst,3295,2026-05-29,1685.168335,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1689.925781,50.000000,-8.000000,0.000000,-0.000000,0.000000,-675970.312500,1705.671021,50.000000,-10.000000,0.000000,-0.000000,0.000000,-852835.562500,-1944977.500000,2286714.000000,1455.485840,340281.000000,-862370.062500,-522089.062500
ml,worst,3295,2026-05-30,1703.352051,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1707.851685,50.000000,-8.000000,0.000000,-0.000000,0.000000,-683140.687500,1722.096313,50.000000,-10.000000,0.000000,-0.000000,0.000000,-861048.125000,-1960360.375000,2286714.000000,1455.485840,324898.125000,-818714.500000,-493816.375000
ml,worst,3295,2026-05-31,1708.202148,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1713.369019,50.000000,-8.000000,0.000000,-0.000000,0.000000,-685347.625000,1730.332886,50.000000,-10.000000,0.000000,-0.000000,0.000000,-865166.375000,-1966685.625000,2286714.000000,1455.485840,318572.875000,-804969.937500,-486397.062500
ml,worst,3295,2026-06-01,1692.950073,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1712.836426,50.000000,-8.000000,0.000000,-0.000000,0.000000,-685134.562500,1731.564697,50.000000,-10.000000,0.000000,-0.000000,0.000000,-865782.312500,-1967088.500000,2286714.000000,1455.485840,318170.000000,-847874.312500,-529704.312500
ml,worst,3295,2026-06-02,1697.752930,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1713.020630,50.000000,-8.000000,0.000000,-0.000000,0.000000,-685208.250000,1731.903320,50.000000,-10.000000,0.000000,-0.000000,0.000000,-865951.687500,-1967331.500000,2286714.000000,1455.485840,317927.000000,-836828.062500,-518901.062500
ml,worst,3295,2026-06-03,1676.755249,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1676.249878,50.000000,-8.000000,0.000000,-0.000000,0.000000,-670499.937500,1693.525757,50.000000,-10.000000,0.000000,-0.000000,0.000000,-846762.875000,-1933434.375000,2286714.000000,1455.485840,351824.125000,-889774.437500,-537950.312500
ml,worst,3295,2026-06-04,1636.691406,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1632.352051,50.000000,-8.000000,0.000000,-0.000000,0.000000,-652940.812500,1649.170898,50.000000,-10.000000,0.000000,-0.000000,0.000000,-824585.437500,-1893698.000000,2286714.000000,1455.485840,391560.500000,-989907.812500,-598347.312500
ml,worst,3295,2026-06-05,1621.143066,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1595.935181,50.000000,-8.000000,0.000000,-0.000000,0.000000,-638374.062500,1611.755127,50.000000,-10.000000,0.000000,-0.000000,0.000000,-805877.562500,-1860423.250000,2286714.000000,1455.485840,424835.250000,-1030694.125000,-605858.875000
ml,worst,3295,2026-06-06,1640.788452,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1631.961548,50.000000,-8.000000,0.000000,-0.000000,0.000000,-652784.625000,1647.944580,50.000000,-10.000000,0.000000,-0.000000,0.000000,-823972.250000,-1892928.500000,2286714.000000,1455.485840,392330.000000,-982682.000000,-590352.000000
ml,worst,3295,2026-06-07,1639.131348,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1638.055786,50.000000,-8.000000,0.000000,-0.000000,0.000000,-655222.312500,1653.538330,50.000000,-10.000000,0.000000,-0.000000,0.000000,-826769.125000,-1898163.125000,2286714.000000,1455.485840,387095.375000,-987806.125000,-600710.750000
ml,worst,3295,2026-06-08,1624.521606,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1624.961060,50.000000,-8.000000,0.000000,-0.000000,0.000000,-649984.437500,1641.919189,50.000000,-10.000000,0.000000,-0.000000,0.000000,-820959.562500,-1887115.500000,2286714.000000,1455.485840,398143.000000,-1021471.250000,-623328.250000
ml,worst,3295,2026-06-09,1631.361206,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1651.590942,50.000000,-8.000000,0.000000,-0.000000,0.000000,-660636.375000,1672.994019,50.000000,-10.000000,0.000000,-0.000000,0.000000,-836497.000000,-1913305.000000,2286714.000000,1455.485840,371953.500000,-1005312.500000,-633359.000000
ml,worst,3295,2026-06-10,1600.145752,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1598.118286,50.000000,-8.000000,0.000000,-0.000000,0.000000,-639247.312500,1620.213867,50.000000,-10.000000,0.000000,-0.000000,0.000000,-810106.937500,-1865526.000000,2286714.000000,1455.485840,419732.500000,-1083251.125000,-663518.625000
ml,worst,3295,2026-06-11,1579.990723,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1600.914307,50.000000,-8.000000,0.000000,-0.000000,0.000000,-640365.750000,1623.430786,50.000000,-10.000000,0.000000,-0.000000,0.000000,-811715.375000,-1868252.750000,2286714.000000,1455.485840,417005.750000,-1131500.875000,-714495.125000
ml,worst,3295,2026-06-12,1578.799316,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1571.114502,50.000000,-8.000000,0.000000,-0.000000,0.000000,-628445.812500,1594.229370,50.000000,-10.000000,0.000000,-0.000000,0.000000,-797114.687500,-1841732.125000,2286714.000000,1455.485840,443526.375000,-1134467.500000,-690941.125000
ml,worst,3295,2026-06-13,1559.862061,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1563.248047,50.000000,-8.000000,0.000000,-0.000000,0.000000,-625299.250000,1590.143555,50.000000,-10.000000,0.000000,-0.000000,0.000000,-795071.750000,-1836542.625000,2286714.000000,1455.485840,448715.875000,-1182735.125000,-734019.250000
ml,worst,3295,2026-06-14,1533.536011,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1524.134766,50.000000,-8.000000,0.000000,-0.000000,0.000000,-609653.875000,1553.004639,50.000000,-10.000000,0.000000,-0.000000,0.000000,-776502.375000,-1802327.875000,2286714.000000,1455.485840,482930.625000,-1247222.250000,-764291.625000
ml,worst,3295,2026-06-15,1547.587158,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1545.257935,50.000000,-8.000000,0.000000,-0.000000,0.000000,-618103.187500,1572.944092,50.000000,-10.000000,0.000000,-0.000000,0.000000,-786472.062500,-1820746.875000,2286714.000000,1455.485840,464511.625000,-1212755.250000,-748243.625000
ml,worst,3295,2026-06-16,1573.145142,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1574.736938,50.000000,-8.000000,0.000000,-0.000000,0.000000,-629894.750000,1604.886353,50.000000,-10.000000,0.000000,-0.000000,0.000000,-802443.187500,-1848509.500000,2286714.000000,1455.485840,436749.000000,-1149089.000000,-712340.000000
ml,worst,3295,2026-06-17,1548.648804,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1505.338623,50.000000,-8.000000,0.000000,-0.000000,0.000000,-602135.437500,1532.911255,50.000000,-7.000000,3.000000,-229936.687500,114.968338,-536518.937500,-1554826.000000,2056777.500000,1570.454102,500381.031250,-1212891.000000,-712510.000000
ml,worst,3295,2026-06-18,1510.621948,10.000000,2080.858154,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416171.625000,1466.368652,50.000000,-8.000000,0.000000,-0.000000,0.000000,-586547.437500,1489.094849,50.000000,-8.000000,-1.000000,74454.742188,37.227371,-595637.937500,-1598357.000000,2131232.250000,1607.681396,531267.562500,-1309193.875000,-777926.312500
