policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6938,2026-06-03,2002.416260,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1991.797607,50.000000,-11.000000,-4.000000,398359.531250,199.179764,-1095488.625000,2012.445068,50.000000,-13.000000,-4.000000,402489.000000,201.244492,-1308089.250000,-2724287.500000,2675556.250000,6064.610352,-54795.859375,-70188.429688,-124984.289062
ml,worst,6938,2026-06-04,2003.403809,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,2023.347290,50.000000,-7.000000,4.000000,-404669.468750,202.334732,-708171.562500,2045.968506,50.000000,-9.000000,4.000000,-409193.687500,204.596848,-920685.812500,-1842663.875000,1754789.750000,6524.993164,-94399.117188,-69239.242188,-163638.359375
ml,worst,6938,2026-06-05,1992.509644,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,2039.058594,50.000000,-3.000000,4.000000,-407811.718750,203.905853,-305858.781250,2060.860352,50.000000,-5.000000,4.000000,-412172.062500,206.086014,-515215.093750,-1141783.625000,1041709.250000,6988.436523,-107062.812500,-96854.429688,-203917.250000
ml,worst,6938,2026-06-06,2010.289062,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,2044.011230,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306601.687500,2063.428467,50.000000,-5.000000,0.000000,-0.000000,0.000000,-515857.125000,-1143168.500000,1041709.250000,6988.436523,-108447.687500,-53572.535156,-162020.218750
ml,worst,6938,2026-06-07,1984.861938,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,2020.069336,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303010.406250,2039.566895,50.000000,-5.000000,0.000000,-0.000000,0.000000,-509891.687500,-1133611.750000,1041709.250000,6988.436523,-98890.937500,-119191.554688,-218082.500000
ml,worst,6938,2026-06-08,1985.852051,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,1993.463745,50.000000,-7.000000,-4.000000,398692.750000,199.346375,-697712.312500,2015.614868,50.000000,-9.000000,-4.000000,403122.968750,201.561478,-907026.687500,-1818545.500000,1736621.750000,7442.796387,-89366.546875,-118493.953125,-207860.500000
ml,worst,6938,2026-06-09,1980.290039,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1978.814575,50.000000,-3.000000,4.000000,-395762.906250,197.881439,-296822.187500,2005.139526,50.000000,-5.000000,4.000000,-401027.906250,200.513947,-501284.875000,-1011913.562500,939830.937500,7841.191895,-79923.820312,-133925.015625,-213848.843750
ml,worst,6938,2026-06-10,1968.258057,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1969.531006,50.000000,-7.000000,-4.000000,393906.187500,196.953094,-689335.812500,1994.008667,50.000000,-9.000000,-4.000000,398801.718750,199.400864,-897303.875000,-1800446.250000,1732538.750000,8237.545898,-76145.046875,-165730.343750,-241875.390625
ml,worst,6938,2026-06-11,1940.526123,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1936.265991,50.000000,-11.000000,-4.000000,387253.187500,193.626602,-1064946.250000,1958.169434,50.000000,-13.000000,-4.000000,391633.875000,195.816925,-1272810.125000,-2551563.000000,2511426.000000,8626.989258,-48763.988281,-235164.937500,-283928.937500
ml,worst,6938,2026-06-12,1877.663696,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1882.732910,50.000000,-7.000000,4.000000,-376546.593750,188.273300,-658956.562500,1908.584839,50.000000,-9.000000,4.000000,-381716.968750,190.858490,-858863.187500,-1731626.250000,1753162.375000,9006.121094,12530.003906,-393247.093750,-380717.093750
ml,worst,6938,2026-06-13,1850.048950,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1837.083008,50.000000,-7.000000,0.000000,-0.000000,0.000000,-642979.062500,1860.183228,50.000000,-9.000000,0.000000,-0.000000,0.000000,-837082.437500,-1693868.000000,1753162.375000,9006.121094,50288.253906,-462561.906250,-412273.656250
ml,worst,6938,2026-06-14,1846.844971,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1838.312256,50.000000,-7.000000,0.000000,-0.000000,0.000000,-643409.250000,1858.547241,50.000000,-9.000000,0.000000,-0.000000,0.000000,-836346.312500,-1693562.000000,1753162.375000,9006.121094,50594.253906,-472737.093750,-422142.843750
ml,worst,6938,2026-06-15,1832.781982,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1817.933960,50.000000,-11.000000,-4.000000,363586.781250,181.793381,-999863.687500,1836.145142,50.000000,-13.000000,-4.000000,367229.031250,183.614502,-1193494.375000,-2407164.500000,2483978.250000,9371.529297,67442.218750,-511763.468750,-444321.250000
ml,worst,6938,2026-06-16,1842.689453,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1849.516479,50.000000,-7.000000,4.000000,-369903.281250,184.951630,-647330.750000,1870.740234,50.000000,-9.000000,4.000000,-374148.062500,187.074020,-841833.125000,-1702970.375000,1739926.750000,9743.554688,27212.820312,-484381.250000,-457168.437500
ml,worst,6938,2026-06-17,1833.741089,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1840.183350,50.000000,-11.000000,-4.000000,368036.656250,184.018326,-1012100.875000,1863.346191,50.000000,-13.000000,-4.000000,372669.250000,186.334625,-1211175.000000,-2437082.500000,2480632.750000,10113.907227,33436.343750,-510217.718750,-476781.375000
