policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-20,1917.305664,10.000000,1918.800537,50.000000,-3.000000,0.000000,-0.000000,0.000000,-287820.062500,1932.955078,50.000000,-3.000000,0.000000,-0.000000,0.000000,-289943.250000,1949.885742,50.000000,-3.000000,0.000000,-0.000000,0.000000,-292482.875000,-870246.187500,921598.437500,460.799255,50891.449219,-281817.156250,-230925.703125
ml,worst,8122,2026-04-21,1911.689575,10.000000,1916.124023,50.000000,-3.000000,0.000000,-0.000000,0.000000,-287418.593750,1929.965576,50.000000,-3.000000,0.000000,-0.000000,0.000000,-289494.812500,1945.771484,50.000000,-3.000000,0.000000,-0.000000,0.000000,-291865.718750,-868779.125000,921598.437500,460.799255,52358.511719,-289884.187500,-237525.671875
ml,worst,8122,2026-04-22,1844.717651,10.000000,1838.003296,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275700.500000,1850.946899,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277642.031250,1865.652588,50.000000,-3.000000,0.000000,-0.000000,0.000000,-279847.906250,-833190.375000,921598.437500,460.799255,87947.265625,-455789.093750,-367841.812500
ml,worst,8122,2026-04-23,1845.368652,10.000000,1844.725220,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276708.781250,1859.821045,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278973.156250,1876.290649,50.000000,-3.000000,0.000000,-0.000000,0.000000,-281443.593750,-837125.500000,921598.437500,460.799255,84012.140625,-454875.406250,-370863.250000
ml,worst,8122,2026-04-24,1837.420532,10.000000,1810.369019,50.000000,-3.000000,0.000000,-0.000000,0.000000,-271555.343750,1824.432373,50.000000,-3.000000,0.000000,-0.000000,0.000000,-273664.843750,1839.321045,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275898.156250,-821118.375000,921598.437500,460.799255,100019.265625,-472090.312500,-372071.062500
ml,worst,8122,2026-04-25,1847.287109,10.000000,1840.744629,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276111.687500,1855.846191,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278376.937500,1872.488159,50.000000,-3.000000,0.000000,-0.000000,0.000000,-280873.218750,-835361.875000,921598.437500,460.799255,85775.765625,-445912.093750,-360136.312500
ml,worst,8122,2026-04-26,1827.545044,10.000000,1824.481812,50.000000,-3.000000,0.000000,-0.000000,0.000000,-273672.250000,1838.248535,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275737.281250,1853.691284,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278053.687500,-827463.187500,921598.437500,460.799255,93674.453125,-491451.187500,-397776.750000
ml,worst,8122,2026-04-27,1859.468750,10.000000,1856.752319,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278512.843750,1870.835693,50.000000,-3.000000,0.000000,-0.000000,0.000000,-280625.343750,1886.556152,50.000000,-3.000000,0.000000,-0.000000,0.000000,-282983.437500,-842121.625000,921598.437500,460.799255,79016.015625,-410357.593750,-331341.562500
ml,worst,8122,2026-04-28,1841.884766,10.000000,1838.581177,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275787.187500,1852.597290,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277889.593750,1868.517944,50.000000,-3.000000,0.000000,-0.000000,0.000000,-280277.687500,-833954.437500,921598.437500,460.799255,87183.203125,-446086.968750,-358903.750000
ml,worst,8122,2026-04-29,1841.021606,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1850.669678,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277600.437500,1867.788818,50.000000,-3.000000,0.000000,-0.000000,0.000000,-280168.312500,-832920.937500,921598.437500,460.799255,88216.703125,-444562.812500,-356346.125000
ml,worst,8122,2026-04-30,1830.224121,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1854.114380,50.000000,-3.000000,0.000000,-0.000000,0.000000,-278117.156250,1872.317139,50.000000,-3.000000,0.000000,-0.000000,0.000000,-280847.562500,-834116.875000,921598.437500,460.799255,87020.765625,-473543.000000,-386522.250000
ml,worst,8122,2026-05-01,1828.131714,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1849.638062,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277445.687500,1866.297852,50.000000,-3.000000,0.000000,-0.000000,0.000000,-279944.687500,-832542.562500,921598.437500,460.799255,88595.078125,-482643.875000,-394048.812500
ml,worst,8122,2026-05-02,1808.856445,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1829.054443,50.000000,-3.000000,0.000000,-0.000000,0.000000,-274358.156250,1844.632568,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276694.875000,-826205.187500,921598.437500,460.799255,94932.453125,-533984.937500,-439052.500000
ml,worst,8122,2026-05-03,1792.868164,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1814.657837,50.000000,-3.000000,0.000000,-0.000000,0.000000,-272198.687500,1829.881226,50.000000,-3.000000,0.000000,-0.000000,0.000000,-274482.187500,-821833.062500,921598.437500,460.799255,99304.578125,-577302.750000,-477998.187500
ml,worst,8122,2026-05-04,1835.874023,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1888.941772,50.000000,-3.000000,0.000000,-0.000000,0.000000,-283341.250000,1905.154663,50.000000,-3.000000,0.000000,-0.000000,0.000000,-285773.187500,-844266.562500,921598.437500,460.799255,76871.078125,-462394.593750,-385523.500000
ml,worst,8122,2026-05-05,1792.237305,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1815.255981,50.000000,-3.000000,0.000000,-0.000000,0.000000,-272288.406250,1830.828369,50.000000,-3.000000,0.000000,-0.000000,0.000000,-274624.281250,-822064.875000,921598.437500,460.799255,99072.765625,-570536.437500,-471463.687500
ml,worst,8122,2026-05-06,1800.148682,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1829.487915,50.000000,-3.000000,0.000000,-0.000000,0.000000,-274423.187500,1847.136353,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277070.468750,-826645.875000,921598.437500,460.799255,94491.765625,-555780.000000,-461288.250000
ml,worst,8122,2026-05-07,1804.764038,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1828.530640,50.000000,-3.000000,0.000000,-0.000000,0.000000,-274279.593750,1846.270386,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276940.562500,-826372.312500,921598.437500,460.799255,94765.328125,-547193.812500,-452428.500000
ml,worst,8122,2026-05-08,1801.605957,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1845.690674,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276853.625000,1866.442261,50.000000,-3.000000,0.000000,-0.000000,0.000000,-279966.343750,-831972.125000,921598.437500,460.799255,89165.515625,-554956.062500,-465790.562500
ml,worst,8122,2026-05-09,1745.680908,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1766.543457,50.000000,-3.000000,0.000000,-0.000000,0.000000,-264981.531250,1784.137817,50.000000,-3.000000,0.000000,-0.000000,0.000000,-267620.687500,-807754.375000,921598.437500,460.799255,113383.265625,-692471.437500,-579088.187500
ml,worst,8122,2026-05-10,1668.789185,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1683.115112,50.000000,-3.000000,0.000000,-0.000000,0.000000,-252467.265625,1698.772095,50.000000,-3.000000,0.000000,-0.000000,0.000000,-254815.812500,-782435.250000,921598.437500,460.799255,138702.390625,-885795.500000,-747093.125000
ml,worst,8122,2026-05-11,1666.845703,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1670.134277,50.000000,-3.000000,0.000000,-0.000000,0.000000,-250520.140625,1686.837402,50.000000,-3.000000,0.000000,-0.000000,0.000000,-253025.609375,-778697.937500,921598.437500,460.799255,142439.703125,-891368.000000,-748928.312500
ml,worst,8122,2026-05-12,1663.385376,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1675.317139,50.000000,-3.000000,0.000000,-0.000000,0.000000,-251297.562500,1690.292358,50.000000,-3.000000,0.000000,-0.000000,0.000000,-253543.843750,-779993.625000,921598.437500,460.799255,141144.015625,-898732.937500,-757588.937500
ml,worst,8122,2026-05-13,1680.099121,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1711.604980,50.000000,-3.000000,0.000000,-0.000000,0.000000,-256740.750000,1729.386108,50.000000,-3.000000,0.000000,-0.000000,0.000000,-259407.906250,-791300.750000,921598.437500,460.799255,129836.890625,-853987.437500,-724150.562500
ml,worst,8122,2026-05-14,1668.156860,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1693.651855,50.000000,-3.000000,0.000000,-0.000000,0.000000,-254047.781250,1713.106201,50.000000,-3.000000,0.000000,-0.000000,0.000000,-256965.921875,-786165.875000,921598.437500,460.799255,134971.765625,-888770.937500,-753799.187500
ml,worst,8122,2026-05-15,1669.456177,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1695.799683,50.000000,-3.000000,0.000000,-0.000000,0.000000,-254369.953125,1714.354004,50.000000,-3.000000,0.000000,-0.000000,0.000000,-257153.093750,-786675.250000,921598.437500,460.799255,134462.390625,-887962.875000,-753500.500000
ml,worst,8122,2026-05-16,1636.763306,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1637.932129,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245689.812500,1654.995483,50.000000,-3.000000,0.000000,-0.000000,0.000000,-248249.312500,-769091.250000,921598.437500,460.799255,152046.390625,-972191.375000,-820145.000000
ml,worst,8122,2026-05-17,1619.820923,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1637.885132,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245682.765625,1655.591797,50.000000,-3.000000,0.000000,-0.000000,0.000000,-248338.765625,-769173.687500,921598.437500,460.799255,151963.953125,-1014343.375000,-862379.437500
ml,worst,8122,2026-05-18,1615.523682,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1633.552856,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245032.937500,1654.407715,50.000000,-3.000000,0.000000,-0.000000,0.000000,-248161.156250,-768346.250000,921598.437500,460.799255,152791.390625,-1028421.187500,-875629.812500
ml,worst,8122,2026-05-19,1631.482666,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1628.718994,50.000000,-3.000000,0.000000,-0.000000,0.000000,-244307.859375,1647.390747,50.000000,-3.000000,0.000000,-0.000000,0.000000,-247108.625000,-766568.625000,921598.437500,460.799255,154569.015625,-987185.187500,-832616.187500
ml,worst,8122,2026-05-20,1623.611694,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1606.592285,50.000000,-3.000000,0.000000,-0.000000,0.000000,-240988.843750,1622.503906,50.000000,-3.000000,0.000000,-0.000000,0.000000,-243375.593750,-759516.625000,921598.437500,460.799255,161621.015625,-1006742.937500,-845121.937500
ml,worst,8122,2026-05-21,1617.815552,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1615.187012,50.000000,-3.000000,0.000000,-0.000000,0.000000,-242278.046875,1629.356201,50.000000,-5.000000,-2.000000,162935.625000,81.467812,-407339.062500,-924769.250000,1084534.000000,542.267090,159222.484375,-1023697.750000,-864475.250000
ml,worst,8122,2026-05-22,1624.298462,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1638.156250,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245723.437500,1649.350830,50.000000,-5.000000,0.000000,-0.000000,0.000000,-412337.687500,-933213.250000,1084534.000000,542.267090,150778.484375,-1009518.000000,-858739.500000
ml,worst,8122,2026-05-23,1624.253540,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1643.778198,50.000000,-3.000000,0.000000,-0.000000,0.000000,-246566.718750,1652.469360,50.000000,-5.000000,0.000000,-0.000000,0.000000,-413117.343750,-934836.250000,1084534.000000,542.267090,149155.484375,-1012653.000000,-863497.500000
ml,worst,8122,2026-05-24,1628.730957,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1647.861816,50.000000,-3.000000,0.000000,-0.000000,0.000000,-247179.265625,1658.480957,50.000000,-5.000000,0.000000,-0.000000,0.000000,-414620.218750,-936951.625000,1084534.000000,542.267090,147040.109375,-1005701.687500,-858661.562500
ml,worst,8122,2026-05-25,1637.357422,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1644.299561,50.000000,-3.000000,0.000000,-0.000000,0.000000,-246644.921875,1655.213257,50.000000,-5.000000,0.000000,-0.000000,0.000000,-413803.312500,-935600.375000,1084534.000000,542.267090,148391.359375,-985209.062500,-836817.687500
ml,worst,8122,2026-05-26,1653.595825,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1666.999878,50.000000,-3.000000,0.000000,-0.000000,0.000000,-250049.968750,1679.802979,50.000000,-5.000000,0.000000,-0.000000,0.000000,-419950.718750,-945152.875000,1084534.000000,542.267090,138838.859375,-945574.562500,-806735.687500
ml,worst,8122,2026-05-27,1657.966675,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1661.462769,50.000000,-3.000000,0.000000,-0.000000,0.000000,-249219.406250,1672.880615,50.000000,-5.000000,0.000000,-0.000000,0.000000,-418220.156250,-942591.750000,1084534.000000,542.267090,141399.984375,-932497.125000,-791097.125000
ml,worst,8122,2026-05-28,1639.328491,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1633.874023,50.000000,-3.000000,0.000000,-0.000000,0.000000,-245081.109375,1641.494629,50.000000,-5.000000,0.000000,-0.000000,0.000000,-410373.625000,-930606.875000,1084534.000000,542.267090,153384.859375,-979628.500000,-826243.625000
ml,worst,8122,2026-05-29,1645.567871,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1642.460815,50.000000,-3.000000,0.000000,-0.000000,0.000000,-246369.109375,1649.649658,50.000000,-5.000000,0.000000,-0.000000,0.000000,-412412.406250,-933933.625000,1084534.000000,542.267090,150058.109375,-965567.500000,-815509.375000
ml,worst,8122,2026-05-30,1671.595825,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1679.885864,50.000000,-3.000000,0.000000,-0.000000,0.000000,-251982.890625,1687.678345,50.000000,-5.000000,0.000000,-0.000000,0.000000,-421919.593750,-949054.625000,1084534.000000,542.267090,134937.109375,-899170.062500,-764232.937500
ml,worst,8122,2026-05-31,1664.020996,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1672.784180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-250917.625000,1679.282959,50.000000,-5.000000,0.000000,-0.000000,0.000000,-419820.750000,-945890.500000,1084534.000000,542.267090,138101.234375,-918360.562500,-780259.312500
ml,worst,8122,2026-06-01,1605.570801,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1601.188965,50.000000,-3.000000,0.000000,-0.000000,0.000000,-240178.343750,1609.745728,50.000000,-5.000000,0.000000,-0.000000,0.000000,-402436.437500,-917766.937500,1084534.000000,542.267090,166224.796875,-1066227.500000,-900002.687500
ml,worst,8122,2026-06-02,1571.291992,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1572.390137,50.000000,-3.000000,0.000000,-0.000000,0.000000,-235858.515625,1581.993896,50.000000,-5.000000,0.000000,-0.000000,0.000000,-395498.500000,-906509.187500,1084534.000000,542.267090,177482.546875,-1147502.125000,-970019.562500
ml,worst,8122,2026-06-03,1592.246216,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1581.254883,50.000000,-3.000000,0.000000,-0.000000,0.000000,-237188.234375,1589.323364,50.000000,-5.000000,0.000000,-0.000000,0.000000,-397330.843750,-909671.250000,1084534.000000,542.267090,174320.484375,-1093038.375000,-918717.875000
ml,worst,8122,2026-06-04,1586.497681,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1602.451416,50.000000,-3.000000,0.000000,-0.000000,0.000000,-240367.718750,1611.534546,50.000000,-5.000000,0.000000,-0.000000,0.000000,-402883.656250,-918403.500000,1084534.000000,542.267090,165588.234375,-1108024.750000,-942436.500000
ml,worst,8122,2026-06-05,1570.980225,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1602.810303,50.000000,-3.000000,0.000000,-0.000000,0.000000,-240421.531250,1613.418823,50.000000,-5.000000,0.000000,-0.000000,0.000000,-403354.718750,-918928.375000,1084534.000000,542.267090,165063.359375,-1145675.125000,-980611.750000
ml,worst,8122,2026-06-06,1548.504639,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1565.640137,50.000000,-3.000000,0.000000,-0.000000,0.000000,-234846.015625,1578.068237,50.000000,-5.000000,0.000000,-0.000000,0.000000,-394517.062500,-904515.250000,1084534.000000,542.267090,179476.484375,-1200824.875000,-1021348.375000
ml,worst,8122,2026-06-07,1556.204468,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1587.945801,50.000000,-3.000000,0.000000,-0.000000,0.000000,-238191.875000,1601.960571,50.000000,-5.000000,0.000000,-0.000000,0.000000,-400490.125000,-913834.125000,1084534.000000,542.267090,170157.609375,-1180192.500000,-1010034.875000
ml,worst,8122,2026-06-08,1576.274048,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1617.917236,50.000000,-3.000000,0.000000,-0.000000,0.000000,-242687.593750,1633.713867,50.000000,-5.000000,0.000000,-0.000000,0.000000,-408428.468750,-926268.250000,1084534.000000,542.267090,157723.484375,-1131730.750000,-974007.250000
ml,worst,8122,2026-06-09,1571.225220,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1591.847534,50.000000,-3.000000,0.000000,-0.000000,0.000000,-238777.125000,1607.973877,50.000000,-5.000000,0.000000,-0.000000,0.000000,-401993.468750,-915922.750000,1084534.000000,542.267090,168068.984375,-1146669.000000,-978600.000000
ml,worst,8122,2026-06-10,1575.276367,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1577.917725,50.000000,-3.000000,0.000000,-0.000000,0.000000,-236687.640625,1594.204956,50.000000,-5.000000,0.000000,-0.000000,0.000000,-398551.250000,-910391.062500,1084534.000000,542.267090,173600.671875,-1136632.750000,-963032.062500
ml,worst,8122,2026-06-11,1575.850952,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1590.797607,50.000000,-3.000000,0.000000,-0.000000,0.000000,-238619.625000,1609.695312,50.000000,-5.000000,0.000000,-0.000000,0.000000,-402423.812500,-916195.625000,1084534.000000,542.267090,167796.109375,-1135506.375000,-967710.250000
ml,worst,8122,2026-06-12,1560.801636,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1542.827148,50.000000,-3.000000,0.000000,-0.000000,0.000000,-231424.078125,1561.122314,50.000000,-5.000000,0.000000,-0.000000,0.000000,-390280.562500,-896856.812500,1084534.000000,542.267090,187134.921875,-1173818.250000,-986683.312500
ml,worst,8122,2026-06-13,1566.053711,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1553.943848,50.000000,-3.000000,0.000000,-0.000000,0.000000,-233091.578125,1572.689087,50.000000,-5.000000,0.000000,-0.000000,0.000000,-393172.250000,-901416.000000,1084534.000000,542.267090,182575.734375,-1164116.125000,-981540.375000
ml,worst,8122,2026-06-14,1538.304443,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1511.997559,50.000000,-3.000000,0.000000,-0.000000,0.000000,-226799.640625,1532.274414,50.000000,-5.000000,0.000000,-0.000000,0.000000,-383068.593750,-885020.375000,1084534.000000,542.267090,198971.359375,-1233696.500000,-1034725.125000
ml,worst,8122,2026-06-15,1531.874023,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1539.168945,50.000000,-3.000000,0.000000,-0.000000,0.000000,-230875.343750,1561.189819,50.000000,-5.000000,0.000000,-0.000000,0.000000,-390297.468750,-896325.000000,1084534.000000,542.267090,187666.734375,-1249436.500000,-1061769.750000
ml,worst,8122,2026-06-16,1552.674072,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1548.355713,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232253.375000,1570.351562,50.000000,-5.000000,0.000000,-0.000000,0.000000,-392587.875000,-899993.375000,1084534.000000,542.267090,183998.359375,-1197895.000000,-1013896.625000
ml,worst,8122,2026-06-17,1544.144165,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1528.539917,50.000000,-3.000000,0.000000,-0.000000,0.000000,-229280.984375,1550.901367,50.000000,-5.000000,0.000000,-0.000000,0.000000,-387725.343750,-892158.500000,1084534.000000,542.267090,191833.234375,-1220335.500000,-1028502.250000
ml,worst,8122,2026-06-18,1513.207275,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1505.414185,50.000000,-3.000000,0.000000,-0.000000,0.000000,-225812.140625,1528.203491,50.000000,-5.000000,0.000000,-0.000000,0.000000,-382050.875000,-883015.187500,1084534.000000,542.267090,200976.546875,-1298911.375000,-1097934.875000
ml,worst,8122,2026-06-19,1489.425415,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1459.472168,50.000000,-3.000000,0.000000,-0.000000,0.000000,-218920.828125,1481.066650,50.000000,-5.000000,0.000000,-0.000000,0.000000,-370266.656250,-864339.625000,1084534.000000,542.267090,219652.109375,-1357970.000000,-1138317.875000
