policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,-2.000000,-1.000000,100453.289062,50.226643,-200906.578125,2032.214478,50.000000,0.000000,1.000000,-101610.726562,50.805363,0.000000,2054.804688,50.000000,-1.000000,1.000000,-102740.234375,51.370117,-102740.234375,-303646.812500,301058.500000,1589.699219,-4178.011719,-64138.457031,-68316.468750
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,-1.000000,1.000000,-99272.750000,49.636375,-99272.750000,2008.664795,50.000000,-1.000000,-1.000000,100433.242188,50.216621,-100433.242188,2032.056396,50.000000,-3.000000,-2.000000,203205.640625,101.602814,-304808.437500,-504514.437500,505424.625000,1791.154907,-880.967407,-96927.718750,-97808.687500
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,-2.000000,-1.000000,97895.843750,48.947922,-195791.687500,1979.876099,50.000000,-2.000000,-1.000000,98993.804688,49.496902,-197987.609375,2003.481812,50.000000,-2.000000,1.000000,-100174.093750,50.087044,-200348.187500,-594127.500000,602140.187500,1939.686768,6073.000977,-164829.453125,-158756.453125
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,-1.000000,1.000000,-99750.406250,49.875202,-99750.406250,2016.165283,50.000000,-1.000000,1.000000,-100808.265625,50.404129,-100808.265625,2038.297607,50.000000,-3.000000,-1.000000,101914.882812,50.957439,-305744.625000,-506303.312500,503496.437500,2090.923340,-4897.798340,-72210.101562,-77107.898438
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,-2.000000,-1.000000,99546.890625,49.773441,-199093.781250,2013.319458,50.000000,-2.000000,-1.000000,100665.976562,50.332985,-201331.953125,2036.193848,50.000000,-2.000000,1.000000,-101809.695312,50.904846,-203619.390625,-604045.125000,601899.625000,2241.934814,-4387.434570,-64916.492188,-69303.929688
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203551.765625,2057.204590,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205720.453125,2080.079102,50.000000,-2.000000,0.000000,-0.000000,0.000000,-208007.906250,-617280.125000,601899.625000,2241.934814,-17622.435547,47295.820312,29673.384766
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203601.093750,2055.506348,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205550.640625,2077.000977,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207700.093750,-616851.875000,601899.625000,2241.934814,-17194.185547,54111.261719,36917.078125
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,-1.000000,1.000000,-101513.742188,50.756870,-101513.742188,2048.916016,50.000000,-1.000000,1.000000,-102445.796875,51.222900,-102445.796875,2069.963867,50.000000,-1.000000,1.000000,-103498.195312,51.749096,-103498.195312,-307457.718750,294441.843750,2395.663818,-15411.539062,36798.773438,21387.234375
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,0.000000,1.000000,-98995.757812,49.497875,0.000000,2000.651611,50.000000,-3.000000,-2.000000,200065.156250,100.032570,-300097.750000,2022.333740,50.000000,-3.000000,-2.000000,202233.375000,101.116684,-303350.062500,-603447.812500,597744.625000,2646.310791,-8349.498047,-68144.851562,-76494.351562
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,1.000000,1.000000,-99430.250000,49.715122,99430.250000,2008.449951,50.000000,-2.000000,1.000000,-100422.500000,50.211250,-200845.000000,2029.899902,50.000000,-2.000000,1.000000,-101494.992188,50.747494,-202989.984375,-304404.750000,296396.875000,2796.984863,-10804.859375,-64412.937500,-75217.796875
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,0.000000,-1.000000,99430.250000,49.715122,0.000000,2010.127197,50.000000,-1.000000,1.000000,-100506.359375,50.253181,-100506.359375,2031.661621,50.000000,-1.000000,1.000000,-101583.078125,50.791534,-101583.078125,-202089.437500,193737.703125,2947.744629,-11299.478516,-58753.933594,-70053.414062
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,1.000000,1.000000,-99430.250000,49.715122,99430.250000,2003.293335,50.000000,-2.000000,-1.000000,100164.664062,50.082329,-200329.328125,2025.513306,50.000000,-2.000000,-1.000000,101275.664062,50.637829,-202551.328125,-303450.406250,295747.781250,3098.179688,-10800.804688,-100586.804688,-111387.609375
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,1.000000,0.000000,-0.000000,0.000000,99430.250000,1978.699219,50.000000,-2.000000,0.000000,-0.000000,0.000000,-197869.921875,2002.680298,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200268.031250,-298707.687500,295747.781250,3098.179688,-6058.085938,-152635.375000,-158693.468750
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,1.000000,0.000000,-0.000000,0.000000,99430.250000,1981.235229,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198123.515625,2005.412354,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200541.234375,-299234.500000,295747.781250,3098.179688,-6584.898438,-134869.187500,-141454.093750
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,0.000000,-1.000000,99430.250000,49.715122,0.000000,2008.300049,50.000000,-1.000000,1.000000,-100415.000000,50.207500,-100415.000000,2031.933228,50.000000,-1.000000,1.000000,-101596.664062,50.798328,-101596.664062,-202011.656250,193166.375000,3248.900879,-12094.181641,-66314.398438,-78408.578125
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1998.524292,50.000000,-3.000000,-2.000000,199852.421875,99.926208,-299778.625000,2023.292969,50.000000,-3.000000,-2.000000,202329.296875,101.164650,-303493.937500,-702702.812500,694778.375000,3499.706787,-11424.144531,-106414.773438,-117838.921875
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,2013.452881,50.000000,-2.000000,1.000000,-100672.640625,50.336319,-201345.281250,2037.955688,50.000000,-2.000000,1.000000,-101897.781250,50.948891,-203795.562500,-405140.843750,392777.687500,3650.707031,-16013.863281,-109737.804688,-125751.671875
ml,worst,2460,2026-05-07,1977.623413,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1990.772217,50.000000,-6.000000,-4.000000,398154.437500,199.077225,-597231.625000,2014.455811,50.000000,-4.000000,-2.000000,201445.578125,100.722786,-402891.156250,-1099553.000000,1091808.000000,4000.222168,-11745.222656,-91483.570312,-103228.796875
ml,worst,2460,2026-05-08,1966.934082,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,2017.977539,50.000000,-5.000000,1.000000,-100898.875000,50.449436,-504494.375000,2043.156128,50.000000,-3.000000,1.000000,-102157.804688,51.078903,-306473.406250,-810967.750000,789321.000000,4151.465820,-25798.214844,-123478.179688,-149276.390625
ml,worst,2460,2026-05-09,1919.791382,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1942.774048,50.000000,-5.000000,0.000000,-0.000000,0.000000,-485693.500000,1967.189453,50.000000,-3.000000,0.000000,-0.000000,0.000000,-295078.406250,-780771.875000,789321.000000,4151.465820,4397.659180,-243331.640625,-238933.984375
ml,worst,2460,2026-05-10,1853.374023,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1851.622314,50.000000,-5.000000,0.000000,-0.000000,0.000000,-462905.562500,1874.052246,50.000000,-3.000000,0.000000,-0.000000,0.000000,-281107.843750,-744013.375000,789321.000000,4151.465820,41156.160156,-409350.625000,-368194.468750
ml,worst,2460,2026-05-11,1835.800415,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1819.112305,50.000000,-4.000000,1.000000,-90955.617188,45.477810,-363822.468750,1840.330200,50.000000,-5.000000,-2.000000,184033.015625,92.016502,-460082.562500,-923335.250000,981828.625000,4338.674805,54154.699219,-453603.031250,-399448.343750
ml,worst,2460,2026-05-12,1847.346924,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1833.575928,50.000000,-6.000000,-2.000000,183357.593750,91.678795,-550072.750000,1855.065308,50.000000,-4.000000,1.000000,-92753.265625,46.376629,-371013.062500,-921085.812500,973002.687500,4526.445801,47390.429688,-421798.906250,-374408.468750
ml,worst,2460,2026-05-13,1835.880127,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1839.385376,50.000000,-5.000000,1.000000,-91969.265625,45.984631,-459846.343750,1859.250122,50.000000,-5.000000,-1.000000,92962.507812,46.481251,-464812.562500,-1024089.187500,1073426.250000,4668.626465,44668.437500,-449898.343750,-405229.906250
ml,worst,2460,2026-05-14,1783.501587,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1791.984741,50.000000,-4.000000,1.000000,-89599.234375,44.799618,-358396.937500,1812.162354,50.000000,-4.000000,1.000000,-90608.117188,45.304058,-362432.468750,-720829.375000,793788.625000,4808.445312,68150.804688,-588445.875000,-520295.062500
ml,worst,2460,2026-05-15,1791.182251,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1815.501221,50.000000,-3.000000,1.000000,-90775.062500,45.387531,-272325.187500,1841.971069,50.000000,-6.000000,-2.000000,184197.109375,92.098557,-552591.312500,-924346.750000,986640.875000,4995.646484,57298.476562,-565569.312500,-508270.843750
ml,worst,2460,2026-05-16,1750.860352,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1773.892578,50.000000,-3.000000,0.000000,-0.000000,0.000000,-266083.875000,1796.673218,50.000000,-6.000000,0.000000,-0.000000,0.000000,-539001.937500,-904516.062500,986640.875000,4995.646484,77129.164062,-670898.937500,-593769.750000
ml,worst,2460,2026-05-17,1746.864990,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1755.024536,50.000000,-3.000000,0.000000,-0.000000,0.000000,-263253.687500,1775.437622,50.000000,-6.000000,0.000000,-0.000000,0.000000,-532631.312500,-895315.250000,986640.875000,4995.646484,86329.976562,-679393.000000,-593063.000000
ml,worst,2460,2026-05-18,1709.535278,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1708.602173,50.000000,-5.000000,-2.000000,170860.218750,85.430107,-427150.531250,1729.487549,50.000000,-5.000000,1.000000,-86474.375000,43.237186,-432371.875000,-859522.375000,971596.500000,5174.029297,106900.093750,-772720.062500,-665820.000000
ml,worst,2460,2026-05-19,1720.891479,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1714.395142,50.000000,-4.000000,1.000000,-85719.757812,42.859879,-342879.031250,1734.908081,50.000000,-4.000000,1.000000,-86745.406250,43.372704,-346981.625000,-789290.875000,898561.625000,5309.976562,103960.773438,-748406.312500,-644445.562500
ml,worst,2460,2026-05-20,1689.437378,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1685.041748,50.000000,-3.000000,1.000000,-84252.085938,42.126041,-252756.250000,1703.234131,50.000000,-6.000000,-2.000000,170323.406250,85.161697,-510970.218750,-763726.500000,885202.625000,5486.979492,115989.148438,-826535.562500,-710546.437500
ml,worst,2460,2026-05-21,1689.629883,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1696.835083,50.000000,-5.000000,-2.000000,169683.515625,84.841751,-424208.781250,1717.629761,50.000000,-5.000000,1.000000,-85881.484375,42.940742,-429407.437500,-953046.500000,1068435.000000,5664.477539,109724.023438,-825223.562500,-715499.562500
ml,worst,2460,2026-05-22,1695.998779,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1691.806885,50.000000,-4.000000,1.000000,-84590.343750,42.295170,-338361.375000,1709.999390,50.000000,-4.000000,1.000000,-85499.968750,42.749985,-341999.875000,-680361.250000,798914.375000,5799.237305,112753.890625,-812505.187500,-699751.312500
ml,worst,2460,2026-05-23,1669.020874,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1683.394165,50.000000,-4.000000,0.000000,-0.000000,0.000000,-336678.843750,1699.829346,50.000000,-4.000000,0.000000,-0.000000,0.000000,-339965.875000,-676644.750000,798914.375000,5799.237305,116470.390625,-881267.812500,-764797.437500
ml,worst,2460,2026-05-24,1651.421753,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1685.999146,50.000000,-4.000000,0.000000,-0.000000,0.000000,-337199.843750,1701.424438,50.000000,-4.000000,0.000000,-0.000000,0.000000,-340284.875000,-677484.750000,798914.375000,5799.237305,115630.390625,-923447.000000,-807816.625000
ml,worst,2460,2026-05-25,1587.196045,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1595.719360,50.000000,-4.000000,0.000000,-0.000000,0.000000,-319143.875000,1607.724854,50.000000,-4.000000,0.000000,-0.000000,0.000000,-321544.968750,-640688.875000,798914.375000,5799.237305,152426.265625,-1088224.250000,-935798.000000
ml,worst,2460,2026-05-26,1588.171875,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1612.384033,50.000000,-3.000000,1.000000,-80619.203125,40.309601,-241857.625000,1623.060059,50.000000,-6.000000,-2.000000,162306.000000,81.153000,-486918.031250,-828205.875000,980031.437500,5970.415039,145855.140625,-1085555.125000,-939700.000000
ml,worst,2460,2026-05-27,1583.299438,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1593.195190,50.000000,-5.000000,-2.000000,159319.515625,79.659752,-398298.812500,1602.207275,50.000000,-5.000000,1.000000,-80110.367188,40.055183,-400551.812500,-798850.625000,959810.375000,6139.845215,154819.906250,-1099790.500000,-944970.625000
ml,worst,2460,2026-05-28,1588.268066,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1610.318481,50.000000,-4.000000,1.000000,-80515.921875,40.257961,-322063.687500,1622.642578,50.000000,-4.000000,1.000000,-81132.125000,40.566063,-324528.500000,-746022.437500,897592.500000,6270.384766,145299.671875,-1086371.875000,-941072.187500
ml,worst,2460,2026-05-29,1549.439209,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1569.790405,50.000000,-3.000000,1.000000,-78489.523438,39.244762,-235468.562500,1583.020386,50.000000,-6.000000,-2.000000,158302.031250,79.151009,-474906.093750,-710374.625000,877974.750000,6438.495117,161161.625000,-1186707.000000,-1025545.375000
ml,worst,2460,2026-05-30,1542.147827,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1551.921265,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232788.187500,1567.449463,50.000000,-6.000000,0.000000,-0.000000,0.000000,-470234.875000,-703023.062500,877974.750000,6438.495117,168513.187500,-1206240.000000,-1037726.812500
ml,worst,2460,2026-05-31,1528.480347,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1520.597656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-228089.656250,1535.817505,50.000000,-6.000000,0.000000,-0.000000,0.000000,-460745.250000,-688834.875000,877974.750000,6438.495117,182701.375000,-1242027.875000,-1059326.500000
ml,worst,2460,2026-06-01,1516.348511,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1504.470215,50.000000,-5.000000,-2.000000,150447.015625,75.223503,-376117.562500,1518.980591,50.000000,-5.000000,1.000000,-75949.031250,37.974514,-379745.156250,-855293.000000,1051903.000000,6601.408203,190008.593750,-1277248.250000,-1087239.625000
ml,worst,2460,2026-06-02,1515.401611,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1517.106812,50.000000,-4.000000,1.000000,-75855.343750,37.927670,-303421.375000,1531.875977,50.000000,-4.000000,1.000000,-76593.796875,38.296898,-306375.187500,-609796.562500,800023.625000,6727.348633,183499.718750,-1279515.875000,-1096016.125000
ml,worst,2460,2026-06-03,1535.529907,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1534.061890,50.000000,-3.000000,1.000000,-76703.093750,38.351547,-230109.281250,1549.342773,50.000000,-6.000000,-2.000000,154934.281250,77.467133,-464802.843750,-794342.375000,977685.125000,6892.882324,176449.875000,-1230412.125000,-1053962.250000
ml,worst,2460,2026-06-04,1533.775879,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1547.217529,50.000000,-5.000000,-2.000000,154721.750000,77.360870,-386804.406250,1563.403809,50.000000,-5.000000,1.000000,-78170.187500,39.085094,-390850.937500,-777655.375000,954806.375000,7059.042969,170091.953125,-1234234.750000,-1064142.750000
ml,worst,2460,2026-06-05,1520.804077,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1497.064453,50.000000,-4.000000,1.000000,-74853.218750,37.426609,-299412.875000,1512.328613,50.000000,-4.000000,1.000000,-75616.429688,37.808216,-302465.718750,-701308.875000,903767.000000,7183.993164,195274.125000,-1266071.625000,-1070797.500000
ml,worst,2460,2026-06-06,1507.251099,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1508.005127,50.000000,-4.000000,0.000000,-0.000000,0.000000,-301601.031250,1521.194702,50.000000,-4.000000,0.000000,-0.000000,0.000000,-304238.937500,-705270.250000,903767.000000,7183.993164,191312.750000,-1303251.750000,-1111939.000000
ml,worst,2460,2026-06-07,1482.721802,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1488.820312,50.000000,-4.000000,0.000000,-0.000000,0.000000,-297764.062500,1501.783813,50.000000,-4.000000,0.000000,-0.000000,0.000000,-300356.750000,-697551.062500,903767.000000,7183.993164,199031.937500,-1361859.875000,-1162828.000000
ml,worst,2460,2026-06-08,1489.266235,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1548.343140,50.000000,-6.000000,-2.000000,154834.312500,77.417152,-464502.937500,1563.088867,50.000000,-6.000000,-2.000000,156308.890625,78.154442,-468926.656250,-933429.625000,1115480.000000,7389.279785,174661.093750,-1345388.875000,-1170727.750000
ml,worst,2460,2026-06-09,1474.918701,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1495.396118,50.000000,-5.000000,1.000000,-74769.804688,37.384903,-373849.031250,1512.658813,50.000000,-5.000000,1.000000,-75632.937500,37.816467,-378164.687500,-851444.000000,1064507.500000,7514.195801,205549.296875,-1382429.250000,-1176880.000000
ml,worst,2460,2026-06-10,1457.064697,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1441.230591,50.000000,-4.000000,1.000000,-72061.531250,36.030766,-288246.125000,1456.122559,50.000000,-4.000000,1.000000,-72806.125000,36.403061,-291224.500000,-579470.625000,820209.500000,7636.344727,233102.531250,-1431810.875000,-1198708.375000
ml,worst,2460,2026-06-11,1451.609741,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1445.703735,50.000000,-3.000000,1.000000,-72285.187500,36.142593,-216855.562500,1460.358276,50.000000,-6.000000,-2.000000,146035.828125,73.017914,-438107.468750,-754393.250000,993390.375000,7795.220703,231201.906250,-1449379.125000,-1218177.250000
ml,worst,2460,2026-06-12,1444.410278,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1413.491455,50.000000,-5.000000,-2.000000,141349.140625,70.674568,-353372.843750,1429.398804,50.000000,-5.000000,1.000000,-71469.937500,35.734966,-357349.718750,-710722.562500,963839.375000,7951.345703,245165.468750,-1467136.625000,-1221971.125000
ml,worst,2460,2026-06-13,1452.641479,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1439.888184,50.000000,-5.000000,0.000000,-0.000000,0.000000,-359972.031250,1456.921387,50.000000,-5.000000,0.000000,-0.000000,0.000000,-364230.343750,-724202.375000,963839.375000,7951.345703,231685.656250,-1449668.000000,-1217982.375000
ml,worst,2460,2026-06-14,1452.524414,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1440.037720,50.000000,-5.000000,0.000000,-0.000000,0.000000,-360009.437500,1458.089600,50.000000,-5.000000,0.000000,-0.000000,0.000000,-364522.406250,-724531.875000,963839.375000,7951.345703,231356.156250,-1449845.875000,-1218489.750000
ml,worst,2460,2026-06-15,1456.474976,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1454.355225,50.000000,-4.000000,1.000000,-72717.757812,36.358879,-290871.031250,1472.609131,50.000000,-4.000000,1.000000,-73630.453125,36.815224,-294521.812500,-684823.125000,916921.375000,8074.234375,224024.015625,-1439621.750000,-1215597.750000
ml,worst,2460,2026-06-16,1471.313721,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1495.795776,50.000000,-6.000000,-2.000000,149579.578125,74.789787,-448738.718750,1515.060547,50.000000,-8.000000,-4.000000,303012.125000,151.506058,-606024.250000,-1054763.000000,1270082.750000,8350.245117,206969.500000,-1403303.625000,-1196334.125000
ml,worst,2460,2026-06-17,1471.084351,10.000000,1988.604980,50.000000,-1.000000,-1.000000,99430.250000,49.715122,-99430.250000,1477.042969,50.000000,-5.000000,1.000000,-73852.148438,36.926075,-369260.750000,1495.577881,50.000000,-5.000000,3.000000,-224336.671875,112.168327,-373894.468750,-842585.500000,1071324.250000,8549.054688,220189.687500,-1405760.750000,-1185571.000000
ml,worst,2460,2026-06-18,1463.220947,10.000000,1988.604980,50.000000,0.000000,1.000000,-99430.250000,49.715122,0.000000,1471.302490,50.000000,-4.000000,1.000000,-73565.125000,36.782562,-294260.500000,1488.326538,50.000000,-4.000000,1.000000,-74416.328125,37.208160,-297665.312500,-591925.812500,823912.625000,8672.760742,223314.046875,-1426193.500000,-1202879.500000
