policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-05-06,1686.358887,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1690.068359,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1706.301147,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-832028.937500,-821300.937500
ml,worst,624,2026-05-07,1667.930176,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1676.228027,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1692.873779,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-880145.062500,-869417.062500
ml,worst,624,2026-05-08,1660.682983,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1662.261841,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1679.522461,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-899606.562500,-888878.562500
ml,worst,624,2026-05-09,1653.543701,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1644.975220,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1662.126099,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-922349.437500,-911621.437500
ml,worst,624,2026-05-10,1639.541016,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1650.364868,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1666.533447,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-957981.187500,-947253.187500
ml,worst,624,2026-05-11,1632.981567,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1641.778198,50.000000,1.000000,1.000000,-82088.906250,41.044453,82088.906250,1658.672852,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,82088.906250,-68245.148438,3156.831543,10686.925781,-978486.687500,-967799.750000
ml,worst,624,2026-05-12,1650.152100,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1663.761719,50.000000,-1.000000,-2.000000,166376.171875,83.188087,-83188.085938,1685.047852,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-83188.085938,98131.023438,3240.019531,11702.917969,-935797.312500,-924094.375000
ml,worst,624,2026-05-13,1663.213379,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1671.150879,50.000000,0.000000,1.000000,-83557.546875,41.778774,0.000000,1690.451172,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,14573.476562,3281.798340,11291.677734,-902866.562500,-891574.875000
ml,worst,624,2026-05-14,1671.956177,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1687.079712,50.000000,1.000000,1.000000,-84353.984375,42.176994,84353.984375,1705.022827,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,185130.687500,-170557.218750,3374.363770,11199.105469,-881141.125000,-869942.000000
ml,worst,624,2026-05-15,1637.399536,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1633.000488,50.000000,-1.000000,-2.000000,163300.046875,81.650024,-81650.023438,1646.183105,50.000000,1.000000,1.000000,-82309.156250,41.154575,82309.156250,659.132812,11210.382812,3547.557129,8321.958984,-969126.250000,-960804.312500
ml,worst,624,2026-05-16,1637.265259,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1635.664551,50.000000,-1.000000,0.000000,-0.000000,0.000000,-81783.226562,1650.784546,50.000000,1.000000,0.000000,-0.000000,0.000000,82539.226562,756.000000,11210.382812,3547.557129,8418.826172,-970624.500000,-962205.687500
ml,worst,624,2026-05-17,1638.360840,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1638.441528,50.000000,-1.000000,0.000000,-0.000000,0.000000,-81922.078125,1653.115356,50.000000,1.000000,0.000000,-0.000000,0.000000,82655.765625,733.687500,11210.382812,3547.557129,8396.513672,-972148.312500,-963751.812500
ml,worst,624,2026-05-18,1622.637207,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1621.487915,50.000000,0.000000,1.000000,-81074.398438,40.537197,0.000000,1637.380981,50.000000,-3.000000,-4.000000,327476.187500,163.738098,-245607.156250,-144830.437500,156835.468750,3802.220459,8202.810547,-1015391.062500,-1007188.250000
ml,worst,624,2026-05-19,1663.246704,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1681.737549,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1698.146118,50.000000,-2.000000,1.000000,-84907.304688,42.453651,-169814.609375,-169814.609375,172704.859375,3895.062500,-1004.812500,-910845.250000,-911850.062500
ml,worst,624,2026-05-20,1647.907227,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1633.637939,50.000000,1.000000,1.000000,-81681.898438,40.840950,81681.898438,1650.262939,50.000000,-1.000000,1.000000,-82513.148438,41.256573,-82513.148438,99945.460938,-92266.890625,4027.548340,3651.021973,-947981.562500,-944330.562500
ml,worst,624,2026-05-21,1614.828247,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1618.762085,50.000000,-1.000000,-2.000000,161876.203125,80.938095,-80938.101562,1637.198242,50.000000,0.000000,1.000000,-81859.914062,40.929955,0.000000,-80938.101562,88526.109375,4199.804688,3388.203125,-1028345.437500,-1024957.250000
ml,worst,624,2026-05-22,1606.960938,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1609.105957,50.000000,0.000000,1.000000,-80455.296875,40.227650,0.000000,1627.520874,50.000000,1.000000,1.000000,-81376.046875,40.688023,81376.046875,81376.046875,-73305.234375,4280.720703,3790.091797,-1046743.375000,-1042953.312500
ml,worst,624,2026-05-23,1602.120117,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1616.051147,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1636.352417,50.000000,1.000000,0.000000,-0.000000,0.000000,81817.617188,81817.617188,-73305.234375,4280.720703,4231.662109,-1063211.875000,-1058980.250000
ml,worst,624,2026-05-24,1594.491333,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1627.494385,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1644.706909,50.000000,1.000000,0.000000,-0.000000,0.000000,82235.343750,82235.343750,-73305.234375,4280.720703,4649.388672,-1084370.875000,-1079721.500000
ml,worst,624,2026-05-25,1565.687866,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1599.203125,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1616.774536,50.000000,1.000000,0.000000,-0.000000,0.000000,80838.726562,80838.726562,-73305.234375,4280.720703,3252.771484,-1157018.000000,-1153765.250000
ml,worst,624,2026-05-26,1571.701904,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1579.918213,50.000000,1.000000,1.000000,-78995.914062,39.497955,78995.914062,1596.102539,50.000000,-1.000000,-2.000000,159610.250000,79.805122,-79805.125000,99967.500000,-93467.601562,4450.412109,2049.486328,-1141549.250000,-1139499.750000
ml,worst,624,2026-05-27,1537.679688,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1563.703613,50.000000,-1.000000,-2.000000,156370.359375,78.185181,-78185.179688,1581.760498,50.000000,0.000000,1.000000,-79088.023438,39.544010,0.000000,-78185.179688,84591.437500,4618.529297,1787.728516,-1227171.000000,-1225383.250000
ml,worst,624,2026-05-28,1538.131470,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1543.761353,50.000000,0.000000,1.000000,-77188.070312,38.594032,0.000000,1560.261475,50.000000,1.000000,1.000000,-78013.070312,39.006535,78013.070312,178789.781250,-171386.406250,4746.518555,2656.856445,-1228757.125000,-1226100.250000
ml,worst,624,2026-05-29,1548.506226,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1562.027832,50.000000,1.000000,1.000000,-78101.390625,39.050694,78101.390625,1577.451660,50.000000,-1.000000,-2.000000,157745.171875,78.872589,-78872.585938,-771.195312,9034.078125,4914.830078,3348.052734,-1207574.750000,-1204226.750000
ml,worst,624,2026-05-30,1551.938354,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1564.415283,50.000000,1.000000,0.000000,-0.000000,0.000000,78220.765625,1578.741333,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78937.070312,-716.304688,9034.078125,4914.830078,3402.943359,-1199796.750000,-1196393.750000
ml,worst,624,2026-05-31,1535.696777,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1552.621948,50.000000,1.000000,0.000000,-0.000000,0.000000,77631.093750,1566.553467,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78327.671875,-696.578125,9034.078125,4914.830078,3422.669922,-1243155.125000,-1239732.500000
ml,worst,624,2026-06-01,1514.792480,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1534.337280,50.000000,-1.000000,-2.000000,153433.734375,76.716866,-76716.867188,1548.286255,50.000000,0.000000,1.000000,-77414.312500,38.707157,0.000000,24059.843750,-15723.210938,5080.642090,3255.990723,-1296354.250000,-1293098.250000
ml,worst,624,2026-06-02,1535.828735,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1583.107666,50.000000,0.000000,1.000000,-79155.382812,39.577690,0.000000,1597.814941,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,5898.117188,5170.608398,727.508789,-1245145.750000,-1244418.250000
ml,worst,624,2026-06-03,1458.492432,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1480.747314,50.000000,1.000000,1.000000,-74037.367188,37.018684,74037.367188,1495.787842,50.000000,1.000000,1.000000,-74789.390625,37.394691,74789.390625,249603.468750,-243705.343750,5295.410156,602.714844,-1439334.750000,-1438732.000000
ml,worst,624,2026-06-04,1453.298950,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1472.621826,50.000000,-1.000000,-2.000000,147262.187500,73.631088,-73631.093750,1486.631592,50.000000,-1.000000,-2.000000,148663.156250,74.331573,-74331.578125,-147962.671875,152996.703125,5493.761230,-459.729980,-1449910.625000,-1450370.375000
ml,worst,624,2026-06-05,1462.451538,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1486.309692,50.000000,0.000000,1.000000,-74315.484375,37.157742,0.000000,1502.856323,50.000000,0.000000,1.000000,-75142.812500,37.571404,0.000000,0.000000,3538.406250,5568.490234,-2030.083984,-1427024.625000,-1429054.750000
ml,worst,624,2026-06-06,1465.425293,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1479.491821,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1493.476807,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3538.406250,5568.490234,-2030.083984,-1421491.250000,-1423521.375000
ml,worst,624,2026-06-07,1447.365967,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1443.089478,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1457.510010,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3538.406250,5568.490234,-2030.083984,-1468347.125000,-1470377.250000
ml,worst,624,2026-06-08,1484.348145,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1505.560913,50.000000,1.000000,1.000000,-75278.046875,37.639023,75278.046875,1518.036011,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,176054.750000,-172516.343750,5656.517578,-2118.111328,-1376375.375000,-1378493.500000
ml,worst,624,2026-06-09,1457.699951,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1469.227539,50.000000,-1.000000,-2.000000,146922.750000,73.461372,-73461.375000,1481.475464,50.000000,1.000000,1.000000,-74073.773438,37.036888,74073.773438,612.398438,1109.335938,5817.404297,-4095.669922,-1445941.625000,-1450037.250000
ml,worst,624,2026-06-10,1451.747559,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1459.051147,50.000000,0.000000,1.000000,-72952.554688,36.476276,0.000000,1474.586182,50.000000,-3.000000,-4.000000,294917.250000,147.458618,-221187.937500,-120411.226562,122297.320312,6051.727539,-4165.633789,-1462176.000000,-1466341.625000
ml,worst,624,2026-06-11,1456.127686,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1465.824341,50.000000,1.000000,1.000000,-73291.218750,36.645607,73291.218750,1481.710327,50.000000,-2.000000,1.000000,-74085.515625,37.042755,-148171.031250,-74879.812500,75697.296875,6175.804199,-5358.319824,-1451830.250000,-1457188.625000
ml,worst,624,2026-06-12,1449.777954,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1470.369995,50.000000,0.000000,-1.000000,73518.500000,36.759251,0.000000,1484.896729,50.000000,-1.000000,1.000000,-74244.835938,37.122417,-74244.835938,26531.875000,-25805.750000,6300.074219,-5573.949219,-1469453.750000,-1475027.750000
ml,worst,624,2026-06-13,1460.498291,10.000000,2015.534180,50.000000,1.000000,0.000000,-0.000000,0.000000,100776.710938,1465.425537,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1482.047852,50.000000,-1.000000,0.000000,-0.000000,0.000000,-74102.390625,26674.320312,-25805.750000,6300.074219,-5431.503906,-1442307.500000,-1447739.000000
ml,worst,624,2026-06-14,1461.987183,10.000000,2015.534180,50.000000,1.000000,0.000000,-0.000000,0.000000,100776.710938,1463.312256,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1478.314087,50.000000,-1.000000,0.000000,-0.000000,0.000000,-73915.703125,26861.007812,-25805.750000,6300.074219,-5244.816406,-1438262.625000,-1443507.500000
ml,worst,624,2026-06-15,1454.892944,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1467.748047,50.000000,1.000000,1.000000,-73387.406250,36.693703,73387.406250,1485.878540,50.000000,0.000000,1.000000,-74293.929688,37.146965,0.000000,73387.406250,-72710.375000,6424.303223,-5747.271973,-1456152.750000,-1461900.000000
ml,worst,624,2026-06-16,1434.742554,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1429.817017,50.000000,-1.000000,-2.000000,142981.703125,71.490845,-71490.851562,1448.603149,50.000000,1.000000,1.000000,-72430.156250,36.215076,72430.156250,101716.015625,-102935.539062,6582.397461,-7801.920898,-1506447.750000,-1514249.625000
ml,worst,624,2026-06-17,1439.969238,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,1416.228882,50.000000,0.000000,1.000000,-70811.445312,35.405720,0.000000,1433.074463,50.000000,-1.000000,-2.000000,143307.453125,71.653725,-71653.726562,-71653.726562,70337.179688,6739.845703,-8056.392578,-1494150.500000,-1502206.875000
ml,worst,624,2026-06-18,1445.964355,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1440.037598,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1456.393677,50.000000,0.000000,1.000000,-72819.687500,36.409843,0.000000,100776.710938,-103259.218750,6826.643555,-9309.151367,-1479442.625000,-1488751.750000
ml,worst,624,2026-06-19,1455.584229,10.000000,2015.534180,50.000000,1.000000,0.000000,-0.000000,0.000000,100776.710938,1446.497559,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1464.784668,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,100776.710938,-103259.218750,6826.643555,-9309.151367,-1454132.625000,-1463441.750000
ml,worst,624,2026-06-20,1435.963501,10.000000,2015.534180,50.000000,1.000000,0.000000,-0.000000,0.000000,100776.710938,1404.314575,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1421.675903,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,100776.710938,-103259.218750,6826.643555,-9309.151367,-1506295.000000,-1515604.125000
ml,worst,624,2026-06-21,1431.742188,10.000000,2015.534180,50.000000,1.000000,0.000000,-0.000000,0.000000,100776.710938,1429.673828,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1447.673584,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,100776.710938,-103259.218750,6826.643555,-9309.151367,-1517113.875000,-1526423.000000
