policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-05-06,1686.358887,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1690.068359,50.000000,-5.000000,-1.000000,84503.421875,42.251713,-422517.093750,1706.301147,50.000000,-6.000000,-1.000000,85315.054688,42.657528,-511890.343750,-1135960.875000,1296188.500000,648.094238,159579.531250,-832028.937500,-672449.375000
ml,worst,624,2026-05-07,1667.930176,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1676.228027,50.000000,-5.000000,0.000000,-0.000000,0.000000,-419057.031250,1692.873779,50.000000,-6.000000,0.000000,-0.000000,0.000000,-507862.125000,-1128472.500000,1296188.500000,648.094238,167067.906250,-880145.062500,-713077.125000
ml,worst,624,2026-05-08,1660.682983,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1662.261841,50.000000,-5.000000,0.000000,-0.000000,0.000000,-415565.468750,1679.522461,50.000000,-6.000000,0.000000,-0.000000,0.000000,-503856.750000,-1120975.625000,1296188.500000,648.094238,174564.781250,-899606.562500,-725041.750000
ml,worst,624,2026-05-09,1653.543701,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1644.975220,50.000000,-5.000000,0.000000,-0.000000,0.000000,-411243.812500,1662.126099,50.000000,-6.000000,0.000000,-0.000000,0.000000,-498637.843750,-1111435.125000,1296188.500000,648.094238,184105.281250,-922349.437500,-738244.125000
ml,worst,624,2026-05-10,1639.541016,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1650.364868,50.000000,-5.000000,0.000000,-0.000000,0.000000,-412591.218750,1666.533447,50.000000,-6.000000,0.000000,-0.000000,0.000000,-499960.062500,-1114104.750000,1296188.500000,648.094238,181435.656250,-957981.187500,-776545.500000
ml,worst,624,2026-05-11,1632.981567,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1641.778198,50.000000,-5.000000,0.000000,-0.000000,0.000000,-410444.531250,1658.672852,50.000000,-6.000000,0.000000,-0.000000,0.000000,-497601.843750,-1109599.750000,1296188.500000,648.094238,185940.656250,-978486.687500,-792546.000000
ml,worst,624,2026-05-12,1650.152100,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1663.761719,50.000000,-5.000000,0.000000,-0.000000,0.000000,-415940.437500,1685.047852,50.000000,-6.000000,0.000000,-0.000000,0.000000,-505514.343750,-1123008.250000,1296188.500000,648.094238,172532.156250,-935797.312500,-763265.125000
ml,worst,624,2026-05-13,1663.213379,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1671.150879,50.000000,-5.000000,0.000000,-0.000000,0.000000,-417787.687500,1690.451172,50.000000,-6.000000,0.000000,-0.000000,0.000000,-507135.343750,-1126476.500000,1296188.500000,648.094238,169063.906250,-902866.562500,-733802.625000
ml,worst,624,2026-05-14,1671.956177,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1687.079712,50.000000,-6.000000,-1.000000,84353.984375,42.176994,-506123.937500,1705.022827,50.000000,-7.000000,-1.000000,85251.140625,42.625568,-596758.000000,-1304435.375000,1465793.750000,732.896851,160625.484375,-881141.125000,-720515.625000
ml,worst,624,2026-05-15,1637.399536,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1633.000488,50.000000,-6.000000,0.000000,-0.000000,0.000000,-489900.156250,1646.183105,50.000000,-7.000000,0.000000,-0.000000,0.000000,-576164.062500,-1267617.625000,1465793.750000,732.896851,197443.234375,-969126.250000,-771683.000000
ml,worst,624,2026-05-16,1637.265259,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1635.664551,50.000000,-6.000000,0.000000,-0.000000,0.000000,-490699.375000,1650.784546,50.000000,-7.000000,0.000000,-0.000000,0.000000,-577774.625000,-1270027.500000,1465793.750000,732.896851,195033.359375,-970624.500000,-775591.125000
ml,worst,624,2026-05-17,1638.360840,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1638.441528,50.000000,-6.000000,0.000000,-0.000000,0.000000,-491532.468750,1653.115356,50.000000,-7.000000,0.000000,-0.000000,0.000000,-578590.375000,-1271676.250000,1465793.750000,732.896851,193384.609375,-972148.312500,-778763.687500
ml,worst,624,2026-05-18,1622.637207,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1621.487915,50.000000,-6.000000,0.000000,-0.000000,0.000000,-486446.375000,1637.380981,50.000000,-7.000000,0.000000,-0.000000,0.000000,-573083.375000,-1261083.250000,1465793.750000,732.896851,203977.609375,-1015391.062500,-811413.437500
ml,worst,624,2026-05-19,1663.246704,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1681.737549,50.000000,-6.000000,0.000000,-0.000000,0.000000,-504521.281250,1698.146118,50.000000,-7.000000,0.000000,-0.000000,0.000000,-594351.125000,-1300425.750000,1465793.750000,732.896851,164635.109375,-910845.250000,-746210.125000
ml,worst,624,2026-05-20,1647.907227,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1633.637939,50.000000,-6.000000,0.000000,-0.000000,0.000000,-490091.406250,1650.262939,50.000000,-7.000000,0.000000,-0.000000,0.000000,-577592.062500,-1269236.875000,1465793.750000,732.896851,195823.984375,-947981.562500,-752157.562500
ml,worst,624,2026-05-21,1614.828247,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1618.762085,50.000000,-6.000000,0.000000,-0.000000,0.000000,-485628.625000,1637.198242,50.000000,-7.000000,0.000000,-0.000000,0.000000,-573019.375000,-1260201.500000,1465793.750000,732.896851,204859.359375,-1028345.437500,-823486.062500
ml,worst,624,2026-05-22,1606.960938,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1609.105957,50.000000,-6.000000,0.000000,-0.000000,0.000000,-482731.781250,1627.520874,50.000000,-7.000000,0.000000,-0.000000,0.000000,-569632.312500,-1253917.500000,1465793.750000,732.896851,211143.359375,-1046743.375000,-835600.000000
ml,worst,624,2026-05-23,1602.120117,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1616.051147,50.000000,-6.000000,0.000000,-0.000000,0.000000,-484815.343750,1636.352417,50.000000,-7.000000,0.000000,-0.000000,0.000000,-572723.312500,-1259092.000000,1465793.750000,732.896851,205968.859375,-1063211.875000,-857243.000000
ml,worst,624,2026-05-24,1594.491333,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1627.494385,50.000000,-6.000000,0.000000,-0.000000,0.000000,-488248.343750,1644.706909,50.000000,-7.000000,0.000000,-0.000000,0.000000,-575647.437500,-1265449.250000,1465793.750000,732.896851,199611.609375,-1084370.875000,-884759.250000
ml,worst,624,2026-05-25,1565.687866,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1599.203125,50.000000,-6.000000,0.000000,-0.000000,0.000000,-479760.937500,1616.774536,50.000000,-7.000000,0.000000,-0.000000,0.000000,-565871.125000,-1247185.500000,1465793.750000,732.896851,217875.359375,-1157018.000000,-939142.625000
ml,worst,624,2026-05-26,1571.701904,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1579.918213,50.000000,-6.000000,0.000000,-0.000000,0.000000,-473975.500000,1596.102539,50.000000,-7.000000,0.000000,-0.000000,0.000000,-558635.875000,-1234164.750000,1465793.750000,732.896851,230896.109375,-1141549.250000,-910653.125000
ml,worst,624,2026-05-27,1537.679688,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1563.703613,50.000000,-6.000000,0.000000,-0.000000,0.000000,-469111.093750,1581.760498,50.000000,-7.000000,0.000000,-0.000000,0.000000,-553616.187500,-1224280.750000,1465793.750000,732.896851,240780.109375,-1227171.000000,-986390.875000
ml,worst,624,2026-05-28,1538.131470,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1543.761353,50.000000,-6.000000,0.000000,-0.000000,0.000000,-463128.406250,1560.261475,50.000000,-7.000000,0.000000,-0.000000,0.000000,-546091.500000,-1210773.250000,1465793.750000,732.896851,254287.609375,-1228757.125000,-974469.500000
ml,worst,624,2026-05-29,1548.506226,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1562.027832,50.000000,-6.000000,0.000000,-0.000000,0.000000,-468608.343750,1577.451660,50.000000,-7.000000,0.000000,-0.000000,0.000000,-552108.125000,-1222269.875000,1465793.750000,732.896851,242790.984375,-1207574.750000,-964783.750000
ml,worst,624,2026-05-30,1551.938354,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1564.415283,50.000000,-6.000000,0.000000,-0.000000,0.000000,-469324.625000,1578.741333,50.000000,-7.000000,0.000000,-0.000000,0.000000,-552559.500000,-1223437.500000,1465793.750000,732.896851,241623.359375,-1199796.750000,-958173.375000
ml,worst,624,2026-05-31,1535.696777,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1552.621948,50.000000,-6.000000,0.000000,-0.000000,0.000000,-465786.562500,1566.553467,50.000000,-7.000000,0.000000,-0.000000,0.000000,-548293.687500,-1215633.750000,1465793.750000,732.896851,249427.109375,-1243155.125000,-993728.000000
ml,worst,624,2026-06-01,1514.792480,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1534.337280,50.000000,-6.000000,0.000000,-0.000000,0.000000,-460301.187500,1548.286255,50.000000,-7.000000,0.000000,-0.000000,0.000000,-541900.187500,-1203754.750000,1465793.750000,732.896851,261306.109375,-1296354.250000,-1035048.125000
ml,worst,624,2026-06-02,1535.828735,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1583.107666,50.000000,-6.000000,0.000000,-0.000000,0.000000,-474932.312500,1597.814941,50.000000,-7.000000,0.000000,-0.000000,0.000000,-559235.250000,-1235721.000000,1465793.750000,732.896851,229339.859375,-1245145.750000,-1015805.875000
ml,worst,624,2026-06-03,1458.492432,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1480.747314,50.000000,-6.000000,0.000000,-0.000000,0.000000,-444224.218750,1495.787842,50.000000,-7.000000,0.000000,-0.000000,0.000000,-523525.718750,-1169303.375000,1465793.750000,732.896851,295757.468750,-1439334.750000,-1143577.250000
ml,worst,624,2026-06-04,1453.298950,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1472.621826,50.000000,-6.000000,0.000000,-0.000000,0.000000,-441786.531250,1486.631592,50.000000,-7.000000,0.000000,-0.000000,0.000000,-520321.031250,-1163661.000000,1465793.750000,732.896851,301399.843750,-1449910.625000,-1148510.750000
ml,worst,624,2026-06-05,1462.451538,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1486.309692,50.000000,-6.000000,0.000000,-0.000000,0.000000,-445892.906250,1502.856323,50.000000,-7.000000,0.000000,-0.000000,0.000000,-525999.687500,-1173446.000000,1465793.750000,732.896851,291614.843750,-1427024.625000,-1135409.750000
ml,worst,624,2026-06-06,1465.425293,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1479.491821,50.000000,-6.000000,0.000000,-0.000000,0.000000,-443847.562500,1493.476807,50.000000,-7.000000,0.000000,-0.000000,0.000000,-522716.906250,-1168117.875000,1465793.750000,732.896851,296942.968750,-1421491.250000,-1124548.250000
ml,worst,624,2026-06-07,1447.365967,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1443.089478,50.000000,-6.000000,0.000000,-0.000000,0.000000,-432926.843750,1457.510010,50.000000,-7.000000,0.000000,-0.000000,0.000000,-510128.500000,-1144608.750000,1465793.750000,732.896851,320452.093750,-1468347.125000,-1147895.000000
ml,worst,624,2026-06-08,1484.348145,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1505.560913,50.000000,-7.000000,-1.000000,75278.046875,37.639023,-526946.312500,1518.036011,50.000000,-8.000000,-1.000000,75901.796875,37.950897,-607214.375000,-1335714.125000,1616973.500000,808.486755,280450.875000,-1376375.375000,-1095924.500000
ml,worst,624,2026-06-09,1457.699951,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1469.227539,50.000000,-6.000000,1.000000,-73461.375000,36.730686,-440768.250000,1481.475464,50.000000,-7.000000,1.000000,-74073.773438,37.036888,-518516.406250,-1160838.125000,1469438.500000,882.254333,307718.125000,-1445941.625000,-1138223.500000
ml,worst,624,2026-06-10,1451.747559,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1459.051147,50.000000,-6.000000,0.000000,-0.000000,0.000000,-437715.343750,1474.586182,50.000000,-7.000000,0.000000,-0.000000,0.000000,-516105.187500,-1155374.000000,1469438.500000,882.254333,313182.250000,-1462176.000000,-1148993.750000
ml,worst,624,2026-06-11,1456.127686,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1465.824341,50.000000,-6.000000,0.000000,-0.000000,0.000000,-439747.312500,1481.710327,50.000000,-7.000000,0.000000,-0.000000,0.000000,-518598.625000,-1159899.375000,1469438.500000,882.254333,308656.875000,-1451830.250000,-1143173.375000
ml,worst,624,2026-06-12,1449.777954,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1470.369995,50.000000,-6.000000,0.000000,-0.000000,0.000000,-441111.000000,1484.896729,50.000000,-7.000000,0.000000,-0.000000,0.000000,-519713.875000,-1162378.250000,1469438.500000,882.254333,306178.000000,-1469453.750000,-1163275.750000
ml,worst,624,2026-06-13,1460.498291,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1465.425537,50.000000,-6.000000,0.000000,-0.000000,0.000000,-439627.625000,1482.047852,50.000000,-7.000000,0.000000,-0.000000,0.000000,-518716.750000,-1159897.750000,1469438.500000,882.254333,308658.500000,-1442307.500000,-1133649.000000
ml,worst,624,2026-06-14,1461.987183,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1463.312256,50.000000,-6.000000,0.000000,-0.000000,0.000000,-438993.656250,1478.314087,50.000000,-7.000000,0.000000,-0.000000,0.000000,-517409.906250,-1157957.000000,1469438.500000,882.254333,310599.250000,-1438262.625000,-1127663.375000
ml,worst,624,2026-06-15,1454.892944,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1467.748047,50.000000,-6.000000,0.000000,-0.000000,0.000000,-440324.406250,1485.878540,50.000000,-7.000000,0.000000,-0.000000,0.000000,-520057.468750,-1161935.250000,1469438.500000,882.254333,306621.000000,-1456152.750000,-1149531.750000
ml,worst,624,2026-06-16,1434.742554,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1429.817017,50.000000,-6.000000,0.000000,-0.000000,0.000000,-428945.125000,1448.603149,50.000000,-7.000000,0.000000,-0.000000,0.000000,-507011.093750,-1137509.625000,1469438.500000,882.254333,331046.625000,-1506447.750000,-1175401.125000
ml,worst,624,2026-06-17,1439.969238,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1416.228882,50.000000,-6.000000,0.000000,-0.000000,0.000000,-424868.656250,1433.074463,50.000000,-6.000000,1.000000,-71653.726562,35.826862,-429922.375000,-1056344.500000,1397784.750000,918.081177,340522.156250,-1494150.500000,-1153628.375000
ml,worst,624,2026-06-18,1445.964355,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1440.037598,50.000000,-6.000000,0.000000,-0.000000,0.000000,-432011.281250,1456.393677,50.000000,-7.000000,-1.000000,72819.687500,36.409843,-509737.781250,-1143302.500000,1470604.375000,954.491028,326347.375000,-1479442.625000,-1153095.250000
