policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-20,1917.305664,10.000000,1918.800537,50.000000,-7.000000,1.000000,-95940.023438,47.970013,-671580.187500,1932.955078,50.000000,-11.000000,-2.000000,193295.500000,96.647751,-1063125.250000,1949.885742,50.000000,-13.000000,-3.000000,292482.875000,146.241425,-1267425.750000,-3002131.250000,3135796.500000,2266.768555,131398.484375,-281817.156250,-150418.671875
ml,worst,8122,2026-04-21,1911.689575,10.000000,1916.124023,50.000000,-6.000000,1.000000,-95806.203125,47.903099,-574837.187500,1929.965576,50.000000,-10.000000,1.000000,-96498.281250,48.249138,-964982.812500,1945.771484,50.000000,-12.000000,1.000000,-97288.578125,48.644287,-1167462.875000,-2707283.000000,2846203.500000,2411.564941,136508.937500,-289884.187500,-153375.250000
ml,worst,8122,2026-04-22,1844.717651,10.000000,1838.003296,50.000000,-8.000000,-2.000000,183800.328125,91.900162,-735201.312500,1850.946899,50.000000,-12.000000,-2.000000,185094.687500,92.547340,-1110568.125000,1865.652588,50.000000,-14.000000,-2.000000,186565.265625,93.282631,-1305956.875000,-3151726.500000,3401663.750000,2689.295166,247247.953125,-455789.093750,-208541.140625
ml,worst,8122,2026-04-23,1845.368652,10.000000,1844.725220,50.000000,-7.000000,1.000000,-92236.257812,46.118126,-645653.812500,1859.821045,50.000000,-11.000000,1.000000,-92991.054688,46.495525,-1022901.562500,1876.290649,50.000000,-13.000000,1.000000,-93814.531250,46.907265,-1219589.000000,-2888144.500000,3122621.750000,2828.816162,231648.437500,-454875.406250,-223226.968750
ml,worst,8122,2026-04-24,1837.420532,10.000000,1810.369019,50.000000,-9.000000,-2.000000,181036.906250,90.518448,-814666.062500,1824.432373,50.000000,-10.000000,1.000000,-91221.617188,45.610809,-912216.187500,1839.321045,50.000000,-12.000000,1.000000,-91966.054688,45.983028,-1103592.625000,-2830475.000000,3120471.000000,3010.928223,286985.062500,-472090.312500,-185105.250000
ml,worst,8122,2026-04-25,1847.287109,10.000000,1840.744629,50.000000,-9.000000,0.000000,-0.000000,0.000000,-828335.062500,1855.846191,50.000000,-10.000000,0.000000,-0.000000,0.000000,-927923.062500,1872.488159,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1123492.875000,-2879751.000000,3120471.000000,3010.928223,237709.078125,-445912.093750,-208203.015625
ml,worst,8122,2026-04-26,1827.545044,10.000000,1824.481812,50.000000,-9.000000,0.000000,-0.000000,0.000000,-821016.812500,1838.248535,50.000000,-10.000000,0.000000,-0.000000,0.000000,-919124.250000,1853.691284,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1112214.750000,-2852355.750000,3120471.000000,3010.928223,265104.312500,-491451.187500,-226346.875000
ml,worst,8122,2026-04-27,1859.468750,10.000000,1856.752319,50.000000,-8.000000,1.000000,-92837.617188,46.418808,-742700.937500,1870.835693,50.000000,-9.000000,1.000000,-93541.781250,46.770889,-841876.062500,1886.556152,50.000000,-11.000000,1.000000,-94327.804688,47.163902,-1037605.875000,-2622183.000000,2839763.750000,3151.281738,214429.468750,-410357.593750,-195928.125000
ml,worst,8122,2026-04-28,1841.884766,10.000000,1838.581177,50.000000,-7.000000,1.000000,-91929.062500,45.964531,-643503.437500,1852.597290,50.000000,-11.000000,-2.000000,185259.734375,92.629868,-1018928.500000,1868.517944,50.000000,-13.000000,-2.000000,186851.796875,93.425896,-1214536.625000,-2876968.500000,3119946.500000,3383.302246,239594.703125,-446086.968750,-206492.265625
ml,worst,8122,2026-04-29,1841.021606,10.000000,1834.347656,50.000000,-6.000000,1.000000,-91717.382812,45.858688,-550304.312500,1850.669678,50.000000,-10.000000,1.000000,-92533.484375,46.266743,-925334.875000,1867.788818,50.000000,-12.000000,1.000000,-93389.437500,46.694717,-1120673.250000,-2596312.500000,2842306.000000,3522.122559,242471.375000,-444562.812500,-202091.437500
ml,worst,8122,2026-04-30,1830.224121,10.000000,1834.347656,50.000000,-5.000000,1.000000,-91717.382812,45.858688,-458586.906250,1854.114380,50.000000,-9.000000,1.000000,-92705.718750,46.352859,-834351.437500,1872.317139,50.000000,-11.000000,1.000000,-93615.859375,46.807930,-1029774.437500,-2322712.750000,2564267.000000,3661.141846,237893.109375,-473543.000000,-235649.890625
ml,worst,8122,2026-05-01,1828.131714,10.000000,1834.347656,50.000000,-4.000000,1.000000,-91717.382812,45.858688,-366869.531250,1849.638062,50.000000,-8.000000,1.000000,-92481.906250,46.240952,-739855.250000,1866.297852,50.000000,-10.000000,1.000000,-93314.890625,46.657444,-933148.937500,-2039873.750000,2286753.000000,3799.898926,243079.343750,-482643.875000,-239564.531250
ml,worst,8122,2026-05-02,1808.856445,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1829.054443,50.000000,-8.000000,0.000000,-0.000000,0.000000,-731621.750000,1844.632568,50.000000,-10.000000,0.000000,-0.000000,0.000000,-922316.312500,-2020807.500000,2286753.000000,3799.898926,262145.593750,-533984.937500,-271839.343750
ml,worst,8122,2026-05-03,1792.868164,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1814.657837,50.000000,-8.000000,0.000000,-0.000000,0.000000,-725863.125000,1829.881226,50.000000,-10.000000,0.000000,-0.000000,0.000000,-914940.625000,-2007673.250000,2286753.000000,3799.898926,275279.843750,-577302.750000,-302022.906250
ml,worst,8122,2026-05-04,1835.874023,10.000000,1834.347656,50.000000,-5.000000,-1.000000,91717.382812,45.858688,-458586.906250,1888.941772,50.000000,-7.000000,1.000000,-94447.085938,47.223541,-661129.625000,1905.154663,50.000000,-9.000000,1.000000,-95257.734375,47.628868,-857319.625000,-1977036.125000,2188765.500000,3940.609863,207788.765625,-462394.593750,-254605.828125
ml,worst,8122,2026-05-05,1792.237305,10.000000,1834.347656,50.000000,-4.000000,1.000000,-91717.382812,45.858688,-366869.531250,1815.255981,50.000000,-9.000000,-2.000000,181525.593750,90.762794,-816865.187500,1830.828369,50.000000,-11.000000,-2.000000,183082.843750,91.541420,-1006955.562500,-2190690.250000,2461656.500000,4168.772949,266797.468750,-570536.437500,-303738.968750
ml,worst,8122,2026-05-06,1800.148682,10.000000,1834.347656,50.000000,-5.000000,-1.000000,91717.382812,45.858688,-458586.906250,1829.487915,50.000000,-8.000000,1.000000,-91474.398438,45.737198,-731795.187500,1847.136353,50.000000,-10.000000,1.000000,-92356.820312,46.178410,-923568.187500,-2113950.250000,2369542.750000,4306.547363,251285.953125,-555780.000000,-304494.062500
ml,worst,8122,2026-05-07,1804.764038,10.000000,1834.347656,50.000000,-4.000000,1.000000,-91717.382812,45.858688,-366869.531250,1828.530640,50.000000,-10.000000,-2.000000,182853.062500,91.426529,-914265.312500,1846.270386,50.000000,-12.000000,-2.000000,184627.031250,92.313507,-1107762.250000,-2388897.000000,2645305.500000,4536.145996,251872.359375,-547193.812500,-295321.437500
ml,worst,8122,2026-05-08,1801.605957,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1845.690674,50.000000,-9.000000,1.000000,-92284.531250,46.142265,-830560.812500,1866.442261,50.000000,-11.000000,1.000000,-93322.109375,46.661057,-1026543.250000,-2132256.250000,2367981.500000,4674.808105,231050.437500,-554956.062500,-323905.625000
ml,worst,8122,2026-05-09,1745.680908,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1766.543457,50.000000,-9.000000,0.000000,-0.000000,0.000000,-794944.500000,1784.137817,50.000000,-11.000000,0.000000,-0.000000,0.000000,-981275.750000,-2051372.375000,2367981.500000,4674.808105,311934.312500,-692471.437500,-380537.125000
ml,worst,8122,2026-05-10,1668.789185,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1683.115112,50.000000,-9.000000,0.000000,-0.000000,0.000000,-757401.812500,1698.772095,50.000000,-11.000000,0.000000,-0.000000,0.000000,-934324.625000,-1966878.625000,2367981.500000,4674.808105,396428.062500,-885795.500000,-489367.437500
ml,worst,8122,2026-05-11,1666.845703,10.000000,1834.347656,50.000000,-4.000000,-1.000000,91717.382812,45.858688,-366869.531250,1670.134277,50.000000,-11.000000,-2.000000,167013.421875,83.506714,-918573.812500,1686.837402,50.000000,-13.000000,-2.000000,168683.734375,84.341866,-1096444.375000,-2381887.750000,2795396.000000,4888.515137,408619.750000,-891368.000000,-482748.250000
ml,worst,8122,2026-05-12,1663.385376,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1675.317139,50.000000,-10.000000,1.000000,-83765.859375,41.882931,-837658.625000,1690.292358,50.000000,-12.000000,1.000000,-84514.617188,42.257309,-1014175.375000,-2126986.000000,2535398.000000,5018.514160,403393.500000,-898732.937500,-495339.437500
ml,worst,8122,2026-05-13,1680.099121,10.000000,1834.347656,50.000000,-4.000000,-1.000000,91717.382812,45.858688,-366869.531250,1711.604980,50.000000,-9.000000,1.000000,-85580.250000,42.790123,-770222.250000,1729.386108,50.000000,-11.000000,1.000000,-86469.304688,43.234653,-951162.375000,-2088254.125000,2455066.000000,5150.397461,361661.468750,-853987.437500,-492325.968750
ml,worst,8122,2026-05-14,1668.156860,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1693.651855,50.000000,-11.000000,-2.000000,169365.187500,84.682594,-931508.500000,1713.106201,50.000000,-13.000000,-2.000000,171310.625000,85.655312,-1113519.000000,-2320179.500000,2704024.500000,5366.594238,378478.406250,-888770.937500,-510292.531250
ml,worst,8122,2026-05-15,1669.456177,10.000000,1834.347656,50.000000,-4.000000,-1.000000,91717.382812,45.858688,-366869.531250,1695.799683,50.000000,-10.000000,1.000000,-84789.984375,42.394993,-847899.812500,1714.354004,50.000000,-12.000000,1.000000,-85717.703125,42.858849,-1028612.375000,-2243381.750000,2625234.000000,5497.707031,376354.531250,-887962.875000,-511608.343750
ml,worst,8122,2026-05-16,1636.763306,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1637.932129,50.000000,-10.000000,0.000000,-0.000000,0.000000,-818966.062500,1654.995483,50.000000,-12.000000,0.000000,-0.000000,0.000000,-992997.250000,-2178833.000000,2625234.000000,5497.707031,440903.281250,-972191.375000,-531288.125000
ml,worst,8122,2026-05-17,1619.820923,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1637.885132,50.000000,-10.000000,0.000000,-0.000000,0.000000,-818942.562500,1655.591797,50.000000,-12.000000,0.000000,-0.000000,0.000000,-993355.062500,-2179167.250000,2625234.000000,5497.707031,440569.031250,-1014343.375000,-573774.375000
ml,worst,8122,2026-05-18,1615.523682,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1633.552856,50.000000,-12.000000,-2.000000,163355.281250,81.677635,-980131.750000,1654.407715,50.000000,-14.000000,-2.000000,165440.765625,82.720383,-1158085.375000,-2413369.250000,2862312.500000,5707.963379,443235.281250,-1028421.187500,-585185.875000
ml,worst,8122,2026-05-19,1631.482666,10.000000,1834.347656,50.000000,-4.000000,-1.000000,91717.382812,45.858688,-366869.531250,1628.718994,50.000000,-11.000000,1.000000,-81435.953125,40.717976,-895795.437500,1647.390747,50.000000,-13.000000,1.000000,-82369.539062,41.184769,-1070804.000000,-2333469.000000,2790224.500000,5835.724609,450919.781250,-987185.187500,-536265.375000
ml,worst,8122,2026-05-20,1623.611694,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1606.592285,50.000000,-13.000000,-2.000000,160659.234375,80.329620,-1044284.937500,1622.503906,50.000000,-15.000000,-2.000000,162250.390625,81.125191,-1216877.875000,-2536315.000000,3021416.750000,6043.038574,479058.718750,-1006742.937500,-527684.250000
ml,worst,8122,2026-05-21,1617.815552,10.000000,1834.347656,50.000000,-4.000000,-1.000000,91717.382812,45.858688,-366869.531250,1615.187012,50.000000,-12.000000,1.000000,-80759.351562,40.379673,-969112.187500,1629.356201,50.000000,-14.000000,1.000000,-81467.812500,40.733906,-1140549.375000,-2476531.000000,2950907.000000,6170.010742,468206.000000,-1023697.750000,-555491.750000
ml,worst,8122,2026-05-22,1624.298462,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1638.156250,50.000000,-11.000000,1.000000,-81907.812500,40.953907,-900985.937500,1649.350830,50.000000,-13.000000,1.000000,-82467.539062,41.233768,-1072078.000000,-2248216.000000,2694814.500000,6298.056641,440300.437500,-1009518.000000,-569217.562500
ml,worst,8122,2026-05-23,1624.253540,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1643.778198,50.000000,-11.000000,0.000000,-0.000000,0.000000,-904078.000000,1652.469360,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1074105.125000,-2253335.250000,2694814.500000,6298.056641,435181.187500,-1012653.000000,-577471.812500
ml,worst,8122,2026-05-24,1628.730957,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1647.861816,50.000000,-11.000000,0.000000,-0.000000,0.000000,-906324.000000,1658.480957,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1078012.625000,-2259488.750000,2694814.500000,6298.056641,429027.687500,-1005701.687500,-576674.000000
ml,worst,8122,2026-05-25,1637.357422,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1644.299561,50.000000,-11.000000,0.000000,-0.000000,0.000000,-904364.750000,1655.213257,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1075888.625000,-2255405.500000,2694814.500000,6298.056641,433110.937500,-985209.062500,-552098.125000
ml,worst,8122,2026-05-26,1653.595825,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1666.999878,50.000000,-10.000000,1.000000,-83349.992188,41.674995,-833499.875000,1679.802979,50.000000,-12.000000,1.000000,-83990.148438,41.995075,-1007881.812500,-2024816.500000,2435756.750000,6427.585938,404512.656250,-945574.562500,-541061.875000
ml,worst,8122,2026-05-27,1657.966675,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1661.462769,50.000000,-9.000000,1.000000,-83073.140625,41.536568,-747658.250000,1672.880615,50.000000,-11.000000,1.000000,-83644.031250,41.822014,-920084.375000,-1942894.750000,2360757.000000,6556.803223,411305.437500,-932497.125000,-521191.687500
ml,worst,8122,2026-05-28,1639.328491,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1633.874023,50.000000,-11.000000,-2.000000,163387.406250,81.693695,-898630.687500,1641.494629,50.000000,-13.000000,-2.000000,164149.468750,82.074738,-1066971.500000,-2149037.000000,2596576.500000,6766.430176,440773.062500,-979628.500000,-538855.437500
ml,worst,8122,2026-05-29,1645.567871,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1642.460815,50.000000,-10.000000,1.000000,-82123.039062,41.061516,-821230.375000,1649.649658,50.000000,-12.000000,1.000000,-82482.484375,41.241241,-989789.875000,-2086172.375000,2523688.500000,6894.591797,430621.531250,-965567.500000,-534946.000000
ml,worst,8122,2026-05-30,1671.595825,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1679.885864,50.000000,-10.000000,0.000000,-0.000000,0.000000,-839943.000000,1687.678345,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1012607.000000,-2127702.000000,2523688.500000,6894.591797,389091.906250,-899170.062500,-510078.156250
ml,worst,8122,2026-05-31,1664.020996,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1672.784180,50.000000,-10.000000,0.000000,-0.000000,0.000000,-836392.062500,1679.282959,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1007569.750000,-2119114.000000,2523688.500000,6894.591797,397679.906250,-918360.562500,-520680.656250
ml,worst,8122,2026-06-01,1605.570801,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1601.188965,50.000000,-12.000000,-2.000000,160118.890625,80.059441,-960713.375000,1609.745728,50.000000,-15.000000,-3.000000,241461.859375,120.730927,-1207309.250000,-2351457.500000,2833551.750000,7141.240723,474953.000000,-1066227.500000,-591274.500000
ml,worst,8122,2026-06-02,1571.291992,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1572.390137,50.000000,-11.000000,1.000000,-78619.507812,39.309753,-864814.562500,1581.993896,50.000000,-14.000000,1.000000,-79099.695312,39.549847,-1107395.750000,-2247362.500000,2767550.000000,7265.958984,512921.531250,-1147502.125000,-634580.625000
ml,worst,8122,2026-06-03,1592.246216,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1581.254883,50.000000,-10.000000,1.000000,-79062.742188,39.531372,-790627.437500,1589.323364,50.000000,-13.000000,1.000000,-79466.171875,39.733086,-1033060.125000,-2007122.250000,2517303.500000,7391.082031,502790.156250,-1093038.375000,-590248.250000
ml,worst,8122,2026-06-04,1586.497681,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1602.451416,50.000000,-9.000000,1.000000,-80122.570312,40.061283,-721103.125000,1611.534546,50.000000,-12.000000,1.000000,-80576.726562,40.288361,-966920.687500,-1963176.000000,2448321.750000,7517.290527,477628.468750,-1108024.750000,-630396.250000
ml,worst,8122,2026-06-05,1570.980225,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1602.810303,50.000000,-8.000000,1.000000,-80140.515625,40.070255,-641124.125000,1613.418823,50.000000,-11.000000,1.000000,-80670.937500,40.335468,-887380.375000,-1711939.250000,2195792.750000,7643.554688,476209.937500,-1145675.125000,-669465.187500
ml,worst,8122,2026-06-06,1548.504639,10.000000,1834.347656,50.000000,-2.000000,0.000000,-0.000000,0.000000,-183434.765625,1565.640137,50.000000,-8.000000,0.000000,-0.000000,0.000000,-626256.062500,1578.068237,50.000000,-11.000000,0.000000,-0.000000,0.000000,-867937.500000,-1677628.250000,2195792.750000,7643.554688,510520.937500,-1200824.875000,-690303.937500
ml,worst,8122,2026-06-07,1556.204468,10.000000,1834.347656,50.000000,-2.000000,0.000000,-0.000000,0.000000,-183434.765625,1587.945801,50.000000,-8.000000,0.000000,-0.000000,0.000000,-635178.312500,1601.960571,50.000000,-11.000000,0.000000,-0.000000,0.000000,-881078.312500,-1699691.375000,2195792.750000,7643.554688,488457.812500,-1180192.500000,-691734.687500
ml,worst,8122,2026-06-08,1576.274048,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1617.917236,50.000000,-7.000000,1.000000,-80895.859375,40.447929,-566271.062500,1633.713867,50.000000,-10.000000,1.000000,-81685.695312,40.842846,-816856.937500,-1658280.250000,2124928.500000,7770.704102,458877.531250,-1131730.750000,-672853.250000
ml,worst,8122,2026-06-09,1571.225220,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1591.847534,50.000000,-10.000000,-3.000000,238777.125000,119.388565,-795923.750000,1607.973877,50.000000,-13.000000,-3.000000,241196.093750,120.598038,-1045183.000000,-2024541.500000,2513184.500000,8056.549805,480586.437500,-1146669.000000,-666082.562500
ml,worst,8122,2026-06-10,1575.276367,10.000000,1834.347656,50.000000,-3.000000,-1.000000,91717.382812,45.858688,-275152.156250,1577.917725,50.000000,-9.000000,1.000000,-78895.882812,39.447941,-710063.000000,1594.204956,50.000000,-12.000000,1.000000,-79710.250000,39.855125,-956522.937500,-1941738.000000,2446295.500000,8181.710938,496375.781250,-1136632.750000,-640257.000000
ml,worst,8122,2026-06-11,1575.850952,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1590.797607,50.000000,-8.000000,1.000000,-79539.882812,39.769939,-636319.062500,1609.695312,50.000000,-11.000000,1.000000,-80484.765625,40.242382,-885332.437500,-1705086.250000,2194553.500000,8307.582031,481159.656250,-1135506.375000,-654346.750000
ml,worst,8122,2026-06-12,1560.801636,10.000000,1834.347656,50.000000,-1.000000,1.000000,-91717.382812,45.858688,-91717.382812,1542.827148,50.000000,-7.000000,1.000000,-77141.359375,38.570679,-539989.500000,1561.122314,50.000000,-10.000000,1.000000,-78056.117188,39.028057,-780561.125000,-1412268.000000,1947638.750000,8431.040039,526939.687500,-1173818.250000,-646878.562500
ml,worst,8122,2026-06-13,1566.053711,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1553.943848,50.000000,-7.000000,0.000000,-0.000000,0.000000,-543880.375000,1572.689087,50.000000,-10.000000,0.000000,-0.000000,0.000000,-786344.500000,-1421942.250000,1947638.750000,8431.040039,517265.468750,-1164116.125000,-646850.625000
ml,worst,8122,2026-06-14,1538.304443,10.000000,1834.347656,50.000000,-1.000000,0.000000,-0.000000,0.000000,-91717.382812,1511.997559,50.000000,-7.000000,0.000000,-0.000000,0.000000,-529199.125000,1532.274414,50.000000,-10.000000,0.000000,-0.000000,0.000000,-766137.187500,-1387053.750000,1947638.750000,8431.040039,552153.937500,-1233696.500000,-681542.562500
ml,worst,8122,2026-06-15,1531.874023,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1539.168945,50.000000,-6.000000,1.000000,-76958.445312,38.479221,-461750.687500,1561.189819,50.000000,-9.000000,1.000000,-78059.492188,39.029747,-702535.375000,-1347720.750000,1884338.250000,8554.407227,528063.062500,-1249436.500000,-721373.437500
ml,worst,8122,2026-06-16,1552.674072,10.000000,1834.347656,50.000000,-1.000000,1.000000,-91717.382812,45.858688,-91717.382812,1548.355713,50.000000,-5.000000,1.000000,-77417.789062,38.708893,-387088.906250,1570.351562,50.000000,-8.000000,1.000000,-78517.578125,39.258785,-628140.625000,-1106946.875000,1636685.500000,8678.234375,521060.375000,-1197895.000000,-676834.625000
ml,worst,8122,2026-06-17,1544.144165,10.000000,1834.347656,50.000000,-2.000000,-1.000000,91717.382812,45.858688,-183434.765625,1528.539917,50.000000,-8.000000,-3.000000,229280.984375,114.640488,-611415.937500,1550.901367,50.000000,-11.000000,-3.000000,232635.203125,116.317596,-852995.687500,-1647846.375000,2190319.000000,8955.050781,533517.562500,-1220335.500000,-686817.937500
