policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,7691,2026-04-26,2009.474365,10.000000,2003.741577,50.000000,-9.000000,0.000000,-0.000000,0.000000,-901683.687500,2026.079956,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1114344.000000,2051.566650,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1128361.625000,-3144389.500000,3148600.750000,1674.609375,2536.640625,-37393.500000,-34856.859375
ml,worst,7691,2026-04-27,2023.123901,10.000000,2021.054932,50.000000,-10.000000,-1.000000,101052.750000,50.526375,-1010527.437500,2042.767212,50.000000,-12.000000,-1.000000,102138.359375,51.069180,-1225660.375000,2066.998291,50.000000,-12.000000,-1.000000,103349.914062,51.674953,-1240199.000000,-3476386.750000,3455142.000000,1827.880127,-23072.630859,3604.690918,-19467.939453
ml,worst,7691,2026-04-28,2037.948608,10.000000,2045.032837,50.000000,-11.000000,-1.000000,102251.640625,51.125816,-1124768.125000,2065.798828,50.000000,-13.000000,-1.000000,103289.937500,51.644966,-1342769.250000,2088.697266,50.000000,-13.000000,-1.000000,104434.859375,52.217430,-1357653.250000,-3825190.750000,3765118.250000,1982.868286,-62055.367188,49717.597656,-12337.769531
ml,worst,7691,2026-04-29,2060.094238,10.000000,2072.786377,50.000000,-10.000000,1.000000,-103639.320312,51.819656,-1036393.187500,2095.243652,50.000000,-14.000000,-1.000000,104762.179688,52.381088,-1466670.500000,2119.277100,50.000000,-14.000000,-1.000000,105963.851562,52.981922,-1483494.000000,-3986557.750000,3872205.000000,2140.050781,-116492.796875,115934.140625,-558.656250
ml,worst,7691,2026-04-30,2045.783447,10.000000,2072.786377,50.000000,-9.000000,1.000000,-103639.320312,51.819656,-932753.875000,2099.959961,50.000000,-15.000000,-1.000000,104998.000000,52.499001,-1574969.875000,2124.460205,50.000000,-15.000000,-1.000000,106223.007812,53.111504,-1593345.125000,-4101069.000000,3979786.500000,2297.480957,-123579.984375,83791.953125,-39788.031250
ml,worst,7691,2026-05-01,2045.135864,10.000000,2072.786377,50.000000,-8.000000,1.000000,-103639.320312,51.819656,-829114.562500,2080.384033,50.000000,-14.000000,1.000000,-104019.203125,52.009598,-1456268.875000,2105.217041,50.000000,-14.000000,1.000000,-105260.851562,52.630424,-1473652.000000,-3759035.500000,3666867.250000,2453.940674,-94622.187500,82972.015625,-11650.171875
ml,worst,7691,2026-05-02,2044.675659,10.000000,2072.786377,50.000000,-8.000000,0.000000,-0.000000,0.000000,-829114.562500,2078.477051,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1454934.000000,2101.844482,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1471291.125000,-3755339.500000,3666867.250000,2453.940674,-90926.187500,81441.906250,-9484.281250
ml,worst,7691,2026-05-03,2019.055054,10.000000,2072.786377,50.000000,-8.000000,0.000000,-0.000000,0.000000,-829114.562500,2042.188599,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1429532.000000,2064.498535,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1445149.000000,-3703795.500000,3666867.250000,2453.940674,-39382.191406,18206.751953,-21175.439453
ml,worst,7691,2026-05-04,2029.543701,10.000000,2072.786377,50.000000,-7.000000,1.000000,-103639.320312,51.819656,-725475.250000,2067.206787,50.000000,-15.000000,-1.000000,103360.335938,51.680168,-1550405.125000,2090.773438,50.000000,-15.000000,-1.000000,104538.671875,52.269337,-1568080.125000,-3843960.500000,3771127.000000,2609.709961,-75443.210938,43634.785156,-31808.425781
ml,worst,7691,2026-05-05,2033.946899,10.000000,2072.786377,50.000000,-6.000000,1.000000,-103639.320312,51.819656,-621835.937500,2057.937012,50.000000,-13.000000,2.000000,-205793.703125,102.896851,-1337659.125000,2081.360596,50.000000,-14.000000,1.000000,-104068.031250,52.034016,-1456952.500000,-3416447.500000,3357626.000000,2816.460449,-61637.960938,53416.378906,-8221.582031
ml,worst,7691,2026-05-06,2019.500977,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2047.761719,50.000000,-12.000000,1.000000,-102388.085938,51.194042,-1228657.000000,2070.993652,50.000000,-13.000000,1.000000,-103549.679688,51.774837,-1346145.875000,-3092999.500000,3048048.750000,2971.249023,-47922.000000,15926.317383,-31995.683594
ml,worst,7691,2026-05-07,2015.383545,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,2052.156250,50.000000,-13.000000,-1.000000,102607.812500,51.303905,-1333901.500000,2075.212402,50.000000,-14.000000,-1.000000,103760.617188,51.880306,-1452648.625000,-3408386.000000,3358056.500000,3126.252930,-53455.753906,6028.635742,-47427.117188
ml,worst,7691,2026-05-08,2036.893555,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2062.059570,50.000000,-14.000000,-1.000000,103102.976562,51.551487,-1443441.750000,2083.614258,50.000000,-15.000000,-1.000000,104180.710938,52.090355,-1562710.750000,-3524349.000000,3461701.000000,3281.714355,-65929.710938,57735.878906,-8193.832031
ml,worst,7691,2026-05-09,2052.118408,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,2066.565186,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1446595.625000,2088.444824,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1566333.625000,-3531126.000000,3461701.000000,3281.714355,-72706.710938,91682.187500,18975.476562
ml,worst,7691,2026-05-10,2054.608398,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,2064.039307,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1444827.500000,2086.474365,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1564855.750000,-3527880.000000,3461701.000000,3281.714355,-69460.710938,94425.906250,24965.195312
ml,worst,7691,2026-05-11,2039.461182,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,2050.228027,50.000000,-13.000000,1.000000,-102511.398438,51.255699,-1332648.250000,2071.243896,50.000000,-14.000000,1.000000,-103562.195312,51.781097,-1449870.750000,-3404355.000000,3359266.750000,3436.570801,-48524.820312,60652.839844,12128.019531
ml,worst,7691,2026-05-12,2083.279053,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2123.994629,50.000000,-14.000000,-1.000000,106199.734375,53.099869,-1486796.250000,2147.331299,50.000000,-15.000000,-1.000000,107366.562500,53.683281,-1610498.500000,-3615491.500000,3469193.500000,3595.173828,-149893.171875,167734.109375,17840.937500
ml,worst,7691,2026-05-13,2082.374023,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,2106.294678,50.000000,-13.000000,1.000000,-105314.734375,52.657368,-1369091.500000,2129.006592,50.000000,-14.000000,1.000000,-106450.328125,53.225163,-1490304.625000,-3481232.000000,3361068.000000,3752.875977,-123916.875000,160064.312500,36147.437500
ml,worst,7691,2026-05-14,2063.181152,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2096.094482,50.000000,-12.000000,1.000000,-104804.726562,52.402363,-1257656.625000,2117.568604,50.000000,-15.000000,-1.000000,105878.429688,52.939213,-1588176.500000,-3364029.750000,3258502.250000,3910.037109,-109437.539062,112539.828125,3102.289062
ml,worst,7691,2026-05-15,2038.498657,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,2074.276611,50.000000,-11.000000,1.000000,-103713.828125,51.856911,-1140852.125000,2095.995361,50.000000,-14.000000,1.000000,-104799.765625,52.399879,-1467196.750000,-3229884.750000,3153628.000000,4066.113281,-80322.859375,48370.238281,-31952.621094
ml,worst,7691,2026-05-16,2008.427246,10.000000,2072.786377,50.000000,-6.000000,0.000000,-0.000000,0.000000,-621835.937500,2018.614380,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1110237.875000,2037.104980,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1425973.500000,-3158047.250000,3153628.000000,4066.113281,-8485.363281,-29225.439453,-37710.804688
ml,worst,7691,2026-05-17,2009.276001,10.000000,2072.786377,50.000000,-6.000000,0.000000,-0.000000,0.000000,-621835.937500,1999.306763,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1099618.750000,2017.675171,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1412372.625000,-3133827.500000,3153628.000000,4066.113281,15734.386719,-29584.066406,-13849.679688
ml,worst,7691,2026-05-18,1953.410278,10.000000,2072.786377,50.000000,-7.000000,-1.000000,103639.320312,51.819656,-725475.250000,1927.310425,50.000000,-10.000000,1.000000,-96365.523438,48.182762,-963655.187500,1945.352661,50.000000,-13.000000,1.000000,-97267.632812,48.633816,-1264479.250000,-2953609.750000,3063634.000000,4214.750000,105809.500000,-176039.765625,-70230.265625
ml,worst,7691,2026-05-19,1960.119019,10.000000,2072.786377,50.000000,-6.000000,1.000000,-103639.320312,51.819656,-621835.937500,1967.633911,50.000000,-9.000000,1.000000,-98381.695312,49.190845,-885435.250000,1990.401611,50.000000,-12.000000,1.000000,-99520.078125,49.760036,-1194241.000000,-2701512.250000,2762093.000000,4365.520508,56215.230469,-159744.890625,-103529.656250
ml,worst,7691,2026-05-20,1983.801270,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,1994.823120,50.000000,-8.000000,1.000000,-99741.156250,49.870579,-797929.250000,2017.057983,50.000000,-11.000000,1.000000,-100852.898438,50.426449,-1109381.875000,-2425507.750000,2457859.500000,4517.636719,27834.113281,-101761.562500,-73927.453125
ml,worst,7691,2026-05-21,1942.360107,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,1954.237915,50.000000,-9.000000,-1.000000,97711.898438,48.855949,-879407.000000,1975.510620,50.000000,-10.000000,1.000000,-98775.531250,49.387764,-987755.250000,-2488998.250000,2560435.500000,4667.700195,66769.546875,-201500.734375,-134731.187500
ml,worst,7691,2026-05-22,1996.051147,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2018.828491,50.000000,-8.000000,1.000000,-100941.421875,50.470711,-807531.375000,2039.245361,50.000000,-11.000000,-1.000000,101962.265625,50.981129,-1121585.000000,-2447313.000000,2457817.000000,4820.971680,5683.028320,-66290.093750,-60607.066406
ml,worst,7691,2026-05-23,1983.948730,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1996.143677,50.000000,-8.000000,0.000000,-0.000000,0.000000,-798457.500000,2014.794189,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1108136.875000,-2424791.000000,2457817.000000,4820.971680,28205.027344,-98547.164062,-70342.140625
ml,worst,7691,2026-05-24,1994.569580,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,2033.164307,50.000000,-8.000000,0.000000,-0.000000,0.000000,-813265.750000,2050.960449,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1128028.250000,-2459490.500000,2457817.000000,4820.971680,-6494.471680,-71373.992188,-77868.460938
ml,worst,7691,2026-05-25,1968.569702,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1988.582642,50.000000,-8.000000,0.000000,-0.000000,0.000000,-795433.062500,2007.115845,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1103913.625000,-2417543.250000,2457817.000000,4820.971680,35452.777344,-138054.328125,-102601.546875
ml,worst,7691,2026-05-26,1954.269409,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,1970.714478,50.000000,-9.000000,-1.000000,98535.726562,49.267860,-886821.500000,1989.094482,50.000000,-10.000000,1.000000,-99454.726562,49.727360,-994547.250000,-2503204.750000,2560537.250000,4971.787109,52360.710938,-172390.062500,-120029.351562
ml,worst,7691,2026-05-27,1983.540161,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,2030.282104,50.000000,-8.000000,1.000000,-101514.101562,50.757050,-812112.812500,2046.638550,50.000000,-11.000000,-1.000000,102331.929688,51.165966,-1125651.125000,-2455960.500000,2457716.000000,5125.529297,-3370.029297,-99253.570312,-102623.601562
ml,worst,7691,2026-05-28,1987.952637,10.000000,2072.786377,50.000000,-4.000000,1.000000,-103639.320312,51.819656,-414557.281250,2023.871582,50.000000,-7.000000,1.000000,-101193.578125,50.596786,-708355.062500,2042.354126,50.000000,-10.000000,1.000000,-102117.703125,51.058849,-1021177.062500,-2144089.500000,2150765.000000,5279.004395,1396.495605,-92568.593750,-91172.101562
ml,worst,7691,2026-05-29,1906.552612,10.000000,2072.786377,50.000000,-5.000000,-1.000000,103639.320312,51.819656,-518196.593750,1907.397583,50.000000,-8.000000,-1.000000,95369.882812,47.684940,-762959.062500,1922.992554,50.000000,-9.000000,1.000000,-96149.625000,48.074810,-865346.687500,-2146502.250000,2253624.750000,5426.583984,101695.914062,-303285.468750,-201589.562500
ml,worst,7691,2026-05-30,1905.266602,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1924.348267,50.000000,-8.000000,0.000000,-0.000000,0.000000,-769739.312500,1942.942993,50.000000,-9.000000,0.000000,-0.000000,0.000000,-874324.312500,-2162260.250000,2253624.750000,5426.583984,85937.914062,-308024.937500,-222087.031250
ml,worst,7691,2026-05-31,1916.761719,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1903.786865,50.000000,-8.000000,0.000000,-0.000000,0.000000,-761514.750000,1920.832153,50.000000,-9.000000,0.000000,-0.000000,0.000000,-864374.500000,-2144086.000000,2253624.750000,5426.583984,104112.164062,-278955.500000,-174843.343750
ml,worst,7691,2026-06-01,1912.327759,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,1904.209717,50.000000,-9.000000,-1.000000,95210.484375,47.605244,-856894.312500,1920.590088,50.000000,-10.000000,-1.000000,96029.507812,48.014751,-960295.000000,-2439025.250000,2548504.000000,5574.023438,103904.726562,-288516.312500,-184611.593750
ml,worst,7691,2026-06-02,1869.204956,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,1842.363770,50.000000,-8.000000,1.000000,-92118.187500,46.059093,-736945.500000,1861.934937,50.000000,-9.000000,1.000000,-93096.750000,46.548374,-837870.687500,-2093012.750000,2259649.750000,5718.450684,160918.546875,-396277.218750,-235358.671875
ml,worst,7691,2026-06-03,1833.511108,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,1842.126587,50.000000,-9.000000,-1.000000,92106.328125,46.053162,-828956.937500,1861.498535,50.000000,-10.000000,-1.000000,93074.929688,46.537464,-930749.250000,-2381542.000000,2548470.500000,5862.861328,161065.640625,-486126.843750,-325061.187500
ml,worst,7691,2026-06-04,1813.069702,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,1816.213135,50.000000,-8.000000,1.000000,-90810.656250,45.405327,-726485.250000,1834.713257,50.000000,-9.000000,1.000000,-91735.664062,45.867828,-825621.000000,-2070302.875000,2262284.750000,6005.954102,185975.921875,-538296.875000,-352320.937500
ml,worst,7691,2026-06-05,1772.508789,10.000000,2072.786377,50.000000,-6.000000,-1.000000,103639.320312,51.819656,-621835.937500,1767.201294,50.000000,-7.000000,1.000000,-88360.062500,44.180031,-618520.437500,1786.244629,50.000000,-10.000000,-1.000000,89312.234375,44.656116,-893122.250000,-2133478.500000,2366876.250000,6146.609863,227251.140625,-639797.875000,-412546.750000
ml,worst,7691,2026-06-06,1755.479980,10.000000,2072.786377,50.000000,-6.000000,0.000000,-0.000000,0.000000,-621835.937500,1747.650635,50.000000,-7.000000,0.000000,-0.000000,0.000000,-611677.750000,1766.439819,50.000000,-10.000000,0.000000,-0.000000,0.000000,-883219.937500,-2116733.750000,2366876.250000,6146.609863,243995.890625,-680957.562500,-436961.687500
ml,worst,7691,2026-06-07,1770.204468,10.000000,2072.786377,50.000000,-6.000000,0.000000,-0.000000,0.000000,-621835.937500,1763.270874,50.000000,-7.000000,0.000000,-0.000000,0.000000,-617144.812500,1781.370728,50.000000,-10.000000,0.000000,-0.000000,0.000000,-890685.375000,-2129666.000000,2366876.250000,6146.609863,231063.640625,-645135.687500,-414072.062500
ml,worst,7691,2026-06-08,1751.063232,10.000000,2072.786377,50.000000,-5.000000,1.000000,-103639.320312,51.819656,-518196.593750,1752.122559,50.000000,-8.000000,-1.000000,87606.125000,43.803062,-700849.000000,1772.650757,50.000000,-9.000000,1.000000,-88632.539062,44.316269,-797692.812500,-2016738.500000,2262210.500000,6286.548828,239185.453125,-693290.125000,-454104.687500
ml,worst,7691,2026-06-09,1731.053955,10.000000,2072.786377,50.000000,-4.000000,1.000000,-103639.320312,51.819656,-414557.281250,1740.164062,50.000000,-7.000000,1.000000,-87008.203125,43.504101,-609057.437500,1758.232910,50.000000,-10.000000,-1.000000,87911.648438,43.955822,-879116.375000,-1902731.125000,2159474.500000,6425.828125,250317.546875,-745196.125000,-494878.562500
ml,worst,7691,2026-06-10,1731.515503,10.000000,2072.786377,50.000000,-4.000000,0.000000,-0.000000,0.000000,-414557.281250,1737.713013,50.000000,-8.000000,-1.000000,86885.648438,43.442825,-695085.187500,1758.040161,50.000000,-9.000000,1.000000,-87902.007812,43.951000,-791118.062500,-1900760.500000,2158458.250000,6513.222168,251184.531250,-743002.937500,-491818.406250
ml,worst,7691,2026-06-11,1753.319946,10.000000,2072.786377,50.000000,-4.000000,0.000000,-0.000000,0.000000,-414557.281250,1766.426758,50.000000,-7.000000,1.000000,-88321.335938,44.160667,-618249.375000,1785.737671,50.000000,-10.000000,-1.000000,89286.882812,44.643440,-892868.875000,-1925675.500000,2159423.750000,6602.026367,227146.218750,-688674.187500,-461527.968750
ml,worst,7691,2026-06-12,1729.051758,10.000000,2072.786377,50.000000,-5.000000,-1.000000,103639.320312,51.819656,-518196.593750,1742.757812,50.000000,-8.000000,-1.000000,87137.890625,43.568943,-697103.125000,1762.149780,50.000000,-9.000000,1.000000,-88107.492188,44.053745,-792967.375000,-2008267.125000,2262093.500000,6741.468750,247084.906250,-752208.375000,-505123.468750
ml,worst,7691,2026-06-13,1686.066040,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1681.100098,50.000000,-8.000000,0.000000,-0.000000,0.000000,-672440.062500,1702.621460,50.000000,-9.000000,0.000000,-0.000000,0.000000,-766179.625000,-1956816.250000,2262093.500000,6741.468750,298535.781250,-860790.312500,-562254.500000
ml,worst,7691,2026-06-14,1689.849121,10.000000,2072.786377,50.000000,-5.000000,0.000000,-0.000000,0.000000,-518196.593750,1696.076050,50.000000,-8.000000,0.000000,-0.000000,0.000000,-678430.437500,1717.542236,50.000000,-9.000000,0.000000,-0.000000,0.000000,-772894.000000,-1969521.000000,2262093.500000,6741.468750,285831.031250,-850802.562500,-564971.500000
ml,worst,7691,2026-06-15,1696.783325,10.000000,2072.786377,50.000000,-4.000000,1.000000,-103639.320312,51.819656,-414557.281250,1734.247925,50.000000,-7.000000,1.000000,-86712.398438,43.356197,-606986.750000,1757.217529,50.000000,-10.000000,-1.000000,87860.875000,43.930435,-878608.812500,-1900152.750000,2159602.500000,6880.575195,252569.171875,-833921.125000,-581351.937500
ml,worst,7691,2026-06-16,1705.239136,10.000000,2072.786377,50.000000,-3.000000,1.000000,-103639.320312,51.819656,-310917.968750,1736.113403,50.000000,-6.000000,1.000000,-86805.671875,43.402836,-520834.031250,1758.345215,50.000000,-9.000000,1.000000,-87917.257812,43.958626,-791255.375000,-1623007.375000,1881240.375000,7019.755859,251213.250000,-814642.000000,-563428.750000
ml,worst,7691,2026-06-17,1681.567383,10.000000,2072.786377,50.000000,-4.000000,-1.000000,103639.320312,51.819656,-414557.281250,1703.243286,50.000000,-7.000000,-1.000000,85162.164062,42.581081,-596135.125000,1723.086060,50.000000,-8.000000,1.000000,-86154.304688,43.077152,-689234.437500,-1699926.750000,1983887.500000,7157.233398,276803.531250,-874717.812500,-597914.250000
