policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2032.214478,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2054.804688,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64138.457031,-64138.457031
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2008.664795,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2032.056396,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-96927.718750,-96927.718750
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1979.876099,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2003.481812,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-164829.453125,-164829.453125
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2016.165283,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2038.297607,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-72210.101562,-72210.101562
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2013.319458,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2036.193848,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64916.492188,-64916.492188
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2057.204590,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2080.079102,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47295.820312,47295.820312
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2055.506348,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2077.000977,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54111.261719,54111.261719
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2048.916016,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2069.963867,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36798.773438,36798.773438
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2000.651611,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2022.333740,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68144.851562,-68144.851562
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2008.449951,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2029.899902,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64412.937500,-64412.937500
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2010.127197,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2031.661621,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58753.933594,-58753.933594
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2003.293335,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2025.513306,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-100586.804688,-100586.804688
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1978.699219,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2002.680298,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-152635.375000,-152635.375000
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1981.235229,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2005.412354,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-134869.187500,-134869.187500
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2008.300049,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2031.933228,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66314.398438,-66314.398438
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1998.524292,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2023.292969,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-106414.773438,-106414.773438
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2013.452881,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2037.955688,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-109737.804688,-109737.804688
ml,worst,2460,2026-05-07,1977.623413,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1990.772217,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2014.455811,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-91483.570312,-91483.570312
ml,worst,2460,2026-05-08,1966.934082,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2017.977539,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2043.156128,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-123478.179688,-123478.179688
ml,worst,2460,2026-05-09,1919.791382,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1942.774048,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1967.189453,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-243331.640625,-243331.640625
ml,worst,2460,2026-05-10,1853.374023,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1851.622314,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1874.052246,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-409350.625000,-409350.625000
ml,worst,2460,2026-05-11,1835.800415,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1819.112305,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1840.330200,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-453603.031250,-453603.031250
ml,worst,2460,2026-05-12,1847.346924,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1833.575928,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1855.065308,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-421798.906250,-421798.906250
ml,worst,2460,2026-05-13,1835.880127,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1839.385376,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1859.250122,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-449898.343750,-449898.343750
ml,worst,2460,2026-05-14,1783.501587,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1791.984741,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1812.162354,50.000000,-1.000000,-1.000000,90608.117188,45.304058,-90608.117188,-90608.117188,90608.117188,45.304058,-45.304058,-588445.875000,-588491.187500
ml,worst,2460,2026-05-15,1791.182251,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1815.501221,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1841.971069,50.000000,-1.000000,0.000000,-0.000000,0.000000,-92098.554688,-92098.554688,90608.117188,45.304058,-1535.741577,-565569.312500,-567105.062500
ml,worst,2460,2026-05-16,1750.860352,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1773.892578,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1796.673218,50.000000,-1.000000,0.000000,-0.000000,0.000000,-89833.664062,-89833.664062,90608.117188,45.304058,729.149048,-670898.937500,-670169.812500
ml,worst,2460,2026-05-17,1746.864990,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1755.024536,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1775.437622,50.000000,-1.000000,0.000000,-0.000000,0.000000,-88771.882812,-88771.882812,90608.117188,45.304058,1790.930298,-679393.000000,-677602.062500
ml,worst,2460,2026-05-18,1709.535278,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1708.602173,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1729.487549,50.000000,-1.000000,0.000000,-0.000000,0.000000,-86474.375000,-86474.375000,90608.117188,45.304058,4088.438232,-772720.062500,-768631.625000
ml,worst,2460,2026-05-19,1720.891479,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1714.395142,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1734.908081,50.000000,-1.000000,0.000000,-0.000000,0.000000,-86745.406250,-86745.406250,90608.117188,45.304058,3817.406982,-748406.312500,-744588.875000
ml,worst,2460,2026-05-20,1689.437378,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1685.041748,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1703.234131,50.000000,-1.000000,0.000000,-0.000000,0.000000,-85161.703125,-85161.703125,90608.117188,45.304058,5401.109863,-826535.562500,-821134.437500
ml,worst,2460,2026-05-21,1689.629883,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1696.835083,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1717.629761,50.000000,-1.000000,0.000000,-0.000000,0.000000,-85881.484375,-85881.484375,90608.117188,45.304058,4681.328613,-825223.562500,-820542.250000
ml,worst,2460,2026-05-22,1695.998779,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1691.806885,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1709.999390,50.000000,-1.000000,0.000000,-0.000000,0.000000,-85499.968750,-85499.968750,90608.117188,45.304058,5062.844238,-812505.187500,-807442.312500
ml,worst,2460,2026-05-23,1669.020874,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1683.394165,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1699.829346,50.000000,-1.000000,0.000000,-0.000000,0.000000,-84991.468750,-84991.468750,90608.117188,45.304058,5571.344238,-881267.812500,-875696.437500
ml,worst,2460,2026-05-24,1651.421753,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1685.999146,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1701.424438,50.000000,-1.000000,0.000000,-0.000000,0.000000,-85071.218750,-85071.218750,90608.117188,45.304058,5491.594238,-923447.000000,-917955.375000
ml,worst,2460,2026-05-25,1587.196045,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1595.719360,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1607.724854,50.000000,-1.000000,0.000000,-0.000000,0.000000,-80386.242188,-80386.242188,90608.117188,45.304058,10176.571289,-1088224.250000,-1078047.625000
ml,worst,2460,2026-05-26,1588.171875,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1612.384033,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1623.060059,50.000000,-1.000000,0.000000,-0.000000,0.000000,-81153.000000,-81153.000000,90608.117188,45.304058,9409.813477,-1085555.125000,-1076145.250000
ml,worst,2460,2026-05-27,1583.299438,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1593.195190,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1602.207275,50.000000,-1.000000,0.000000,-0.000000,0.000000,-80110.367188,-80110.367188,90608.117188,45.304058,10452.446289,-1099790.500000,-1089338.000000
ml,worst,2460,2026-05-28,1588.268066,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1610.318481,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1622.642578,50.000000,-1.000000,0.000000,-0.000000,0.000000,-81132.125000,-81132.125000,90608.117188,45.304058,9430.688477,-1086371.875000,-1076941.125000
ml,worst,2460,2026-05-29,1549.439209,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1569.790405,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1583.020386,50.000000,-1.000000,0.000000,-0.000000,0.000000,-79151.015625,-79151.015625,90608.117188,45.304058,11411.797852,-1186707.000000,-1175295.250000
ml,worst,2460,2026-05-30,1542.147827,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1551.921265,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1567.449463,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78372.476562,-78372.476562,90608.117188,45.304058,12190.336914,-1206240.000000,-1194049.625000
ml,worst,2460,2026-05-31,1528.480347,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1520.597656,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1535.817505,50.000000,-1.000000,0.000000,-0.000000,0.000000,-76790.875000,-76790.875000,90608.117188,45.304058,13771.938477,-1242027.875000,-1228255.875000
ml,worst,2460,2026-06-01,1516.348511,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1504.470215,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1518.980591,50.000000,-1.000000,0.000000,-0.000000,0.000000,-75949.031250,-75949.031250,90608.117188,45.304058,14613.782227,-1277248.250000,-1262634.500000
ml,worst,2460,2026-06-02,1515.401611,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1517.106812,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1531.875977,50.000000,-1.000000,0.000000,-0.000000,0.000000,-76593.796875,-76593.796875,90608.117188,45.304058,13969.016602,-1279515.875000,-1265546.875000
ml,worst,2460,2026-06-03,1535.529907,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1534.061890,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1549.342773,50.000000,-1.000000,0.000000,-0.000000,0.000000,-77467.140625,-77467.140625,90608.117188,45.304058,13095.672852,-1230412.125000,-1217316.500000
ml,worst,2460,2026-06-04,1533.775879,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1547.217529,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1563.403809,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78170.187500,-78170.187500,90608.117188,45.304058,12392.625977,-1234234.750000,-1221842.125000
ml,worst,2460,2026-06-05,1520.804077,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1497.064453,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1512.328613,50.000000,-1.000000,0.000000,-0.000000,0.000000,-75616.429688,-75616.429688,90608.117188,45.304058,14946.383789,-1266071.625000,-1251125.250000
ml,worst,2460,2026-06-06,1507.251099,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1508.005127,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1521.194702,50.000000,-1.000000,0.000000,-0.000000,0.000000,-76059.734375,-76059.734375,90608.117188,45.304058,14503.079102,-1303251.750000,-1288748.625000
ml,worst,2460,2026-06-07,1482.721802,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1488.820312,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1501.783813,50.000000,-1.000000,0.000000,-0.000000,0.000000,-75089.187500,-75089.187500,90608.117188,45.304058,15473.625977,-1361859.875000,-1346386.250000
ml,worst,2460,2026-06-08,1489.266235,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1548.343140,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1563.088867,50.000000,-1.000000,0.000000,-0.000000,0.000000,-78154.445312,-78154.445312,90608.117188,45.304058,12408.368164,-1345388.875000,-1332980.500000
ml,worst,2460,2026-06-09,1474.918701,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1495.396118,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1512.658813,50.000000,-4.000000,-3.000000,226898.828125,113.449402,-302531.750000,-302531.750000,317506.937500,158.753464,14816.433594,-1382429.250000,-1367612.875000
ml,worst,2460,2026-06-10,1457.064697,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1441.230591,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1456.122559,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291224.500000,-291224.500000,317506.937500,158.753464,26123.683594,-1431810.875000,-1405687.250000
ml,worst,2460,2026-06-11,1451.609741,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1445.703735,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1460.358276,50.000000,-4.000000,0.000000,-0.000000,0.000000,-292071.656250,-292071.656250,317506.937500,158.753464,25276.527344,-1449379.125000,-1424102.625000
ml,worst,2460,2026-06-12,1444.410278,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1413.491455,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1429.398804,50.000000,-4.000000,0.000000,-0.000000,0.000000,-285879.750000,-285879.750000,317506.937500,158.753464,31468.433594,-1467136.625000,-1435668.250000
ml,worst,2460,2026-06-13,1452.641479,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1439.888184,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1456.921387,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291384.281250,-291384.281250,317506.937500,158.753464,25963.902344,-1449668.000000,-1423704.125000
ml,worst,2460,2026-06-14,1452.524414,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1440.037720,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1458.089600,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291617.906250,-291617.906250,317506.937500,158.753464,25730.277344,-1449845.875000,-1424115.625000
ml,worst,2460,2026-06-15,1456.474976,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1454.355225,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1472.609131,50.000000,-4.000000,0.000000,-0.000000,0.000000,-294521.812500,-294521.812500,317506.937500,158.753464,22826.371094,-1439621.750000,-1416795.375000
ml,worst,2460,2026-06-16,1471.313721,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1495.795776,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1515.060547,50.000000,-4.000000,0.000000,-0.000000,0.000000,-303012.125000,-303012.125000,317506.937500,158.753464,14336.058594,-1403303.625000,-1388967.625000
ml,worst,2460,2026-06-17,1471.084351,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1477.042969,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1495.577881,50.000000,-4.000000,0.000000,-0.000000,0.000000,-299115.562500,-299115.562500,317506.937500,158.753464,18232.621094,-1405760.750000,-1387528.125000
ml,worst,2460,2026-06-18,1463.220947,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1471.302490,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1488.326538,50.000000,-4.000000,0.000000,-0.000000,0.000000,-297665.312500,-297665.312500,317506.937500,158.753464,19682.871094,-1426193.500000,-1406510.625000
ml,worst,2460,2026-06-19,1459.630127,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1467.205933,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1481.789673,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296357.937500,-296357.937500,317506.937500,158.753464,20990.246094,-1435421.500000,-1414431.250000
ml,worst,2460,2026-06-20,1462.180298,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1469.271606,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1481.721802,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296344.375000,-296344.375000,317506.937500,158.753464,21003.808594,-1430481.875000,-1409478.125000
ml,worst,2460,2026-06-21,1481.287354,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1488.767822,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1503.116943,50.000000,-4.000000,0.000000,-0.000000,0.000000,-300623.375000,-300623.375000,317506.937500,158.753464,16724.808594,-1384896.375000,-1368171.625000
ml,worst,2460,2026-06-22,1473.713013,10.000000,1988.604980,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1476.936279,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1493.159302,50.000000,-4.000000,0.000000,-0.000000,0.000000,-298631.875000,-298631.875000,317506.937500,158.753464,18716.308594,-1403978.750000,-1385262.500000
