policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,647,2026-04-20,1985.887207,10.000000,1993.025024,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2011.062622,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2030.757080,50.000000,-1.000000,3.000000,-304613.562500,152.306778,-101537.851562,-101537.851562,89311.531250,1629.388916,-13855.708984,-147888.078125,-161743.781250
ml,worst,647,2026-04-21,1998.228149,10.000000,2024.452759,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2042.829224,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2062.569824,50.000000,-5.000000,-4.000000,412513.968750,206.256989,-515642.468750,-515642.468750,501825.500000,1835.645874,-15652.614258,-118924.765625,-134577.375000
ml,worst,647,2026-04-22,1965.585938,10.000000,1958.234863,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1975.805420,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1995.361328,50.000000,-2.000000,3.000000,-299304.187500,149.652084,-199536.125000,-199536.125000,202521.312500,1985.297974,999.889526,-200095.593750,-199095.703125
ml,worst,647,2026-04-23,1961.252075,10.000000,1950.276978,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1967.333496,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1988.105591,50.000000,0.000000,2.000000,-198810.562500,99.405281,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-208910.687500,-207284.640625
ml,worst,647,2026-04-24,1952.300293,10.000000,1932.122559,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1950.039062,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1971.830078,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-225514.031250,-223887.984375
ml,worst,647,2026-04-25,1957.047363,10.000000,1958.223755,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1977.395142,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1999.908325,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-210285.375000,-208659.328125
ml,worst,647,2026-04-26,1947.968872,10.000000,1933.598145,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1952.613525,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1974.945312,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-223968.765625,-222342.718750
ml,worst,647,2026-04-27,1914.627075,10.000000,1916.556030,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1936.448242,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1959.885864,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-300364.375000,-298738.312500
ml,worst,647,2026-04-28,1913.546509,10.000000,1907.230469,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1926.867432,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1948.960938,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,3710.750000,2084.703125,1626.046875,-301604.375000,-299978.312500
ml,worst,647,2026-04-29,1913.260742,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1918.705566,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1940.738159,50.000000,-4.000000,-4.000000,388147.625000,194.073807,-388147.625000,-388147.625000,391858.375000,2278.777100,1431.972900,-294787.437500,-293355.468750
ml,worst,647,2026-04-30,1877.210693,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1865.196289,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1885.690063,50.000000,-1.000000,3.000000,-282853.500000,141.426758,-94284.500000,-94284.500000,109004.875000,2420.203857,12300.170898,-390262.250000,-377962.093750
ml,worst,647,2026-05-01,1860.604980,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1859.483887,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1879.269775,50.000000,-5.000000,-4.000000,375853.968750,187.926987,-469817.437500,-469817.437500,484858.843750,2608.130859,12433.275391,-433921.156250,-421487.875000
ml,worst,647,2026-05-02,1894.131958,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1913.539062,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1933.051880,50.000000,-5.000000,0.000000,-0.000000,0.000000,-483263.000000,-483263.000000,484858.843750,2608.130859,-1012.287109,-354438.968750,-355451.250000
ml,worst,647,2026-05-03,1861.980591,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1869.849365,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1887.806885,50.000000,-5.000000,0.000000,-0.000000,0.000000,-471951.718750,-471951.718750,484858.843750,2608.130859,10298.994141,-436745.656250,-426446.656250
ml,worst,647,2026-05-04,1843.592896,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1853.639404,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1871.951660,50.000000,-2.000000,3.000000,-280792.750000,140.396378,-187195.171875,-187195.171875,204066.093750,2748.527100,14122.394531,-482155.312500,-468032.906250
ml,worst,647,2026-05-05,1804.661621,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1811.242554,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1829.686646,50.000000,0.000000,2.000000,-182968.671875,91.484337,0.000000,0.000000,21097.421875,2840.011475,18257.410156,-580615.687500,-562358.250000
ml,worst,647,2026-05-06,1816.784790,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1814.562134,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1831.844482,50.000000,-4.000000,-4.000000,366368.906250,183.184448,-366368.906250,-366368.906250,387466.312500,3023.196045,18074.210938,-553639.562500,-535565.375000
ml,worst,647,2026-05-07,1808.861572,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1814.608643,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1832.137451,50.000000,-1.000000,3.000000,-274820.593750,137.410309,-91606.875000,-91606.875000,112645.734375,3160.606201,17878.253906,-573824.000000,-555945.750000
ml,worst,647,2026-05-08,1818.670166,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1827.833496,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1844.610474,50.000000,-5.000000,-4.000000,368922.093750,184.461044,-461152.625000,-461152.625000,481567.812500,3345.067383,17070.121094,-548079.562500,-531009.437500
ml,worst,647,2026-05-09,1789.833130,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1769.760498,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1786.160400,50.000000,-5.000000,0.000000,-0.000000,0.000000,-446540.093750,-446540.093750,481567.812500,3345.067383,31682.652344,-619895.312500,-588212.687500
ml,worst,647,2026-05-10,1772.883179,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1778.144043,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1794.924805,50.000000,-5.000000,0.000000,-0.000000,0.000000,-448731.187500,-448731.187500,481567.812500,3345.067383,29491.558594,-666724.437500,-637232.875000
ml,worst,647,2026-05-11,1746.187988,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1748.822021,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1765.078125,50.000000,-2.000000,3.000000,-264761.718750,132.380859,-176507.812500,-176507.812500,216806.109375,3477.448242,36820.847656,-733732.750000,-696911.875000
ml,worst,647,2026-05-12,1712.471558,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1688.139526,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1701.707764,50.000000,0.000000,2.000000,-170170.781250,85.085388,0.000000,0.000000,46635.328125,3562.533447,43072.792969,-815169.062500,-772096.250000
ml,worst,647,2026-05-13,1715.653564,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1719.144897,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1733.637939,50.000000,-4.000000,-4.000000,346727.593750,173.363800,-346727.593750,-346727.593750,393362.937500,3735.897461,42899.445312,-811153.937500,-768254.500000
ml,worst,647,2026-05-14,1693.506470,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1707.361938,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1721.563599,50.000000,-1.000000,3.000000,-258234.546875,129.117264,-86078.179688,-86078.179688,135128.375000,3865.014648,45185.179688,-869580.812500,-824395.625000
ml,worst,647,2026-05-15,1649.632080,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1656.358276,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1667.211792,50.000000,-10.000000,-9.000000,750245.312500,375.122650,-833605.875000,-833605.875000,885373.687500,4240.137207,47527.675781,-982355.062500,-934827.375000
ml,worst,647,2026-05-16,1637.892334,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1634.473022,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1650.312866,50.000000,-10.000000,0.000000,-0.000000,0.000000,-825156.437500,-825156.437500,885373.687500,4240.137207,55977.113281,-1013321.250000,-957344.125000
ml,worst,647,2026-05-17,1620.016357,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1631.405884,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1648.186523,50.000000,-10.000000,0.000000,-0.000000,0.000000,-824093.250000,-824093.250000,885373.687500,4240.137207,57040.300781,-1061111.875000,-1004071.562500
ml,worst,647,2026-05-18,1595.929688,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1619.094604,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1637.181030,50.000000,0.000000,10.000000,-818590.500000,409.295288,0.000000,0.000000,66783.187500,4649.432617,62133.753906,-1120641.000000,-1058507.250000
ml,worst,647,2026-05-19,1593.649780,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1606.921021,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1625.999634,50.000000,-4.000000,-4.000000,325199.937500,162.599976,-325199.937500,-325199.937500,391983.125000,4812.032715,61971.156250,-1126142.625000,-1064171.500000
ml,worst,647,2026-05-20,1581.524658,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1599.616455,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1620.050049,50.000000,-1.000000,3.000000,-243007.515625,121.503738,-81002.500000,-81002.500000,148975.609375,4933.536133,63039.574219,-1157224.875000,-1094185.250000
ml,worst,647,2026-05-21,1559.688721,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1552.947632,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1571.949585,50.000000,-10.000000,-9.000000,707377.312500,353.688629,-785974.812500,-785974.812500,856352.937500,5287.225098,65090.898438,-1209852.875000,-1144762.000000
ml,worst,647,2026-05-22,1514.032959,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1517.941284,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1532.830933,50.000000,0.000000,10.000000,-766415.500000,383.207733,0.000000,0.000000,89937.421875,5670.432617,84266.992188,-1326266.000000,-1241999.000000
ml,worst,647,2026-05-23,1490.569946,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1494.784546,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1510.078125,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,89937.421875,5670.432617,84266.992188,-1386786.000000,-1302519.000000
ml,worst,647,2026-05-24,1473.199341,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1473.746338,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1487.367676,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,89937.421875,5670.432617,84266.992188,-1429445.500000,-1345178.500000
ml,worst,647,2026-05-25,1451.778564,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1458.468262,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1471.169434,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,89937.421875,5670.432617,84266.992188,-1483705.500000,-1399438.500000
ml,worst,647,2026-05-26,1430.824951,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1424.105347,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1437.233887,50.000000,-4.000000,-4.000000,287446.781250,143.723389,-287446.781250,-287446.781250,377384.187500,5814.156250,84123.250000,-1537514.500000,-1453391.250000
ml,worst,647,2026-05-27,1478.068481,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1484.684937,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1498.376709,50.000000,-1.000000,3.000000,-224756.500000,112.378258,-74918.835938,-74918.835938,152627.703125,5926.534180,71782.335938,-1419069.625000,-1347287.250000
ml,worst,647,2026-05-28,1463.158203,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1472.298096,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1482.550537,50.000000,-5.000000,-4.000000,296510.093750,148.255051,-370637.656250,-370637.656250,449137.812500,6074.789551,72425.367188,-1453351.500000,-1380926.125000
ml,worst,647,2026-05-29,1458.209473,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1462.635986,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1474.157349,50.000000,0.000000,5.000000,-368539.343750,184.269684,0.000000,0.000000,80598.453125,6259.059082,74339.390625,-1468347.625000,-1394008.250000
ml,worst,647,2026-05-30,1440.720581,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1461.842651,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1473.292480,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,80598.453125,6259.059082,74339.390625,-1513380.375000,-1439041.000000
ml,worst,647,2026-05-31,1431.887573,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1429.196045,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1442.084229,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,80598.453125,6259.059082,74339.390625,-1535642.750000,-1461303.375000
ml,worst,647,2026-06-01,1388.440063,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1398.351929,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1409.289551,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,80598.453125,6259.059082,74339.390625,-1645565.750000,-1571226.375000
ml,worst,647,2026-06-02,1387.555786,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1397.890015,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1408.564209,50.000000,-4.000000,-4.000000,281712.843750,140.856415,-281712.843750,-281712.843750,362311.312500,6399.915527,74198.554688,-1648687.375000,-1574488.875000
ml,worst,647,2026-06-03,1385.385376,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1410.931396,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1422.521851,50.000000,-1.000000,3.000000,-213378.265625,106.689133,-71126.093750,-71126.093750,148933.031250,6506.604492,71300.335938,-1652113.625000,-1580813.250000
ml,worst,647,2026-06-04,1378.367798,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1401.998291,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1417.070557,50.000000,-5.000000,-4.000000,283414.125000,141.707062,-354267.625000,-354267.625000,432347.156250,6648.311523,71431.218750,-1673125.250000,-1601694.000000
ml,worst,647,2026-06-05,1383.515869,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1384.133301,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1400.539185,50.000000,0.000000,5.000000,-350134.781250,175.067413,0.000000,0.000000,82212.375000,6823.378906,75389.000000,-1660450.375000,-1585061.375000
ml,worst,647,2026-06-06,1367.525879,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1361.510376,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1376.801636,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,82212.375000,6823.378906,75389.000000,-1700225.750000,-1624836.750000
ml,worst,647,2026-06-07,1355.678833,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1373.776978,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1389.594971,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,82212.375000,6823.378906,75389.000000,-1729573.875000,-1654184.875000
ml,worst,647,2026-06-08,1330.360596,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1309.436646,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1322.468140,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,82212.375000,6823.378906,75389.000000,-1792924.000000,-1717535.000000
ml,worst,647,2026-06-09,1338.482422,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1350.646240,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1363.017944,50.000000,-4.000000,-4.000000,272603.593750,136.301804,-272603.593750,-272603.593750,354815.968750,6959.680664,75252.695312,-1772455.500000,-1697202.750000
ml,worst,647,2026-06-10,1335.942139,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1328.389404,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1339.835938,50.000000,-1.000000,3.000000,-200975.390625,100.487701,-66991.796875,-66991.796875,153840.578125,7060.168457,79788.609375,-1779783.625000,-1699995.000000
ml,worst,647,2026-06-11,1325.238647,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1315.520020,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1326.676270,50.000000,-5.000000,-4.000000,265335.250000,132.667618,-331669.062500,-331669.062500,419175.812500,7192.835938,80313.914062,-1806353.375000,-1726039.500000
ml,worst,647,2026-06-12,1337.467285,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1334.753784,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1344.352417,50.000000,0.000000,5.000000,-336088.125000,168.044052,0.000000,0.000000,83087.703125,7360.880371,75726.820312,-1774824.500000,-1699097.625000
ml,worst,647,2026-06-13,1322.135132,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1313.096069,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1321.222900,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,83087.703125,7360.880371,75726.820312,-1811643.375000,-1735916.500000
ml,worst,647,2026-06-14,1327.450195,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1335.638428,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1345.009644,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,83087.703125,7360.880371,75726.820312,-1798177.000000,-1722450.125000
ml,worst,647,2026-06-15,1320.071411,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1327.442627,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1333.456421,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,83087.703125,7360.880371,75726.820312,-1816037.125000,-1740310.250000
ml,worst,647,2026-06-16,1306.225098,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1293.535767,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1300.779175,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,83087.703125,7360.880371,75726.820312,-1850619.250000,-1774892.375000
ml,worst,647,2026-06-17,1309.669800,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1319.391479,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1329.347900,50.000000,-4.000000,-4.000000,265869.593750,132.934799,-265869.593750,-265869.593750,348957.312500,7493.814941,75593.906250,-1842575.500000,-1766981.625000
ml,worst,647,2026-06-18,1339.096558,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1356.306885,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1367.284302,50.000000,-1.000000,3.000000,-205092.656250,102.546326,-68364.218750,-68364.218750,143864.640625,7596.361328,67904.062500,-1771908.375000,-1704004.250000
ml,worst,647,2026-06-19,1333.992920,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1338.695435,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1351.098022,50.000000,-1.000000,0.000000,-0.000000,0.000000,-67554.898438,-67554.898438,143864.640625,7596.361328,68713.382812,-1784172.250000,-1715458.875000
ml,worst,647,2026-06-20,1343.453857,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1362.105713,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1372.938232,50.000000,-1.000000,0.000000,-0.000000,0.000000,-68646.914062,-68646.914062,143864.640625,7596.361328,67621.367188,-1762717.750000,-1695096.375000
ml,worst,647,2026-06-21,1325.009155,10.000000,1899.749512,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1332.747314,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1345.269043,50.000000,-1.000000,0.000000,-0.000000,0.000000,-67263.453125,-67263.453125,143864.640625,7596.361328,69004.828125,-1808655.750000,-1739650.875000
