policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-05-14,1783.501587,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1791.984741,50.000000,-8.000000,1.000000,-89599.234375,44.799618,-716793.875000,1812.162354,50.000000,-9.000000,1.000000,-90608.117188,45.304058,-815473.062500,-1830557.750000,2066620.250000,5001.204590,231061.296875,-588445.875000,-357384.562500
ml,worst,2460,2026-05-15,1791.182251,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1815.501221,50.000000,-7.000000,1.000000,-90775.062500,45.387531,-635425.437500,1841.971069,50.000000,-8.000000,1.000000,-92098.554688,46.049278,-736788.437500,-1571074.375000,1784316.375000,5142.356445,208099.640625,-565569.312500,-357469.687500
ml,worst,2460,2026-05-16,1750.860352,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1773.892578,50.000000,-7.000000,0.000000,-0.000000,0.000000,-620862.375000,1796.673218,50.000000,-8.000000,0.000000,-0.000000,0.000000,-718669.312500,-1538392.250000,1784316.375000,5142.356445,240781.765625,-670898.937500,-430117.187500
ml,worst,2460,2026-05-17,1746.864990,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1755.024536,50.000000,-7.000000,0.000000,-0.000000,0.000000,-614258.625000,1775.437622,50.000000,-8.000000,0.000000,-0.000000,0.000000,-710175.062500,-1523294.250000,1784316.375000,5142.356445,255879.765625,-679393.000000,-423513.250000
ml,worst,2460,2026-05-18,1709.535278,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1708.602173,50.000000,-10.000000,-3.000000,256290.328125,128.145157,-854301.062500,1729.487549,50.000000,-11.000000,-3.000000,259423.140625,129.711563,-951218.187500,-2203240.250000,2498890.500000,5499.643555,290150.593750,-772720.062500,-482569.468750
ml,worst,2460,2026-05-19,1720.891479,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1714.395142,50.000000,-9.000000,1.000000,-85719.757812,42.859879,-771477.812500,1734.908081,50.000000,-10.000000,1.000000,-86745.406250,43.372704,-867454.000000,-1937222.500000,2226995.000000,5635.591309,284136.906250,-748406.312500,-464269.406250
ml,worst,2460,2026-05-20,1689.437378,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1685.041748,50.000000,-8.000000,1.000000,-84252.085938,42.126041,-674016.687500,1703.234131,50.000000,-9.000000,1.000000,-85161.703125,42.580849,-766455.375000,-1639332.500000,1958151.000000,5770.012695,313048.500000,-826535.562500,-513487.062500
ml,worst,2460,2026-05-21,1689.629883,10.000000,1988.604980,50.000000,-3.000000,-1.000000,99430.250000,49.715122,-298290.750000,1696.835083,50.000000,-7.000000,1.000000,-84841.757812,42.420876,-593892.312500,1717.629761,50.000000,-8.000000,1.000000,-85881.484375,42.940742,-687051.875000,-1579235.000000,1886858.000000,5905.089844,301717.906250,-825223.562500,-523505.656250
ml,worst,2460,2026-05-22,1695.998779,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1691.806885,50.000000,-6.000000,1.000000,-84590.343750,42.295170,-507542.093750,1709.999390,50.000000,-7.000000,1.000000,-85499.968750,42.749985,-598499.812500,-1304902.500000,1617337.375000,6039.850098,306395.031250,-812505.187500,-506110.156250
ml,worst,2460,2026-05-23,1669.020874,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1683.394165,50.000000,-6.000000,0.000000,-0.000000,0.000000,-505018.250000,1699.829346,50.000000,-7.000000,0.000000,-0.000000,0.000000,-594940.312500,-1298819.000000,1617337.375000,6039.850098,312478.531250,-881267.812500,-568789.250000
ml,worst,2460,2026-05-24,1651.421753,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1685.999146,50.000000,-6.000000,0.000000,-0.000000,0.000000,-505799.750000,1701.424438,50.000000,-7.000000,0.000000,-0.000000,0.000000,-595498.562500,-1300158.750000,1617337.375000,6039.850098,311138.781250,-923447.000000,-612308.250000
ml,worst,2460,2026-05-25,1587.196045,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1595.719360,50.000000,-6.000000,0.000000,-0.000000,0.000000,-478715.812500,1607.724854,50.000000,-7.000000,0.000000,-0.000000,0.000000,-562703.687500,-1240280.000000,1617337.375000,6039.850098,371017.531250,-1088224.250000,-717206.750000
ml,worst,2460,2026-05-26,1588.171875,10.000000,1988.604980,50.000000,-3.000000,-1.000000,99430.250000,49.715122,-298290.750000,1612.384033,50.000000,-8.000000,-2.000000,161238.406250,80.619202,-644953.625000,1623.060059,50.000000,-10.000000,-3.000000,243459.015625,121.729500,-811530.000000,-1754774.375000,2121465.000000,6291.914062,360398.718750,-1085555.125000,-725156.375000
ml,worst,2460,2026-05-27,1583.299438,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1593.195190,50.000000,-7.000000,1.000000,-79659.757812,39.829876,-557618.312500,1602.207275,50.000000,-9.000000,1.000000,-80110.367188,40.055183,-720993.250000,-1477472.000000,1862264.750000,6421.514160,378371.250000,-1099790.500000,-721419.250000
ml,worst,2460,2026-05-28,1588.268066,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1610.318481,50.000000,-6.000000,1.000000,-80515.921875,40.257961,-483095.562500,1622.642578,50.000000,-8.000000,1.000000,-81132.125000,40.566063,-649057.000000,-1231582.750000,1601186.375000,6552.053711,363051.562500,-1086371.875000,-723320.312500
ml,worst,2460,2026-05-29,1549.439209,10.000000,1988.604980,50.000000,-3.000000,-2.000000,198860.500000,99.430244,-298290.750000,1569.790405,50.000000,-9.000000,-3.000000,235468.562500,117.734283,-706405.687500,1583.020386,50.000000,-11.000000,-3.000000,237453.046875,118.726517,-870661.250000,-1875357.750000,2272968.500000,6887.944336,390722.812500,-1186707.000000,-795984.187500
ml,worst,2460,2026-05-30,1542.147827,10.000000,1988.604980,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298290.750000,1551.921265,50.000000,-9.000000,0.000000,-0.000000,0.000000,-698364.562500,1567.449463,50.000000,-11.000000,0.000000,-0.000000,0.000000,-862097.187500,-1858752.500000,2272968.500000,6887.944336,407328.062500,-1206240.000000,-798911.937500
ml,worst,2460,2026-05-31,1528.480347,10.000000,1988.604980,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298290.750000,1520.597656,50.000000,-9.000000,0.000000,-0.000000,0.000000,-684268.937500,1535.817505,50.000000,-11.000000,0.000000,-0.000000,0.000000,-844699.625000,-1827259.250000,2272968.500000,6887.944336,438821.312500,-1242027.875000,-803206.562500
ml,worst,2460,2026-06-01,1516.348511,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1504.470215,50.000000,-8.000000,1.000000,-75223.507812,37.611752,-601788.062500,1518.980591,50.000000,-10.000000,1.000000,-75949.031250,37.974514,-759490.312500,-1560138.875000,2022365.750000,7013.245605,455213.625000,-1277248.250000,-822034.625000
ml,worst,2460,2026-06-02,1515.401611,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1517.106812,50.000000,-7.000000,1.000000,-75855.343750,37.927670,-530987.375000,1531.875977,50.000000,-9.000000,1.000000,-76593.796875,38.296898,-689344.187500,-1618052.500000,2068777.125000,7188.900391,443535.718750,-1279515.875000,-835980.125000
ml,worst,2460,2026-06-03,1535.529907,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1534.061890,50.000000,-6.000000,1.000000,-76703.093750,38.351547,-460218.562500,1549.342773,50.000000,-8.000000,1.000000,-77467.140625,38.733566,-619737.125000,-1378246.500000,1815176.500000,7315.700195,429614.312500,-1230412.125000,-800797.812500
ml,worst,2460,2026-06-04,1533.775879,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1547.217529,50.000000,-9.000000,-3.000000,232082.625000,116.041306,-696247.875000,1563.403809,50.000000,-11.000000,-3.000000,234510.578125,117.255280,-859872.062500,-1754980.500000,2182339.500000,7598.712402,419760.281250,-1234234.750000,-814474.500000
ml,worst,2460,2026-06-05,1520.804077,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1497.064453,50.000000,-8.000000,1.000000,-74853.218750,37.426609,-598825.750000,1512.328613,50.000000,-10.000000,1.000000,-75616.429688,37.808216,-756164.312500,-1752711.000000,2230730.500000,7773.377930,470246.125000,-1266071.625000,-795825.500000
ml,worst,2460,2026-06-06,1507.251099,10.000000,1988.604980,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397721.000000,1508.005127,50.000000,-8.000000,0.000000,-0.000000,0.000000,-603202.062500,1521.194702,50.000000,-10.000000,0.000000,-0.000000,0.000000,-760597.375000,-1761520.500000,2230730.500000,7773.377930,461436.625000,-1303251.750000,-841815.125000
ml,worst,2460,2026-06-07,1482.721802,10.000000,1988.604980,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397721.000000,1488.820312,50.000000,-8.000000,0.000000,-0.000000,0.000000,-595528.125000,1501.783813,50.000000,-10.000000,0.000000,-0.000000,0.000000,-750891.875000,-1744141.000000,2230730.500000,7773.377930,478816.125000,-1361859.875000,-883043.750000
ml,worst,2460,2026-06-08,1489.266235,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1548.343140,50.000000,-7.000000,1.000000,-77417.156250,38.708576,-541920.125000,1563.088867,50.000000,-9.000000,1.000000,-78154.445312,39.077221,-703390.000000,-1543600.875000,1975728.500000,7900.877930,424226.750000,-1345388.875000,-921162.125000
ml,worst,2460,2026-06-09,1474.918701,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1495.396118,50.000000,-10.000000,-3.000000,224309.421875,112.154709,-747698.062500,1512.658813,50.000000,-8.000000,1.000000,-75632.937500,37.816467,-605063.500000,-1551622.000000,2024974.750000,8100.564453,465252.187500,-1382429.250000,-917177.062500
ml,worst,2460,2026-06-10,1457.064697,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1441.230591,50.000000,-5.000000,5.000000,-360307.656250,180.153824,-360307.656250,1456.122559,50.000000,-7.000000,1.000000,-72806.125000,36.403061,-509642.875000,-1267671.500000,1790721.500000,8416.551758,514633.437500,-1431810.875000,-917177.437500
ml,worst,2460,2026-06-11,1451.609741,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1445.703735,50.000000,-8.000000,-3.000000,216855.562500,108.427780,-578281.500000,1460.358276,50.000000,-10.000000,-3.000000,219053.734375,109.526871,-730179.125000,-1606751.375000,2127200.500000,8684.220703,511764.906250,-1449379.125000,-937614.250000
ml,worst,2460,2026-06-12,1444.410278,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1413.491455,50.000000,-7.000000,1.000000,-70674.570312,35.337284,-494722.031250,1429.398804,50.000000,-9.000000,1.000000,-71469.937500,35.734966,-643229.437500,-1336812.000000,1885625.750000,8805.008789,540008.750000,-1467136.625000,-927127.875000
ml,worst,2460,2026-06-13,1452.641479,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1439.888184,50.000000,-7.000000,0.000000,-0.000000,0.000000,-503960.843750,1456.921387,50.000000,-9.000000,0.000000,-0.000000,0.000000,-655614.625000,-1358436.000000,1885625.750000,8805.008789,518384.750000,-1449668.000000,-931283.250000
ml,worst,2460,2026-06-14,1452.524414,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1440.037720,50.000000,-7.000000,0.000000,-0.000000,0.000000,-504013.187500,1458.089600,50.000000,-9.000000,0.000000,-0.000000,0.000000,-656140.312500,-1359014.000000,1885625.750000,8805.008789,517806.750000,-1449845.875000,-932039.125000
ml,worst,2460,2026-06-15,1456.474976,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1454.355225,50.000000,-6.000000,1.000000,-72717.757812,36.358879,-436306.531250,1472.609131,50.000000,-8.000000,1.000000,-73630.453125,36.815224,-589043.625000,-1124780.375000,1639847.250000,8927.898438,506138.968750,-1439621.750000,-933482.750000
ml,worst,2460,2026-06-16,1471.313721,10.000000,1988.604980,50.000000,-3.000000,-2.000000,198860.500000,99.430244,-298290.750000,1495.795776,50.000000,-5.000000,1.000000,-74789.789062,37.394894,-373948.937500,1515.060547,50.000000,-7.000000,1.000000,-75753.031250,37.876514,-530271.187500,-1202510.875000,1688165.000000,9102.599609,476551.531250,-1403303.625000,-926752.125000
ml,worst,2460,2026-06-17,1471.084351,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1477.042969,50.000000,-8.000000,-3.000000,221556.437500,110.778229,-590817.187500,1495.577881,50.000000,-6.000000,1.000000,-74778.890625,37.389442,-448673.343750,-1238351.000000,1735512.250000,9300.482422,487860.781250,-1405760.750000,-917900.000000
