policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-05-06,1686.358887,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1690.068359,50.000000,-5.000000,0.000000,-0.000000,0.000000,-422517.093750,1706.301147,50.000000,-6.000000,0.000000,-0.000000,0.000000,-511890.343750,-1236737.625000,1420217.375000,1113.510010,182366.234375,-832028.937500,-649662.687500
ml,worst,624,2026-05-07,1667.930176,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1676.228027,50.000000,-5.000000,0.000000,-0.000000,0.000000,-419057.031250,1692.873779,50.000000,-6.000000,0.000000,-0.000000,0.000000,-507862.125000,-1229249.250000,1420217.375000,1113.510010,189854.609375,-880145.062500,-690290.437500
ml,worst,624,2026-05-08,1660.682983,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1662.261841,50.000000,-5.000000,0.000000,-0.000000,0.000000,-415565.468750,1679.522461,50.000000,-6.000000,0.000000,-0.000000,0.000000,-503856.750000,-1221752.375000,1420217.375000,1113.510010,197351.484375,-899606.562500,-702255.062500
ml,worst,624,2026-05-09,1653.543701,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1644.975220,50.000000,-5.000000,0.000000,-0.000000,0.000000,-411243.812500,1662.126099,50.000000,-6.000000,0.000000,-0.000000,0.000000,-498637.843750,-1212211.750000,1420217.375000,1113.510010,206892.109375,-922349.437500,-715457.312500
ml,worst,624,2026-05-10,1639.541016,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1650.364868,50.000000,-5.000000,0.000000,-0.000000,0.000000,-412591.218750,1666.533447,50.000000,-6.000000,0.000000,-0.000000,0.000000,-499960.062500,-1214881.500000,1420217.375000,1113.510010,204222.359375,-957981.187500,-753758.812500
ml,worst,624,2026-05-11,1632.981567,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1641.778198,50.000000,-5.000000,0.000000,-0.000000,0.000000,-410444.531250,1658.672852,50.000000,-6.000000,0.000000,-0.000000,0.000000,-497601.843750,-1210376.500000,1420217.375000,1113.510010,208727.359375,-978486.687500,-769759.312500
ml,worst,624,2026-05-12,1650.152100,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1663.761719,50.000000,-5.000000,0.000000,-0.000000,0.000000,-415940.437500,1685.047852,50.000000,-6.000000,0.000000,-0.000000,0.000000,-505514.343750,-1223784.875000,1420217.375000,1113.510010,195318.984375,-935797.312500,-740478.312500
ml,worst,624,2026-05-13,1663.213379,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1671.150879,50.000000,-5.000000,0.000000,-0.000000,0.000000,-417787.687500,1690.451172,50.000000,-6.000000,0.000000,-0.000000,0.000000,-507135.343750,-1227253.125000,1420217.375000,1113.510010,191850.734375,-902866.562500,-711015.812500
ml,worst,624,2026-05-14,1671.956177,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1687.079712,50.000000,-5.000000,0.000000,-0.000000,0.000000,-421769.937500,1705.022827,50.000000,-6.000000,0.000000,-0.000000,0.000000,-511506.843750,-1235606.875000,1420217.375000,1113.510010,183496.984375,-881141.125000,-697644.125000
ml,worst,624,2026-05-15,1637.399536,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1633.000488,50.000000,-5.000000,0.000000,-0.000000,0.000000,-408250.125000,1646.183105,50.000000,-6.000000,0.000000,-0.000000,0.000000,-493854.937500,-1204435.250000,1420217.375000,1113.510010,214668.609375,-969126.250000,-754457.625000
ml,worst,624,2026-05-16,1637.265259,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1635.664551,50.000000,-5.000000,0.000000,-0.000000,0.000000,-408916.125000,1650.784546,50.000000,-6.000000,0.000000,-0.000000,0.000000,-495235.343750,-1206481.625000,1420217.375000,1113.510010,212622.234375,-970624.500000,-758002.250000
ml,worst,624,2026-05-17,1638.360840,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1638.441528,50.000000,-5.000000,0.000000,-0.000000,0.000000,-409610.406250,1653.115356,50.000000,-6.000000,0.000000,-0.000000,0.000000,-495934.625000,-1207875.125000,1420217.375000,1113.510010,211228.734375,-972148.312500,-760919.562500
ml,worst,624,2026-05-18,1622.637207,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1621.487915,50.000000,-5.000000,0.000000,-0.000000,0.000000,-405371.968750,1637.380981,50.000000,-6.000000,0.000000,-0.000000,0.000000,-491214.312500,-1198916.500000,1420217.375000,1113.510010,220187.359375,-1015391.062500,-795203.687500
ml,worst,624,2026-05-19,1663.246704,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1681.737549,50.000000,-4.000000,1.000000,-84086.875000,42.043438,-336347.500000,1698.146118,50.000000,-5.000000,1.000000,-84907.304688,42.453651,-424536.531250,-1063214.125000,1251223.250000,1198.007080,186811.125000,-910845.250000,-724034.125000
ml,worst,624,2026-05-20,1647.907227,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1633.637939,50.000000,-4.000000,0.000000,-0.000000,0.000000,-326727.593750,1650.262939,50.000000,-5.000000,0.000000,-0.000000,0.000000,-412565.718750,-1041623.500000,1251223.250000,1198.007080,208401.750000,-947981.562500,-739579.812500
ml,worst,624,2026-05-21,1614.828247,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1618.762085,50.000000,-4.000000,0.000000,-0.000000,0.000000,-323752.406250,1637.198242,50.000000,-5.000000,0.000000,-0.000000,0.000000,-409299.562500,-1035382.062500,1251223.250000,1198.007080,214643.187500,-1028345.437500,-813702.250000
ml,worst,624,2026-05-22,1606.960938,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1609.105957,50.000000,-4.000000,0.000000,-0.000000,0.000000,-321821.187500,1627.520874,50.000000,-5.000000,0.000000,-0.000000,0.000000,-406880.218750,-1031031.500000,1251223.250000,1198.007080,218993.750000,-1046743.375000,-827749.625000
ml,worst,624,2026-05-23,1602.120117,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1616.051147,50.000000,-4.000000,0.000000,-0.000000,0.000000,-323210.218750,1636.352417,50.000000,-5.000000,0.000000,-0.000000,0.000000,-409088.125000,-1034628.500000,1251223.250000,1198.007080,215396.750000,-1063211.875000,-847815.125000
ml,worst,624,2026-05-24,1594.491333,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1627.494385,50.000000,-4.000000,0.000000,-0.000000,0.000000,-325498.875000,1644.706909,50.000000,-5.000000,0.000000,-0.000000,0.000000,-411176.718750,-1039005.750000,1251223.250000,1198.007080,211019.500000,-1084370.875000,-873351.375000
ml,worst,624,2026-05-25,1565.687866,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1599.203125,50.000000,-4.000000,0.000000,-0.000000,0.000000,-319840.625000,1616.774536,50.000000,-5.000000,0.000000,-0.000000,0.000000,-404193.625000,-1026364.375000,1251223.250000,1198.007080,223660.875000,-1157018.000000,-933357.125000
ml,worst,624,2026-05-26,1571.701904,10.000000,2015.534180,50.000000,-2.000000,1.000000,-100776.710938,50.388355,-201553.421875,1579.918213,50.000000,-4.000000,0.000000,-0.000000,0.000000,-315983.656250,1596.102539,50.000000,-5.000000,0.000000,-0.000000,0.000000,-399025.625000,-916562.687500,1150446.500000,1248.395508,232635.421875,-1141549.250000,-908913.812500
ml,worst,624,2026-05-27,1537.679688,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1563.703613,50.000000,-4.000000,0.000000,-0.000000,0.000000,-312740.718750,1581.760498,50.000000,-5.000000,0.000000,-0.000000,0.000000,-395440.125000,-909734.250000,1150446.500000,1248.395508,239463.859375,-1227171.000000,-987707.125000
ml,worst,624,2026-05-28,1538.131470,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1543.761353,50.000000,-4.000000,0.000000,-0.000000,0.000000,-308752.281250,1560.261475,50.000000,-5.000000,0.000000,-0.000000,0.000000,-390065.375000,-900371.062500,1150446.500000,1248.395508,248827.046875,-1228757.125000,-979930.062500
ml,worst,624,2026-05-29,1548.506226,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1562.027832,50.000000,-4.000000,0.000000,-0.000000,0.000000,-312405.562500,1577.451660,50.000000,-5.000000,0.000000,-0.000000,0.000000,-394362.906250,-908321.875000,1150446.500000,1248.395508,240876.234375,-1207574.750000,-966698.500000
ml,worst,624,2026-05-30,1551.938354,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1564.415283,50.000000,-4.000000,0.000000,-0.000000,0.000000,-312883.062500,1578.741333,50.000000,-5.000000,0.000000,-0.000000,0.000000,-394685.312500,-909121.812500,1150446.500000,1248.395508,240076.296875,-1199796.750000,-959720.437500
ml,worst,624,2026-05-31,1535.696777,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1552.621948,50.000000,-4.000000,0.000000,-0.000000,0.000000,-310524.375000,1566.553467,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391638.375000,-903716.187500,1150446.500000,1248.395508,245481.921875,-1243155.125000,-997673.187500
ml,worst,624,2026-06-01,1514.792480,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1534.337280,50.000000,-4.000000,0.000000,-0.000000,0.000000,-306867.468750,1548.286255,50.000000,-5.000000,0.000000,-0.000000,0.000000,-387071.562500,-895492.437500,1150446.500000,1248.395508,253705.671875,-1296354.250000,-1042648.562500
ml,worst,624,2026-06-02,1535.828735,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1583.107666,50.000000,-3.000000,1.000000,-79155.382812,39.577690,-237466.156250,1597.814941,50.000000,-4.000000,1.000000,-79890.750000,39.945374,-319563.000000,-758582.562500,991400.312500,1327.918579,231489.828125,-1245145.750000,-1013655.937500
ml,worst,624,2026-06-03,1458.492432,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1480.747314,50.000000,-4.000000,-1.000000,74037.367188,37.018684,-296149.468750,1495.787842,50.000000,-5.000000,-1.000000,74789.390625,37.394691,-373946.968750,-871649.875000,1140227.000000,1402.331909,267174.781250,-1439334.750000,-1172160.000000
ml,worst,624,2026-06-04,1453.298950,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1472.621826,50.000000,-4.000000,0.000000,-0.000000,0.000000,-294524.375000,1486.631592,50.000000,-5.000000,0.000000,-0.000000,0.000000,-371657.906250,-867735.750000,1140227.000000,1402.331909,271088.906250,-1449910.625000,-1178821.750000
ml,worst,624,2026-06-05,1462.451538,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1486.309692,50.000000,-4.000000,0.000000,-0.000000,0.000000,-297261.937500,1502.856323,50.000000,-4.000000,1.000000,-75142.812500,37.571404,-300571.250000,-799386.625000,1065084.250000,1439.903320,264257.718750,-1427024.625000,-1162766.875000
ml,worst,624,2026-06-06,1465.425293,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1479.491821,50.000000,-4.000000,0.000000,-0.000000,0.000000,-295898.375000,1493.476807,50.000000,-4.000000,0.000000,-0.000000,0.000000,-298695.375000,-796147.187500,1065084.250000,1439.903320,267497.156250,-1421491.250000,-1153994.125000
ml,worst,624,2026-06-07,1447.365967,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1443.089478,50.000000,-4.000000,0.000000,-0.000000,0.000000,-288617.906250,1457.510010,50.000000,-4.000000,0.000000,-0.000000,0.000000,-291502.000000,-781673.312500,1065084.250000,1439.903320,281971.031250,-1468347.125000,-1186376.125000
ml,worst,624,2026-06-08,1484.348145,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1505.560913,50.000000,-3.000000,1.000000,-75278.046875,37.639023,-225834.125000,1518.036011,50.000000,-4.000000,0.000000,-0.000000,0.000000,-303607.187500,-730994.750000,989806.187500,1477.542236,257333.890625,-1376375.375000,-1119041.500000
ml,worst,624,2026-06-09,1457.699951,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1469.227539,50.000000,-3.000000,0.000000,-0.000000,0.000000,-220384.125000,1481.475464,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296295.093750,-718232.625000,989806.187500,1477.542236,270096.031250,-1445941.625000,-1175845.625000
ml,worst,624,2026-06-10,1451.747559,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1459.051147,50.000000,-3.000000,0.000000,-0.000000,0.000000,-218857.671875,1474.586182,50.000000,-4.000000,0.000000,-0.000000,0.000000,-294917.250000,-715328.375000,989806.187500,1477.542236,273000.281250,-1462176.000000,-1189175.750000
ml,worst,624,2026-06-11,1456.127686,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1465.824341,50.000000,-3.000000,0.000000,-0.000000,0.000000,-219873.656250,1481.710327,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296342.062500,-717769.125000,989806.187500,1477.542236,270559.531250,-1451830.250000,-1181270.750000
ml,worst,624,2026-06-12,1449.777954,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1470.369995,50.000000,-3.000000,0.000000,-0.000000,0.000000,-220555.500000,1484.896729,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296979.343750,-719088.250000,989806.187500,1477.542236,269240.406250,-1469453.750000,-1200213.375000
ml,worst,624,2026-06-13,1460.498291,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1465.425537,50.000000,-3.000000,0.000000,-0.000000,0.000000,-219813.812500,1482.047852,50.000000,-4.000000,0.000000,-0.000000,0.000000,-296409.562500,-717776.812500,989806.187500,1477.542236,270551.843750,-1442307.500000,-1171755.625000
ml,worst,624,2026-06-14,1461.987183,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1463.312256,50.000000,-3.000000,0.000000,-0.000000,0.000000,-219496.828125,1478.314087,50.000000,-4.000000,0.000000,-0.000000,0.000000,-295662.812500,-716713.062500,989806.187500,1477.542236,271615.593750,-1438262.625000,-1166647.000000
ml,worst,624,2026-06-15,1454.892944,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1467.748047,50.000000,-3.000000,0.000000,-0.000000,0.000000,-220162.203125,1485.878540,50.000000,-4.000000,0.000000,-0.000000,0.000000,-297175.718750,-718891.375000,989806.187500,1477.542236,269437.281250,-1456152.750000,-1186715.500000
ml,worst,624,2026-06-16,1434.742554,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1429.817017,50.000000,-3.000000,0.000000,-0.000000,0.000000,-214472.562500,1448.603149,50.000000,-4.000000,0.000000,-0.000000,0.000000,-289720.625000,-705746.625000,989806.187500,1477.542236,282582.031250,-1506447.750000,-1223865.750000
ml,worst,624,2026-06-17,1439.969238,10.000000,2015.534180,50.000000,-1.000000,1.000000,-100776.710938,50.388355,-100776.710938,1416.228882,50.000000,-3.000000,0.000000,-0.000000,0.000000,-212434.328125,1433.074463,50.000000,-4.000000,0.000000,-0.000000,0.000000,-286614.906250,-599825.937500,889029.500000,1527.930664,287675.625000,-1494150.500000,-1206474.875000
ml,worst,624,2026-06-18,1445.964355,10.000000,2015.534180,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100776.710938,1440.037598,50.000000,-2.000000,1.000000,-72001.882812,36.000938,-144003.765625,1456.393677,50.000000,-3.000000,1.000000,-72819.687500,36.409843,-218459.062500,-463239.531250,744207.937500,1600.341431,279368.062500,-1479442.625000,-1200074.500000
