policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-26,1827.545044,10.000000,1824.481812,50.000000,-9.000000,0.000000,-0.000000,0.000000,-821016.812500,1838.248535,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1102949.125000,1853.691284,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1390268.500000,-3314234.500000,3555283.500000,2363.964111,238685.031250,-491451.187500,-252766.156250
ml,worst,8122,2026-04-27,1859.468750,10.000000,1856.752319,50.000000,-8.000000,1.000000,-92837.617188,46.418808,-742700.937500,1870.835693,50.000000,-11.000000,1.000000,-93541.781250,46.770889,-1028959.687500,1886.556152,50.000000,-14.000000,1.000000,-94327.804688,47.163902,-1320589.250000,-3092250.000000,3274576.000000,2504.317871,179821.687500,-410357.593750,-230535.906250
ml,worst,8122,2026-04-28,1841.884766,10.000000,1838.581177,50.000000,-9.000000,-1.000000,91929.062500,45.964531,-827361.500000,1852.597290,50.000000,-12.000000,-1.000000,92629.867188,46.314934,-1111558.375000,1868.517944,50.000000,-15.000000,-1.000000,93425.898438,46.712948,-1401388.500000,-3340308.500000,3552561.000000,2643.310303,209609.187500,-446086.968750,-236477.781250
ml,worst,8122,2026-04-29,1841.021606,10.000000,1834.347656,50.000000,-8.000000,1.000000,-91717.382812,45.858688,-733739.062500,1850.669678,50.000000,-11.000000,1.000000,-92533.484375,46.266743,-1017868.375000,1867.788818,50.000000,-14.000000,1.000000,-93389.437500,46.694717,-1307452.125000,-3059059.500000,3274920.500000,2782.130371,213078.875000,-444562.812500,-231483.937500
ml,worst,8122,2026-04-30,1830.224121,10.000000,1834.347656,50.000000,-7.000000,1.000000,-91717.382812,45.858688,-642021.687500,1854.114380,50.000000,-12.000000,-1.000000,92705.718750,46.352859,-1112468.625000,1872.317139,50.000000,-13.000000,1.000000,-93615.859375,46.807930,-1217006.125000,-2971496.500000,3182293.000000,2921.149902,207875.343750,-473543.000000,-265667.656250
ml,worst,8122,2026-05-01,1828.131714,10.000000,1834.347656,50.000000,-6.000000,1.000000,-91717.382812,45.858688,-550304.312500,1849.638062,50.000000,-13.000000,-1.000000,92481.906250,46.240952,-1202264.750000,1866.297852,50.000000,-14.000000,-1.000000,93314.890625,46.657444,-1306408.500000,-3058977.500000,3276372.500000,3059.906982,214335.093750,-482643.875000,-268308.781250
ml,worst,8122,2026-05-02,1808.856445,10.000000,1834.347656,50.000000,-6.000000,0.000000,-0.000000,0.000000,-550304.312500,1829.054443,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1188885.375000,1844.632568,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1291242.750000,-3030432.500000,3276372.500000,3059.906982,242880.093750,-533984.937500,-291104.843750
ml,worst,8122,2026-05-03,1792.868164,10.000000,1834.347656,50.000000,-6.000000,0.000000,-0.000000,0.000000,-550304.312500,1814.657837,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1179527.625000,1829.881226,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1280916.875000,-3010749.000000,3276372.500000,3059.906982,262563.593750,-577302.750000,-314739.156250
ml,worst,8122,2026-05-04,1835.874023,10.000000,1834.347656,50.000000,-5.000000,1.000000,-91717.382812,45.858688,-458586.906250,1888.941772,50.000000,-12.000000,1.000000,-94447.085938,47.223541,-1133365.000000,1905.154663,50.000000,-13.000000,1.000000,-95257.734375,47.628868,-1238350.500000,-2830302.500000,2994950.250000,3200.617920,161447.125000,-462394.593750,-300947.468750
ml,worst,8122,2026-05-05,1792.237305,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1815.255981,50.000000,-13.000000,-1.000000,90762.796875,45.381397,-1179916.375000,1830.828369,50.000000,-15.000000,-2.000000,183082.843750,91.541420,-1373121.250000,-3011624.500000,3268796.000000,3337.540771,253833.953125,-570536.437500,-316702.500000
ml,worst,8122,2026-05-06,1800.148682,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1829.487915,50.000000,-12.000000,1.000000,-91474.398438,45.737198,-1097692.750000,1847.136353,50.000000,-14.000000,1.000000,-92356.820312,46.178410,-1292995.375000,-2849275.000000,3084964.750000,3429.456543,232260.296875,-555780.000000,-323519.687500
ml,worst,8122,2026-05-07,1804.764038,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1828.530640,50.000000,-13.000000,-1.000000,91426.531250,45.713264,-1188544.875000,1846.270386,50.000000,-16.000000,-2.000000,184627.031250,92.313507,-1477016.250000,-3124148.000000,3361018.500000,3567.483398,233303.015625,-547193.812500,-313890.812500
ml,worst,8122,2026-05-08,1801.605957,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1845.690674,50.000000,-12.000000,1.000000,-92284.531250,46.142265,-1107414.500000,1866.442261,50.000000,-15.000000,1.000000,-93322.109375,46.661057,-1399831.750000,-2965833.000000,3175411.750000,3660.286621,205918.468750,-554956.062500,-349037.593750
ml,worst,8122,2026-05-09,1745.680908,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1766.543457,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1059926.125000,1784.137817,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1338103.375000,-2856616.500000,3175411.750000,3660.286621,315134.968750,-692471.437500,-377336.468750
ml,worst,8122,2026-05-10,1668.789185,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1683.115112,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1009869.062500,1698.772095,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1274079.125000,-2742535.000000,3175411.750000,3660.286621,429216.468750,-885795.500000,-456579.031250
ml,worst,8122,2026-05-11,1666.845703,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1670.134277,50.000000,-13.000000,-1.000000,83506.710938,41.753357,-1085587.250000,1686.837402,50.000000,-16.000000,-1.000000,84341.867188,42.170933,-1349469.875000,-2893644.000000,3343260.500000,3744.210938,445872.281250,-891368.000000,-445495.718750
ml,worst,8122,2026-05-12,1663.385376,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1675.317139,50.000000,-12.000000,1.000000,-83765.859375,41.882931,-1005190.250000,1690.292358,50.000000,-15.000000,1.000000,-84514.617188,42.257309,-1267719.250000,-2731496.500000,3174979.750000,3828.351074,439654.906250,-898732.937500,-459078.031250
ml,worst,8122,2026-05-13,1680.099121,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1711.604980,50.000000,-11.000000,1.000000,-85580.250000,42.790123,-941382.687500,1729.386108,50.000000,-14.000000,1.000000,-86469.304688,43.234653,-1210570.250000,-2610540.000000,3002930.000000,3914.375977,388475.625000,-853987.437500,-465511.812500
ml,worst,8122,2026-05-14,1668.156860,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1693.651855,50.000000,-12.000000,-1.000000,84682.593750,42.341297,-1016191.125000,1713.106201,50.000000,-16.000000,-2.000000,171310.625000,85.655312,-1370485.000000,-2845263.000000,3258923.500000,4042.372559,409618.125000,-888770.937500,-479152.812500
ml,worst,8122,2026-05-15,1669.456177,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1695.799683,50.000000,-13.000000,-1.000000,84789.984375,42.394993,-1102269.875000,1714.354004,50.000000,-15.000000,1.000000,-85717.703125,42.858849,-1285765.500000,-2846622.250000,3257995.500000,4127.626465,407245.625000,-887962.875000,-480717.250000
ml,worst,8122,2026-05-16,1636.763306,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1637.932129,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1064655.875000,1654.995483,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1241246.625000,-2764489.500000,3257995.500000,4127.626465,489378.375000,-972191.375000,-482813.000000
ml,worst,8122,2026-05-17,1619.820923,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1637.885132,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1064625.250000,1655.591797,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1241693.875000,-2764906.000000,3257995.500000,4127.626465,488961.875000,-1014343.375000,-525381.500000
ml,worst,8122,2026-05-18,1615.523682,10.000000,1834.347656,50.000000,-5.000000,0.000000,-0.000000,0.000000,-458586.906250,1633.552856,50.000000,-12.000000,1.000000,-81677.640625,40.838818,-980131.750000,1654.407715,50.000000,-16.000000,-1.000000,82720.382812,41.360191,-1323526.125000,-2762244.750000,3259038.500000,4209.825195,492583.937500,-1028421.187500,-535837.250000
ml,worst,8122,2026-05-19,1631.482666,10.000000,1834.347656,50.000000,-4.000000,1.000000,-91717.382812,45.858688,-366869.531250,1628.718994,50.000000,-14.000000,-2.000000,162871.906250,81.435951,-1140103.375000,1647.390747,50.000000,-18.000000,-2.000000,164739.078125,82.369537,-1482651.625000,-2989624.500000,3494932.000000,4419.489258,500888.000000,-987185.187500,-486297.187500
ml,worst,8122,2026-05-20,1623.611694,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1606.592285,50.000000,-13.000000,1.000000,-80329.617188,40.164810,-1044284.937500,1622.503906,50.000000,-17.000000,1.000000,-81125.195312,40.562595,-1379128.375000,-2790283.000000,3333477.500000,4500.216797,538694.312500,-1006742.937500,-468048.625000
ml,worst,8122,2026-05-21,1617.815552,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1615.187012,50.000000,-12.000000,1.000000,-80759.351562,40.379673,-969112.187500,1629.356201,50.000000,-16.000000,1.000000,-81467.812500,40.733906,-1303485.000000,-2639466.750000,3171250.000000,4581.330078,527201.937500,-1023697.750000,-496495.812500
ml,worst,8122,2026-05-22,1624.298462,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1638.156250,50.000000,-11.000000,1.000000,-81907.812500,40.953907,-900985.937500,1649.350830,50.000000,-15.000000,1.000000,-82467.539062,41.233768,-1237013.125000,-2504868.500000,3006874.750000,4663.518066,497342.718750,-1009518.000000,-512175.281250
ml,worst,8122,2026-05-23,1624.253540,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1643.778198,50.000000,-11.000000,0.000000,-0.000000,0.000000,-904078.000000,1652.469360,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1239352.000000,-2510299.500000,3006874.750000,4663.518066,491911.718750,-1012653.000000,-520741.281250
ml,worst,8122,2026-05-24,1628.730957,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1647.861816,50.000000,-11.000000,0.000000,-0.000000,0.000000,-906324.000000,1658.480957,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1243860.750000,-2517054.250000,3006874.750000,4663.518066,485156.968750,-1005701.687500,-520544.718750
ml,worst,8122,2026-05-25,1637.357422,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1644.299561,50.000000,-11.000000,0.000000,-0.000000,0.000000,-904364.750000,1655.213257,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1241410.000000,-2512644.250000,3006874.750000,4663.518066,489566.968750,-985209.062500,-495642.093750
ml,worst,8122,2026-05-26,1653.595825,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1666.999878,50.000000,-10.000000,1.000000,-83349.992188,41.674995,-833499.875000,1679.802979,50.000000,-14.000000,1.000000,-83990.148438,41.995075,-1175862.125000,-2376231.500000,2839534.500000,4747.187988,458555.812500,-945574.562500,-487018.750000
ml,worst,8122,2026-05-27,1657.966675,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1661.462769,50.000000,-12.000000,-2.000000,166146.281250,83.073135,-996877.625000,1672.880615,50.000000,-13.000000,1.000000,-83644.031250,41.822014,-1087372.375000,-2451119.500000,2922037.000000,4872.083496,466045.406250,-932497.125000,-466451.718750
ml,worst,8122,2026-05-28,1639.328491,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1633.874023,50.000000,-11.000000,1.000000,-81693.703125,40.846848,-898630.687500,1641.494629,50.000000,-15.000000,-2.000000,164149.468750,82.074738,-1231121.000000,-2496621.250000,3004492.500000,4995.004883,502876.250000,-979628.500000,-476752.250000
ml,worst,8122,2026-05-29,1645.567871,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1642.460815,50.000000,-10.000000,1.000000,-82123.039062,41.061516,-821230.375000,1649.649658,50.000000,-14.000000,1.000000,-82482.484375,41.241241,-1154754.750000,-2342854.500000,2839887.000000,5077.307617,491955.187500,-965567.500000,-473612.312500
ml,worst,8122,2026-05-30,1671.595825,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1679.885864,50.000000,-10.000000,0.000000,-0.000000,0.000000,-839943.000000,1687.678345,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1181374.750000,-2388187.250000,2839887.000000,5077.307617,446622.437500,-899170.062500,-452547.625000
ml,worst,8122,2026-05-31,1664.020996,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1672.784180,50.000000,-10.000000,0.000000,-0.000000,0.000000,-836392.062500,1679.282959,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1175498.000000,-2378759.500000,2839887.000000,5077.307617,456050.187500,-918360.562500,-462310.375000
ml,worst,8122,2026-06-01,1605.570801,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1601.188965,50.000000,-12.000000,-2.000000,160118.890625,80.059441,-960713.375000,1609.745728,50.000000,-13.000000,1.000000,-80487.289062,40.243641,-1046334.750000,-2373917.500000,2919518.750000,5197.610840,540403.625000,-1066227.500000,-525823.875000
ml,worst,8122,2026-06-02,1571.291992,10.000000,1834.347656,50.000000,-4.000000,0.000000,-0.000000,0.000000,-366869.531250,1572.390137,50.000000,-11.000000,1.000000,-78619.507812,39.309753,-864814.562500,1581.993896,50.000000,-16.000000,-3.000000,237299.078125,118.649536,-1265595.125000,-2497279.250000,3078198.500000,5355.570312,575563.687500,-1147502.125000,-571938.437500
ml,worst,8122,2026-06-03,1592.246216,10.000000,1834.347656,50.000000,-3.000000,1.000000,-91717.382812,45.858688,-275152.156250,1581.254883,50.000000,-10.000000,1.000000,-79062.742188,39.531372,-790627.437500,1589.323364,50.000000,-15.000000,1.000000,-79466.171875,39.733086,-1191992.500000,-2257772.000000,2827952.000000,5480.693359,564699.312500,-1093038.375000,-528339.062500
ml,worst,8122,2026-06-04,1586.497681,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1602.451416,50.000000,-9.000000,1.000000,-80122.570312,40.061283,-721103.125000,1611.534546,50.000000,-14.000000,1.000000,-80576.726562,40.288361,-1128074.250000,-2124329.500000,2667252.750000,5561.042969,537362.187500,-1108024.750000,-570662.562500
ml,worst,8122,2026-06-05,1570.980225,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1602.810303,50.000000,-11.000000,-2.000000,160281.031250,80.140511,-881545.687500,1613.418823,50.000000,-13.000000,1.000000,-80670.937500,40.335468,-1048722.250000,-2205420.000000,2746862.750000,5681.519043,535761.250000,-1145675.125000,-609913.875000
ml,worst,8122,2026-06-06,1548.504639,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1565.640137,50.000000,-11.000000,0.000000,-0.000000,0.000000,-861102.062500,1578.068237,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1025744.312500,-2161998.500000,2746862.750000,5681.519043,579182.750000,-1200824.875000,-621642.125000
ml,worst,8122,2026-06-07,1556.204468,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1587.945801,50.000000,-11.000000,0.000000,-0.000000,0.000000,-873370.187500,1601.960571,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1041274.437500,-2189796.750000,2746862.750000,5681.519043,551384.500000,-1180192.500000,-628808.000000
ml,worst,8122,2026-06-08,1576.274048,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1617.917236,50.000000,-10.000000,1.000000,-80895.859375,40.447929,-808958.625000,1633.713867,50.000000,-12.000000,1.000000,-81685.695312,40.842846,-980228.312500,-2064339.000000,2584281.250000,5762.809570,514179.437500,-1131730.750000,-617551.312500
ml,worst,8122,2026-06-09,1571.225220,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1591.847534,50.000000,-13.000000,-3.000000,238777.125000,119.388565,-1034700.875000,1607.973877,50.000000,-16.000000,-4.000000,321594.781250,160.797379,-1286379.125000,-2596232.000000,3144653.000000,6042.995605,542378.000000,-1146669.000000,-604291.000000
ml,worst,8122,2026-06-10,1575.276367,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1577.917725,50.000000,-12.000000,1.000000,-78895.882812,39.447941,-946750.562500,1594.204956,50.000000,-15.000000,1.000000,-79710.250000,39.855125,-1195653.750000,-2417556.500000,2986047.000000,6122.298828,562368.187500,-1136632.750000,-574264.562500
ml,worst,8122,2026-06-11,1575.850952,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1590.797607,50.000000,-11.000000,1.000000,-79539.882812,39.769939,-874938.687500,1609.695312,50.000000,-12.000000,3.000000,-241454.296875,120.727142,-965817.187500,-2115908.000000,2665052.750000,6282.795898,542861.937500,-1135506.375000,-592644.437500
ml,worst,8122,2026-06-12,1560.801636,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1542.827148,50.000000,-10.000000,1.000000,-77141.359375,38.570679,-771413.562500,1561.122314,50.000000,-16.000000,-4.000000,312224.468750,156.112228,-1248897.875000,-2295463.500000,2900136.000000,6477.478516,598195.000000,-1173818.250000,-575623.250000
ml,worst,8122,2026-06-13,1566.053711,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1553.943848,50.000000,-10.000000,0.000000,-0.000000,0.000000,-776971.937500,1572.689087,50.000000,-16.000000,0.000000,-0.000000,0.000000,-1258151.250000,-2310275.500000,2900136.000000,6477.478516,583383.000000,-1164116.125000,-580733.125000
ml,worst,8122,2026-06-14,1538.304443,10.000000,1834.347656,50.000000,-3.000000,0.000000,-0.000000,0.000000,-275152.156250,1511.997559,50.000000,-10.000000,0.000000,-0.000000,0.000000,-755998.750000,1532.274414,50.000000,-16.000000,0.000000,-0.000000,0.000000,-1225819.500000,-2256970.500000,2900136.000000,6477.478516,636688.000000,-1233696.500000,-597008.500000
ml,worst,8122,2026-06-15,1531.874023,10.000000,1834.347656,50.000000,-2.000000,1.000000,-91717.382812,45.858688,-183434.765625,1539.168945,50.000000,-9.000000,1.000000,-76958.445312,38.479221,-692626.000000,1561.189819,50.000000,-13.000000,3.000000,-234178.468750,117.089241,-1014773.312500,-1890834.000000,2497281.500000,6678.906250,599768.625000,-1249436.500000,-649667.875000
ml,worst,8122,2026-06-16,1552.674072,10.000000,1834.347656,50.000000,-2.000000,0.000000,-0.000000,0.000000,-183434.765625,1548.355713,50.000000,-8.000000,1.000000,-77417.789062,38.708893,-619342.312500,1570.351562,50.000000,-10.000000,3.000000,-235552.734375,117.776352,-785175.750000,-1587952.750000,2184311.000000,6835.391113,589522.875000,-1197895.000000,-608372.125000
ml,worst,8122,2026-06-17,1544.144165,10.000000,1834.347656,50.000000,-2.000000,0.000000,-0.000000,0.000000,-183434.765625,1528.539917,50.000000,-12.000000,-4.000000,305707.968750,152.853989,-917123.937500,1550.901367,50.000000,-14.000000,-4.000000,310180.281250,155.090134,-1085631.000000,-2186189.750000,2800199.500000,7143.334961,606866.437500,-1220335.500000,-613469.062500
