policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6048,2026-04-26,1784.802246,10.000000,1779.915527,50.000000,-6.000000,0.000000,-0.000000,0.000000,-533974.687500,1798.757080,50.000000,-8.000000,0.000000,-0.000000,0.000000,-719502.812500,1818.314941,50.000000,-9.000000,0.000000,-0.000000,0.000000,-818241.687500,-2071719.250000,2264343.500000,1132.171753,191492.078125,-616738.937500,-425246.875000
ml,worst,6048,2026-04-27,1738.996216,10.000000,1734.897827,50.000000,-6.000000,0.000000,-0.000000,0.000000,-520469.343750,1753.330811,50.000000,-8.000000,0.000000,-0.000000,0.000000,-701332.312500,1773.658569,50.000000,-9.000000,0.000000,-0.000000,0.000000,-798146.312500,-2019948.000000,2264343.500000,1132.171753,243263.328125,-727053.187500,-483789.875000
ml,worst,6048,2026-04-28,1726.334839,10.000000,1736.366699,50.000000,-6.000000,0.000000,-0.000000,0.000000,-520910.000000,1752.309082,50.000000,-8.000000,0.000000,-0.000000,0.000000,-700923.625000,1770.842407,50.000000,-9.000000,0.000000,-0.000000,0.000000,-796879.125000,-2018712.750000,2264343.500000,1132.171753,244498.578125,-761559.687500,-517061.125000
ml,worst,6048,2026-04-29,1738.018921,10.000000,1746.099121,50.000000,-5.000000,1.000000,-87304.953125,43.652473,-436524.812500,1761.723999,50.000000,-8.000000,0.000000,-0.000000,0.000000,-704689.625000,1779.905640,50.000000,-10.000000,-1.000000,88995.281250,44.497639,-889952.812500,-2031167.250000,2266034.000000,1220.321899,233646.421875,-730479.562500,-496833.125000
ml,worst,6048,2026-04-30,1734.280273,10.000000,1746.099121,50.000000,-4.000000,1.000000,-87304.953125,43.652473,-349219.812500,1729.632812,50.000000,-8.000000,0.000000,-0.000000,0.000000,-691853.125000,1747.830566,50.000000,-9.000000,1.000000,-87391.531250,43.695763,-786523.750000,-1827596.750000,2091337.375000,1307.670166,262432.968750,-744330.437500,-481897.468750
ml,worst,6048,2026-05-01,1751.905029,10.000000,1746.099121,50.000000,-3.000000,1.000000,-87304.953125,43.652473,-261914.875000,1774.742676,50.000000,-8.000000,0.000000,-0.000000,0.000000,-709897.062500,1794.219604,50.000000,-9.000000,0.000000,-0.000000,0.000000,-807398.812500,-1779210.750000,2004032.375000,1351.322510,223470.296875,-698918.125000,-475447.812500
ml,worst,6048,2026-05-02,1749.433350,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1778.841919,50.000000,-8.000000,0.000000,-0.000000,0.000000,-711536.750000,1798.289795,50.000000,-9.000000,0.000000,-0.000000,0.000000,-809230.437500,-1782682.000000,2004032.375000,1351.322510,219999.046875,-708503.000000,-488503.937500
ml,worst,6048,2026-05-03,1754.249878,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1775.967041,50.000000,-8.000000,0.000000,-0.000000,0.000000,-710386.812500,1794.165894,50.000000,-9.000000,0.000000,-0.000000,0.000000,-807374.687500,-1779676.375000,2004032.375000,1351.322510,223004.671875,-702654.812500,-479650.125000
ml,worst,6048,2026-05-04,1748.707642,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1765.872803,50.000000,-7.000000,1.000000,-88293.640625,44.146816,-618055.500000,1784.619629,50.000000,-8.000000,1.000000,-89230.984375,44.615494,-713847.875000,-1593818.250000,1826507.750000,1440.084961,231249.421875,-717523.250000,-486273.812500
ml,worst,6048,2026-05-05,1714.838867,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1720.600464,50.000000,-6.000000,1.000000,-86030.023438,43.015011,-516180.125000,1739.137207,50.000000,-7.000000,1.000000,-86956.859375,43.478432,-608698.062500,-1386793.000000,1653520.875000,1526.578369,265201.281250,-800551.000000,-535349.750000
ml,worst,6048,2026-05-06,1701.303223,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1699.298462,50.000000,-6.000000,0.000000,-0.000000,0.000000,-509789.562500,1717.862305,50.000000,-8.000000,-1.000000,85893.117188,42.946560,-687144.937500,-1458849.375000,1739414.000000,1569.524902,278995.093750,-837173.437500,-558178.375000
ml,worst,6048,2026-05-07,1670.319458,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1664.709473,50.000000,-6.000000,0.000000,-0.000000,0.000000,-499412.843750,1682.925903,50.000000,-7.000000,1.000000,-84146.296875,42.073151,-589024.062500,-1350351.750000,1655267.750000,1611.598145,303304.406250,-911100.875000,-607796.500000
ml,worst,6048,2026-05-08,1643.637939,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1657.377930,50.000000,-6.000000,0.000000,-0.000000,0.000000,-497213.375000,1675.370850,50.000000,-8.000000,-1.000000,83768.539062,41.884266,-670148.312500,-1429276.500000,1739036.250000,1653.482422,308106.281250,-984413.875000,-676307.625000
ml,worst,6048,2026-05-09,1638.807861,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1637.734131,50.000000,-6.000000,0.000000,-0.000000,0.000000,-491320.218750,1655.613159,50.000000,-8.000000,0.000000,-0.000000,0.000000,-662245.250000,-1415480.375000,1739036.250000,1653.482422,321902.406250,-997792.000000,-675889.625000
ml,worst,6048,2026-05-10,1658.460938,10.000000,1746.099121,50.000000,-3.000000,0.000000,-0.000000,0.000000,-261914.875000,1713.664062,50.000000,-6.000000,0.000000,-0.000000,0.000000,-514099.218750,1731.357056,50.000000,-8.000000,0.000000,-0.000000,0.000000,-692542.812500,-1468557.000000,1739036.250000,1653.482422,268825.781250,-952064.125000,-683238.375000
ml,worst,6048,2026-05-11,1646.378784,10.000000,1746.099121,50.000000,-2.000000,1.000000,-87304.953125,43.652473,-174609.906250,1683.330078,50.000000,-6.000000,0.000000,-0.000000,0.000000,-504999.031250,1699.900146,50.000000,-7.000000,1.000000,-84995.007812,42.497501,-594965.062500,-1274574.000000,1566736.250000,1739.632324,290422.625000,-983884.687500,-693462.062500
ml,worst,6048,2026-05-12,1636.769653,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1649.444336,50.000000,-6.000000,0.000000,-0.000000,0.000000,-494833.312500,1666.281982,50.000000,-7.000000,0.000000,-0.000000,0.000000,-583198.687500,-1252642.000000,1566736.250000,1739.632324,312354.625000,-1006900.437500,-694545.812500
ml,worst,6048,2026-05-13,1640.094604,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1630.813354,50.000000,-6.000000,0.000000,-0.000000,0.000000,-489244.000000,1646.229004,50.000000,-7.000000,0.000000,-0.000000,0.000000,-576180.187500,-1240034.000000,1566736.250000,1739.632324,324962.625000,-996304.250000,-671341.625000
ml,worst,6048,2026-05-14,1631.515259,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1635.750610,50.000000,-6.000000,0.000000,-0.000000,0.000000,-490725.187500,1653.514771,50.000000,-8.000000,-1.000000,82675.742188,41.337872,-661405.937500,-1326741.000000,1649412.000000,1780.970215,320890.031250,-1018129.250000,-697239.250000
ml,worst,6048,2026-05-15,1637.441650,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1655.694702,50.000000,-7.000000,-1.000000,82784.734375,41.392368,-579493.187500,1673.570557,50.000000,-8.000000,0.000000,-0.000000,0.000000,-669428.250000,-1423531.375000,1732196.750000,1822.362549,306843.000000,-1003980.062500,-697137.062500
ml,worst,6048,2026-05-16,1640.848755,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1653.813599,50.000000,-7.000000,0.000000,-0.000000,0.000000,-578834.750000,1671.319702,50.000000,-8.000000,0.000000,-0.000000,0.000000,-668527.875000,-1421972.500000,1732196.750000,1822.362549,308401.875000,-999744.500000,-691342.625000
ml,worst,6048,2026-05-17,1635.489380,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1654.767090,50.000000,-7.000000,0.000000,-0.000000,0.000000,-579168.437500,1676.125977,50.000000,-8.000000,0.000000,-0.000000,0.000000,-670450.375000,-1424228.750000,1732196.750000,1822.362549,306145.625000,-1013348.812500,-707203.187500
ml,worst,6048,2026-05-18,1613.364380,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1610.156860,50.000000,-6.000000,1.000000,-80507.843750,40.253922,-483047.062500,1629.948242,50.000000,-7.000000,1.000000,-81497.414062,40.748707,-570481.875000,-1228138.875000,1570191.500000,1903.365112,340149.250000,-1068577.500000,-728428.250000
ml,worst,6048,2026-05-19,1587.215698,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1576.737915,50.000000,-6.000000,0.000000,-0.000000,0.000000,-473021.375000,1598.991089,50.000000,-7.000000,0.000000,-0.000000,0.000000,-559646.875000,-1207278.125000,1570191.500000,1903.365112,361010.000000,-1133102.500000,-772092.500000
ml,worst,6048,2026-05-20,1616.180176,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1641.299438,50.000000,-7.000000,-1.000000,82064.968750,41.032482,-574454.812500,1666.064819,50.000000,-8.000000,-1.000000,83303.242188,41.651619,-666425.937500,-1415490.750000,1735559.750000,1986.049194,318082.937500,-1063915.750000,-745832.812500
ml,worst,6048,2026-05-21,1608.654541,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1657.945679,50.000000,-6.000000,1.000000,-82897.281250,41.448639,-497383.687500,1684.360840,50.000000,-8.000000,0.000000,-0.000000,0.000000,-673744.312500,-1345738.000000,1652662.500000,2027.497925,304897.000000,-1081482.000000,-776585.000000
ml,worst,6048,2026-05-22,1571.809814,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1587.878540,50.000000,-5.000000,1.000000,-79393.929688,39.696964,-396969.625000,1615.206177,50.000000,-7.000000,1.000000,-80760.312500,40.380154,-565322.187500,-1136901.750000,1492508.250000,2107.574951,353498.937500,-1178549.250000,-825050.312500
ml,worst,6048,2026-05-23,1551.082397,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1555.863159,50.000000,-5.000000,0.000000,-0.000000,0.000000,-388965.781250,1583.319458,50.000000,-7.000000,0.000000,-0.000000,0.000000,-554161.812500,-1117737.500000,1492508.250000,2107.574951,372663.187500,-1230586.375000,-857923.187500
ml,worst,6048,2026-05-24,1553.804321,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1557.681396,50.000000,-5.000000,0.000000,-0.000000,0.000000,-389420.375000,1586.015625,50.000000,-7.000000,0.000000,-0.000000,0.000000,-555105.500000,-1119135.750000,1492508.250000,2107.574951,371264.937500,-1222409.875000,-851144.937500
ml,worst,6048,2026-05-25,1539.951416,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1554.729858,50.000000,-5.000000,0.000000,-0.000000,0.000000,-388682.468750,1580.608521,50.000000,-7.000000,0.000000,-0.000000,0.000000,-553213.000000,-1116505.375000,1492508.250000,2107.574951,373895.312500,-1254505.000000,-880609.687500
ml,worst,6048,2026-05-26,1548.361572,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1538.174438,50.000000,-6.000000,-1.000000,76908.718750,38.454357,-461452.343750,1560.336182,50.000000,-6.000000,1.000000,-78016.812500,39.008404,-468100.875000,-1104163.125000,1491400.125000,2185.037598,385051.968750,-1236131.875000,-851079.875000
ml,worst,6048,2026-05-27,1536.462158,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1534.028931,50.000000,-5.000000,1.000000,-76701.445312,38.350719,-383507.218750,1551.926025,50.000000,-7.000000,-1.000000,77596.304688,38.798153,-543174.125000,-1101291.250000,1492295.000000,2262.186523,388741.562500,-1265589.500000,-876847.937500
ml,worst,6048,2026-05-28,1506.549683,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1523.222290,50.000000,-6.000000,-1.000000,76161.117188,38.080559,-456966.687500,1540.029785,50.000000,-6.000000,1.000000,-77001.492188,38.500748,-462008.937500,-1093585.500000,1491454.625000,2338.768066,395530.343750,-1340813.875000,-945283.500000
ml,worst,6048,2026-05-29,1486.395874,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1505.997559,50.000000,-5.000000,1.000000,-75299.875000,37.649937,-376499.375000,1522.280273,50.000000,-7.000000,-1.000000,76114.015625,38.057007,-532798.125000,-1083907.375000,1492268.750000,2414.474854,405946.906250,-1392902.500000,-986955.625000
ml,worst,6048,2026-05-30,1497.138306,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1505.243042,50.000000,-5.000000,0.000000,-0.000000,0.000000,-376310.781250,1523.594971,50.000000,-7.000000,0.000000,-0.000000,0.000000,-533258.250000,-1084179.000000,1492268.750000,2414.474854,405675.281250,-1367250.250000,-961575.000000
ml,worst,6048,2026-05-31,1491.839111,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1506.256348,50.000000,-5.000000,0.000000,-0.000000,0.000000,-376564.093750,1522.653320,50.000000,-7.000000,0.000000,-0.000000,0.000000,-532928.687500,-1084102.750000,1492268.750000,2414.474854,405751.531250,-1382536.125000,-976784.625000
ml,worst,6048,2026-06-01,1461.254028,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1444.639038,50.000000,-6.000000,-1.000000,72231.953125,36.115974,-433391.687500,1459.372437,50.000000,-6.000000,1.000000,-72968.625000,36.484310,-437811.718750,-1045813.375000,1491532.000000,2487.075195,443231.562500,-1456348.875000,-1013117.312500
ml,worst,6048,2026-06-02,1505.532104,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1519.171143,50.000000,-3.000000,3.000000,-227875.687500,113.937836,-227875.687500,1534.151855,50.000000,-7.000000,-1.000000,76707.593750,38.353794,-536953.125000,-939438.750000,1340364.000000,2639.366699,398285.875000,-1346389.750000,-948103.875000
ml,worst,6048,2026-06-03,1493.523926,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1483.802124,50.000000,-4.000000,-1.000000,74190.109375,37.095055,-296760.437500,1499.806641,50.000000,-6.000000,1.000000,-74990.328125,37.495163,-449942.000000,-921312.375000,1339563.750000,2713.957031,415537.406250,-1375605.750000,-960068.375000
ml,worst,6048,2026-06-04,1474.900391,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1446.261108,50.000000,-5.000000,-1.000000,72313.054688,36.156528,-361565.281250,1463.022339,50.000000,-7.000000,-1.000000,73151.117188,36.575558,-512057.812500,-1048233.000000,1485028.000000,2786.688965,434008.312500,-1425168.750000,-991160.437500
ml,worst,6048,2026-06-05,1478.528931,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1453.637573,50.000000,-6.000000,-1.000000,72681.875000,36.340935,-436091.250000,1470.102783,50.000000,-4.000000,3.000000,-220515.437500,110.257706,-294020.562500,-904721.687500,1337194.375000,2933.287842,429539.406250,-1416668.750000,-987129.375000
ml,worst,6048,2026-06-06,1488.178711,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1478.361694,50.000000,-6.000000,0.000000,-0.000000,0.000000,-443508.500000,1493.912476,50.000000,-4.000000,0.000000,-0.000000,0.000000,-298782.500000,-916900.875000,1337194.375000,2933.287842,417360.218750,-1394232.625000,-976872.375000
ml,worst,6048,2026-06-07,1494.110840,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1494.834595,50.000000,-6.000000,0.000000,-0.000000,0.000000,-448450.375000,1507.588623,50.000000,-4.000000,0.000000,-0.000000,0.000000,-301517.718750,-924578.000000,1337194.375000,2933.287842,409683.093750,-1380338.375000,-970655.250000
ml,worst,6048,2026-06-08,1504.531738,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1500.723877,50.000000,-3.000000,3.000000,-225108.593750,112.554291,-225108.593750,1512.255737,50.000000,-5.000000,-1.000000,75612.789062,37.806393,-378063.937500,-777782.437500,1187698.625000,3083.648438,406832.531250,-1354112.375000,-947279.875000
ml,worst,6048,2026-06-09,1502.935547,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1504.356934,50.000000,-4.000000,-1.000000,75217.843750,37.608921,-300871.375000,1516.027588,50.000000,-6.000000,-1.000000,75801.382812,37.900688,-454808.312500,-930289.625000,1338717.750000,3159.157959,405268.968750,-1358062.125000,-952793.125000
ml,worst,6048,2026-06-10,1514.429321,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1540.488403,50.000000,-5.000000,-1.000000,77024.421875,38.512211,-385122.093750,1553.033447,50.000000,-7.000000,-1.000000,77651.671875,38.825836,-543561.750000,-1103293.750000,1493394.000000,3236.496094,386863.750000,-1328079.625000,-941215.875000
ml,worst,6048,2026-06-11,1548.227173,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1560.576904,50.000000,-6.000000,-1.000000,78028.843750,39.014420,-468173.062500,1571.480835,50.000000,-4.000000,3.000000,-235722.125000,117.861053,-314296.156250,-957079.125000,1335700.625000,3393.371582,375228.125000,-1245777.125000,-870549.000000
ml,worst,6048,2026-06-12,1558.059326,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1575.512939,50.000000,-3.000000,3.000000,-236326.953125,118.163475,-236326.953125,1588.783447,50.000000,-5.000000,-1.000000,79439.171875,39.719585,-397195.843750,-808132.750000,1178812.875000,3551.254639,367128.875000,-1221321.500000,-854192.625000
ml,worst,6048,2026-06-13,1524.271362,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1552.895752,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232934.375000,1566.331177,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391582.781250,-799127.062500,1178812.875000,3551.254639,376134.562500,-1303976.250000,-927841.687500
ml,worst,6048,2026-06-14,1537.420898,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1552.072266,50.000000,-3.000000,0.000000,-0.000000,0.000000,-232810.843750,1564.364380,50.000000,-5.000000,0.000000,-0.000000,0.000000,-391091.093750,-798511.875000,1178812.875000,3551.254639,376749.750000,-1271288.125000,-894538.375000
ml,worst,6048,2026-06-15,1539.358887,10.000000,1746.099121,50.000000,-2.000000,0.000000,-0.000000,0.000000,-174609.906250,1547.312622,50.000000,-4.000000,-1.000000,77365.632812,38.682816,-309462.531250,1558.224243,50.000000,-6.000000,-1.000000,77911.210938,38.955605,-467467.281250,-951539.750000,1334089.750000,3628.893066,378921.093750,-1263683.375000,-884762.250000
ml,worst,6048,2026-06-16,1515.422607,10.000000,1746.099121,50.000000,-1.000000,1.000000,-87304.953125,43.652473,-87304.953125,1506.425903,50.000000,-5.000000,-1.000000,75321.296875,37.660648,-376606.468750,1517.243774,50.000000,-3.000000,3.000000,-227586.578125,113.793274,-227586.578125,-691498.000000,1094519.500000,3823.999512,399197.500000,-1322970.125000,-923772.625000
ml,worst,6048,2026-06-17,1500.837280,10.000000,1746.099121,50.000000,-2.000000,-1.000000,87304.953125,43.652473,-174609.906250,1507.024292,50.000000,-2.000000,3.000000,-226053.640625,113.026817,-150702.421875,1518.832275,50.000000,-4.000000,-1.000000,75941.617188,37.970810,-303766.468750,-629078.750000,1031712.375000,4018.649414,398614.968750,-1360239.000000,-961624.000000
